LS,p_value,xs,ysLen,delay
-0.169861882925,0.793190046092,12.0,12.0,4.0,0.0
0.152579396963,0.888482612014,10.0,10.0,8.0,0.0
0.281504005194,0.185812448326,7.0,7.0,25.0,0.0
0.22600479424,0.427419163979,5.0,5.0,29.0,0.0
0.240806505084,0.351136909492,7.0,7.0,28.0,0.0
-0.179086089134,0.729318112358,1.0,1.0,41.0,0.0
0.285237699747,0.173105956864,6.0,6.0,43.0,0.0
0.0954647287726,0.999580143283,35.0,35.0,15.0,0.0
0.156717389822,0.866924119593,28.0,28.0,16.0,0.0
0.0794391334057,0.999996142989,1.0,1.0,35.0,0.0
-0.10169301182,0.998807439672,28.0,28.0,16.0,0.0
-0.10120947659,0.998807439672,19.0,19.0,9.0,0.0
-0.153769344091,0.881491487975,3.0,3.0,12.0,0.0
0.24289304018,0.33707901614,4.0,4.0,47.0,0.0
0.115861997008,0.991744171209,35.0,35.0,16.0,0.0
0.11964083463,0.987158171334,31.0,31.0,12.0,0.0
-0.117972232401,0.990378301263,28.0,28.0,16.0,0.0
0.133757889271,0.959172387536,22.0,22.0,7.0,0.0
0.181223914027,0.71991433928,10.0,10.0,39.0,0.0
0.205301806331,0.558544323014,3.0,3.0,47.0,0.0
0.324293524027,0.0880480685979,1.0,1.0,48.0,0.0
-0.159457698464,0.851623383261,19.0,19.0,13.0,0.0
-0.14904820919,0.908210148388,11.0,11.0,38.0,0.0
-0.152104258537,0.888482612014,14.0,14.0,35.0,0.0
-0.302407503128,0.129269553962,18.0,18.0,30.0,0.0
0.247552201152,0.316753014796,7.0,7.0,35.0,0.0
-0.234360828996,0.380464043895,23.0,23.0,24.0,0.0
0.161136984825,0.843716626603,5.0,5.0,22.0,0.0
0.285743355751,0.173105956864,1.0,1.0,47.0,0.0
-0.131789669394,0.966528027555,2.0,2.0,36.0,0.0
0.177572906017,0.738668079273,11.0,11.0,18.0,0.0
0.144802615047,0.925957875528,29.0,29.0,20.0,0.0
0.166253834963,0.810565241059,14.0,14.0,25.0,0.0
0.230374887586,0.403505110009,7.0,7.0,36.0,0.0
0.128965258598,0.972963136393,10.0,10.0,40.0,0.0
-0.260917156935,0.261207484441,1.0,1.0,23.0,0.0
0.162621229887,0.835649343206,3.0,3.0,48.0,0.0
0.192129045725,0.643633738652,1.0,1.0,29.0,0.0
0.160986885428,0.843716626603,27.0,27.0,17.0,0.0
0.129907727242,0.969858716868,13.0,13.0,19.0,0.0
-0.147334218025,0.914352243612,2.0,2.0,49.0,0.0
-0.240389123559,0.351136909492,2.0,2.0,42.0,0.0
0.222190469503,0.452174338931,5.0,5.0,40.0,0.0
0.0782202556729,0.999997757885,27.0,27.0,4.0,0.0
-0.0936882421374,0.999769459801,28.0,28.0,19.0,0.0
0.100329190493,0.99906512274,11.0,11.0,15.0,0.0
-0.118784688413,0.98885279732,3.0,3.0,29.0,0.0
-0.121316984296,0.985285306623,12.0,12.0,30.0,0.0
0.174965128303,0.757175076145,4.0,4.0,46.0,0.0
-0.133987337351,0.959172387536,16.0,16.0,35.0,0.0
-0.152858257294,0.888482612014,26.0,26.0,4.0,0.0
0.227488085628,0.419352559501,2.0,2.0,46.0,0.0
-0.105941675603,0.997672004686,11.0,11.0,33.0,0.0
0.219640940428,0.469124235775,2.0,2.0,41.0,0.0
-0.188491523266,0.672351783858,3.0,3.0,45.0,0.0
0.20720115304,0.540114015291,13.0,13.0,32.0,0.0
-0.225874498487,0.427419163979,2.0,2.0,40.0,0.0
0.17738635838,0.747956394324,14.0,14.0,37.0,0.0
0.186962082982,0.681912581212,5.0,5.0,44.0,0.0
-0.182933986187,0.710464455552,1.0,1.0,46.0,0.0
0.151226997375,0.895270024082,12.0,12.0,39.0,0.0
0.302129238844,0.129269553962,1.0,1.0,43.0,0.0
-0.215664312243,0.495179015778,5.0,5.0,39.0,0.0
0.104169234633,0.99811916738,2.0,2.0,6.0,0.0
0.121687047184,0.985285306623,1.0,1.0,43.0,0.0
-0.149159818888,0.908210148388,3.0,3.0,30.0,0.0
-0.114959277213,0.99296018675,14.0,14.0,29.0,0.0
-0.168683335185,0.801937317243,3.0,3.0,28.0,0.0
-0.117648079991,0.990378301263,26.0,26.0,23.0,0.0
-0.29557287693,0.146237995869,2.0,2.0,47.0,0.0
-0.273490816355,0.213520339279,12.0,12.0,39.0,0.0
0.189164072275,0.662780698131,11.0,11.0,37.0,0.0
0.151570230722,0.895270024082,2.0,2.0,36.0,0.0
0.178094998002,0.738668079273,6.0,6.0,17.0,0.0
-0.179377377033,0.729318112358,4.0,4.0,40.0,0.0
0.296058028936,0.146237995869,5.0,5.0,36.0,0.0
0.200013622642,0.59601996957,2.0,2.0,28.0,0.0
-0.0920439884067,0.999832927142,4.0,4.0,2.0,0.0
-0.19814029336,0.605491143648,6.0,6.0,25.0,0.0
-0.165406838059,0.819065434845,2.0,2.0,44.0,0.0
0.2238702178,0.443831576793,4.0,4.0,45.0,0.0
-0.134798720479,0.959172387536,32.0,32.0,12.0,0.0
-0.215714916587,0.486413130943,11.0,11.0,39.0,0.0
-0.108190394938,0.996526706219,3.0,3.0,20.0,0.0
-0.164395257831,0.827429558182,26.0,26.0,21.0,0.0
0.161503732204,0.843716626603,1.0,1.0,29.0,0.0
0.143459364772,0.931414092886,24.0,24.0,19.0,0.0
0.211792618036,0.51294075423,4.0,4.0,38.0,0.0
-0.119582891464,0.987158171334,2.0,2.0,16.0,0.0
0.141470581293,0.93663541208,18.0,18.0,18.0,0.0
0.272361546755,0.213520339279,2.0,2.0,42.0,0.0
0.206189349294,0.549300116523,3.0,3.0,46.0,0.0
0.216776654124,0.486413130943,1.0,1.0,35.0,0.0
-0.258332073689,0.266982515687,14.0,14.0,35.0,0.0
-0.145079046488,0.920269473717,1.0,1.0,29.0,0.0
-0.199772760272,0.59601996957,20.0,20.0,30.0,0.0
0.21544457972,0.495179015778,3.0,3.0,46.0,0.0
0.112865947187,0.994036334808,24.0,24.0,5.0,0.0
-0.286379009485,0.169033588963,6.0,6.0,44.0,0.0
-0.174299642444,0.76631602383,4.0,4.0,13.0,0.0
-0.269189685583,0.228575053594,2.0,2.0,41.0,0.0
-0.190653175116,0.653205896287,1.0,1.0,15.0,0.0
0.223706111312,0.443831576793,15.0,15.0,26.0,0.0
-0.255646675825,0.278827000787,11.0,11.0,12.0,0.0
0.157840207219,0.859361761474,24.0,24.0,19.0,0.0
0.263631463051,0.249948610243,5.0,5.0,46.0,0.0
0.183508247137,0.700975993552,14.0,14.0,35.0,0.0
0.146502196789,0.914352243612,4.0,4.0,47.0,0.0
0.0980601757765,0.9994449062,23.0,23.0,28.0,0.0
0.227300494909,0.419352559501,3.0,3.0,24.0,0.0
0.251202821732,0.297338119779,4.0,4.0,39.0,0.0
0.21989788115,0.469124235775,7.0,7.0,42.0,0.0
-0.184043005109,0.700975993552,15.0,15.0,36.0,0.0
0.144986212254,0.920269473717,12.0,12.0,35.0,0.0
0.25393307209,0.284897615142,24.0,24.0,25.0,0.0
0.259902000427,0.261207484441,1.0,1.0,50.0,0.0
-0.209715798497,0.530989762424,4.0,4.0,46.0,0.0
0.149717003107,0.901847720783,23.0,23.0,25.0,0.0
-0.135274544358,0.955141667786,3.0,3.0,27.0,0.0
0.151063397527,0.895270024082,6.0,6.0,45.0,0.0
-0.137190118432,0.950873148138,11.0,11.0,14.0,0.0
0.244544908404,0.330202221262,2.0,2.0,32.0,0.0
-0.162512168288,0.835649343206,4.0,4.0,12.0,0.0
-0.130293190479,0.969858716868,5.0,5.0,30.0,0.0
0.121544145048,0.985285306623,3.0,3.0,9.0,0.0
-0.0836221128702,0.999983415188,14.0,14.0,37.0,0.0
-0.15194234252,0.895270024082,27.0,27.0,23.0,0.0
0.119045048952,0.98885279732,1.0,1.0,20.0,0.0
-0.190806210041,0.653205896287,1.0,1.0,48.0,0.0
-0.233360245824,0.388045862951,1.0,1.0,49.0,0.0
-0.0910270884633,0.999880856046,39.0,39.0,12.0,0.0
0.186403080821,0.681912581212,2.0,2.0,46.0,0.0
-0.198986962438,0.59601996957,3.0,3.0,37.0,0.0
0.216055646539,0.486413130943,1.0,1.0,46.0,0.0
-0.163579255342,0.827429558182,30.0,30.0,21.0,0.0
0.255088627338,0.284897615142,2.0,2.0,49.0,0.0
-0.212760105729,0.51294075423,15.0,15.0,36.0,0.0
0.135020464659,0.959172387536,1.0,1.0,8.0,0.0
-0.260486245155,0.261207484441,5.0,5.0,43.0,0.0
-0.116105534136,0.991744171209,4.0,4.0,36.0,0.0
0.184682369232,0.691456311056,18.0,18.0,32.0,0.0
0.09576048702,0.999580143283,2.0,2.0,24.0,0.0
-0.148781582713,0.908210148388,5.0,5.0,44.0,0.0
-0.209963202477,0.530989762424,7.0,7.0,44.0,0.0
0.140498921275,0.941619794703,15.0,15.0,12.0,0.0
0.144775792956,0.925957875528,14.0,14.0,28.0,0.0
-0.160500571132,0.851623383261,16.0,16.0,35.0,0.0
-0.259347200394,0.266982515687,21.0,21.0,29.0,0.0
-0.221280306578,0.46060585955,2.0,2.0,49.0,0.0
0.146134570241,0.920269473717,12.0,12.0,39.0,0.0
-0.200979977846,0.586584993945,2.0,2.0,49.0,0.0
-0.183160215616,0.700975993552,2.0,2.0,14.0,0.0
-0.191721454263,0.643633738652,1.0,1.0,18.0,0.0
0.227619469166,0.419352559501,3.0,3.0,38.0,0.0
-0.312508016825,0.108341688853,3.0,3.0,48.0,0.0
-0.0925624594092,0.999832927142,3.0,3.0,48.0,0.0
0.235305964947,0.380464043895,7.0,7.0,43.0,0.0
0.158810153604,0.859361761474,11.0,11.0,19.0,0.0
-0.137574285269,0.950873148138,4.0,4.0,47.0,0.0
0.292678594589,0.153531539521,1.0,1.0,49.0,0.0
-0.136906474829,0.950873148138,1.0,1.0,35.0,0.0
0.186963289976,0.681912581212,2.0,2.0,20.0,0.0
-0.13307453692,0.962967010492,21.0,21.0,29.0,0.0
0.284457623959,0.177259189979,3.0,3.0,48.0,0.0
-0.167536273599,0.810565241059,40.0,40.0,11.0,0.0
0.212307050824,0.51294075423,8.0,8.0,41.0,0.0
-0.179652273655,0.729318112358,4.0,4.0,34.0,0.0
0.135390788317,0.955141667786,33.0,33.0,18.0,0.0
0.128989815712,0.972963136393,20.0,20.0,19.0,0.0
0.11860396713,0.98885279732,13.0,13.0,35.0,0.0
-0.125271305442,0.97851320125,2.0,2.0,40.0,0.0
0.170497223735,0.784331824079,3.0,3.0,30.0,0.0
0.230381160975,0.403505110009,12.0,12.0,39.0,0.0
-0.198310628533,0.605491143648,3.0,3.0,44.0,0.0
-0.134955301881,0.959172387536,13.0,13.0,35.0,0.0
-0.138572871685,0.946365907432,2.0,2.0,48.0,0.0
-0.146221727133,0.920269473717,7.0,7.0,8.0,0.0
0.18245190382,0.710464455552,13.0,13.0,36.0,0.0
-0.179959967732,0.729318112358,14.0,14.0,12.0,0.0
0.170765072107,0.784331824079,2.0,2.0,48.0,0.0
-0.167295753956,0.810565241059,26.0,26.0,25.0,0.0
-0.158732384443,0.859361761474,24.0,24.0,22.0,0.0
-0.179336428642,0.729318112358,1.0,1.0,42.0,0.0
-0.126470312476,0.97851320125,10.0,10.0,40.0,0.0
0.242869734764,0.33707901614,2.0,2.0,49.0,0.0
0.119144059718,0.98885279732,2.0,2.0,48.0,0.0
-0.116415649652,0.991744171209,39.0,39.0,12.0,0.0
0.0973701253533,0.9994449062,33.0,33.0,8.0,0.0
0.285709410906,0.173105956864,3.0,3.0,48.0,0.0
0.162195697427,0.835649343206,3.0,3.0,39.0,0.0
-0.154464498162,0.881491487975,15.0,15.0,36.0,0.0
-0.12594178319,0.97851320125,23.0,23.0,17.0,0.0
0.161184668541,0.843716626603,12.0,12.0,38.0,0.0
0.126352384686,0.97851320125,13.0,13.0,23.0,0.0
0.195309311152,0.624521714791,41.0,41.0,10.0,0.0
0.145700708032,0.920269473717,22.0,22.0,19.0,0.0
-0.170368134975,0.793190046092,10.0,10.0,35.0,0.0
-0.244630247355,0.330202221262,9.0,9.0,31.0,0.0
0.169776365161,0.793190046092,3.0,3.0,47.0,0.0
0.148016437888,0.908210148388,1.0,1.0,10.0,0.0
-0.120134614408,0.987158171334,21.0,21.0,30.0,0.0
0.165304660797,0.819065434845,3.0,3.0,47.0,0.0
0.17542861402,0.757175076145,3.0,3.0,45.0,0.0
-0.200399681926,0.586584993945,11.0,11.0,39.0,0.0
0.112336933613,0.994982722222,39.0,39.0,11.0,0.0
-0.193394601345,0.634070369645,23.0,23.0,25.0,0.0
-0.119667164981,0.987158171334,19.0,19.0,10.0,0.0
0.261149227619,0.255529745431,3.0,3.0,39.0,0.0
-0.0927372723818,0.999769459801,1.0,1.0,15.0,0.0
0.106551341712,0.997672004686,22.0,22.0,20.0,0.0
0.132976830006,0.962967010492,22.0,22.0,26.0,0.0
-0.20980848372,0.530989762424,2.0,2.0,37.0,0.0
0.262560039759,0.249948610243,26.0,26.0,17.0,0.0
-0.255565881729,0.278827000787,12.0,12.0,29.0,0.0
0.167954996228,0.801937317243,5.0,5.0,45.0,0.0
0.173651084304,0.76631602383,13.0,13.0,38.0,0.0
-0.104227215052,0.99811916738,3.0,3.0,20.0,0.0
0.169016584754,0.793190046092,1.0,1.0,38.0,0.0
-0.218419492245,0.477727403264,11.0,11.0,33.0,0.0
0.215501308441,0.495179015778,2.0,2.0,40.0,0.0
-0.104869805276,0.99811916738,31.0,31.0,20.0,0.0
0.319651842117,0.0952355317875,1.0,1.0,45.0,0.0
-0.216492384672,0.486413130943,41.0,41.0,10.0,0.0
-0.130154266953,0.969858716868,6.0,6.0,25.0,0.0
0.131952941418,0.966528027555,31.0,31.0,14.0,0.0
-0.12734490633,0.975846109213,3.0,3.0,48.0,0.0
-0.168993085623,0.801937317243,2.0,2.0,47.0,0.0
0.1964148283,0.614993478658,24.0,24.0,16.0,0.0
-0.1773391366,0.747956394324,38.0,38.0,12.0,0.0
-0.149938702583,0.901847720783,2.0,2.0,34.0,0.0
-0.206019356847,0.549300116523,37.0,37.0,9.0,0.0
0.149725914001,0.901847720783,38.0,38.0,6.0,0.0
0.156843662262,0.866924119593,2.0,2.0,43.0,0.0
0.139127060771,0.946365907432,26.0,26.0,25.0,0.0
0.214001879096,0.504022477635,7.0,7.0,34.0,0.0
0.181311860681,0.71991433928,3.0,3.0,43.0,0.0
-0.27236199379,0.213520339279,4.0,4.0,46.0,0.0
-0.16916757822,0.793190046092,5.0,5.0,16.0,0.0
0.225744873285,0.427419163979,8.0,8.0,42.0,0.0
0.254014283419,0.284897615142,20.0,20.0,31.0,0.0
0.174365460873,0.76631602383,38.0,38.0,13.0,0.0
0.335801422596,0.0711352435991,5.0,5.0,46.0,0.0
-0.279788464308,0.190214550828,5.0,5.0,45.0,0.0
0.203550904989,0.567842683067,5.0,5.0,23.0,0.0
-0.148028984666,0.908210148388,7.0,7.0,36.0,0.0
-0.191696941853,0.643633738652,16.0,16.0,31.0,0.0
0.218985751271,0.469124235775,35.0,35.0,15.0,0.0
0.204724267125,0.558544323014,5.0,5.0,18.0,0.0
0.272369533777,0.213520339279,17.0,17.0,33.0,0.0
0.255559325218,0.278827000787,2.0,2.0,48.0,0.0
-0.23775999248,0.3655994512,3.0,3.0,47.0,0.0
-0.35906291008,0.044337968066,1.0,1.0,48.0,0.0
0.264498203993,0.244463352187,5.0,5.0,45.0,0.0
-0.210480675101,0.521930896217,4.0,4.0,47.0,0.0
0.126740410924,0.975846109213,11.0,11.0,34.0,0.0
-0.182763755322,0.710464455552,3.0,3.0,43.0,0.0
-0.160106912255,0.851623383261,20.0,20.0,31.0,0.0
-0.157280445099,0.866924119593,3.0,3.0,48.0,0.0
-0.150765746832,0.895270024082,31.0,31.0,10.0,0.0
0.0907894819975,0.999880856046,11.0,11.0,39.0,0.0
-0.16693687439,0.810565241059,23.0,23.0,21.0,0.0
-0.116220995784,0.991744171209,5.0,5.0,43.0,0.0
-0.123278215528,0.983225532254,16.0,16.0,34.0,0.0
0.318009734154,0.0977414186478,8.0,8.0,41.0,0.0
0.100804664195,0.99906512274,21.0,21.0,18.0,0.0
-0.220687717199,0.46060585955,3.0,3.0,35.0,0.0
0.222290694714,0.452174338931,9.0,9.0,41.0,0.0
-0.178442820907,0.738668079273,21.0,21.0,18.0,0.0
-0.130230203271,0.969858716868,3.0,3.0,16.0,0.0
0.150658726692,0.895270024082,22.0,22.0,20.0,0.0
-0.283249467611,0.181494339394,18.0,18.0,32.0,0.0
0.153869584203,0.881491487975,1.0,1.0,30.0,0.0
0.166881859303,0.810565241059,15.0,15.0,24.0,0.0
-0.115672215819,0.991744171209,1.0,1.0,29.0,0.0
-0.164597466588,0.827429558182,3.0,3.0,13.0,0.0
0.197427496314,0.605491143648,2.0,2.0,26.0,0.0
-0.12674048543,0.975846109213,31.0,31.0,13.0,0.0
0.157578721642,0.866924119593,22.0,22.0,18.0,0.0
0.130755007267,0.969858716868,1.0,1.0,16.0,0.0
-0.30307585001,0.129269553962,14.0,14.0,31.0,0.0
-0.176456317306,0.747956394324,34.0,34.0,16.0,0.0
0.180831581354,0.71991433928,2.0,2.0,21.0,0.0
-0.15822276473,0.859361761474,6.0,6.0,42.0,0.0
0.149943962693,0.901847720783,3.0,3.0,37.0,0.0
-0.205176770687,0.558544323014,2.0,2.0,48.0,0.0
-0.207361713052,0.540114015291,1.0,1.0,39.0,0.0
-0.160323768854,0.851623383261,3.0,3.0,32.0,0.0
0.145054772496,0.920269473717,7.0,7.0,19.0,0.0
0.179572030902,0.729318112358,3.0,3.0,44.0,0.0
-0.203051865101,0.567842683067,13.0,13.0,29.0,0.0
-0.195928275585,0.614993478658,25.0,25.0,11.0,0.0
0.101608127356,0.998807439672,25.0,25.0,14.0,0.0
-0.120215989649,0.987158171334,1.0,1.0,48.0,0.0
0.089662514627,0.99991648003,1.0,1.0,9.0,0.0
0.127865731716,0.975846109213,15.0,15.0,34.0,0.0
-0.128370568156,0.972963136393,10.0,10.0,22.0,0.0
-0.142897829413,0.931414092886,1.0,1.0,15.0,0.0
0.197221338749,0.614993478658,4.0,4.0,38.0,0.0
-0.235083311796,0.380464043895,25.0,25.0,26.0,0.0
0.226938977838,0.427419163979,4.0,4.0,46.0,0.0
0.109585992992,0.996526706219,13.0,13.0,11.0,0.0
0.143990457058,0.925957875528,35.0,35.0,8.0,0.0
-0.135435312986,0.955141667786,24.0,24.0,27.0,0.0
0.232750892639,0.388045862951,2.0,2.0,42.0,0.0
0.0985726416111,0.999275319138,32.0,32.0,19.0,0.0
0.116030246019,0.991744171209,24.0,24.0,18.0,0.0
0.189734786749,0.662780698131,5.0,5.0,31.0,0.0
-0.145411536098,0.920269473717,27.0,27.0,20.0,0.0
0.175030723214,0.757175076145,36.0,36.0,13.0,0.0
0.13376571238,0.959172387536,5.0,5.0,43.0,0.0
0.103955596685,0.99811916738,19.0,19.0,20.0,0.0
0.17203950882,0.77537103475,3.0,3.0,33.0,0.0
-0.293168663979,0.153531539521,2.0,2.0,47.0,0.0
-0.246031135321,0.323426908593,19.0,19.0,29.0,0.0
-0.328327149153,0.0813356366563,2.0,2.0,46.0,0.0
0.22715382278,0.419352559501,1.0,1.0,37.0,0.0
-0.20222954452,0.577191032968,3.0,3.0,48.0,0.0
-0.28804320097,0.165041028551,2.0,2.0,40.0,0.0
-0.117598742247,0.990378301263,27.0,27.0,20.0,0.0
0.102577850223,0.998494798131,33.0,33.0,16.0,0.0
0.222369149327,0.452174338931,3.0,3.0,32.0,0.0
-0.297323822975,0.14270183609,7.0,7.0,42.0,0.0
-0.120878353715,0.987158171334,22.0,22.0,28.0,0.0
-0.126053318381,0.97851320125,23.0,23.0,9.0,0.0
0.183290690184,0.700975993552,21.0,21.0,12.0,0.0
0.172429203987,0.77537103475,36.0,36.0,15.0,0.0
0.087826102972,0.999942513082,3.0,3.0,48.0,0.0
-0.163584694266,0.827429558182,12.0,12.0,27.0,0.0
0.164132118225,0.827429558182,4.0,4.0,45.0,0.0
-0.140853121877,0.93663541208,14.0,14.0,21.0,0.0
-0.135619342327,0.955141667786,27.0,27.0,14.0,0.0
0.222836360335,0.443831576793,28.0,28.0,23.0,0.0
0.149724751711,0.901847720783,11.0,11.0,40.0,0.0
-0.310960531235,0.111140979899,4.0,4.0,44.0,0.0
0.196373000741,0.614993478658,9.0,9.0,24.0,0.0
-0.160526663065,0.843716626603,5.0,5.0,28.0,0.0
-0.150063231587,0.901847720783,28.0,28.0,18.0,0.0
0.15163642168,0.895270024082,22.0,22.0,29.0,0.0
-0.120829589665,0.987158171334,28.0,28.0,12.0,0.0
0.13113501668,0.966528027555,7.0,7.0,39.0,0.0
-0.128570780158,0.972963136393,3.0,3.0,47.0,0.0
-0.144099920988,0.925957875528,25.0,25.0,25.0,0.0
0.218531563878,0.469124235775,24.0,24.0,25.0,0.0
0.143515050411,0.931414092886,7.0,7.0,25.0,0.0
-0.277839958668,0.199274818669,16.0,16.0,32.0,0.0
0.195395201445,0.624521714791,4.0,4.0,44.0,0.0
-0.223895639181,0.443831576793,6.0,6.0,45.0,0.0
-0.144756868482,0.925957875528,5.0,5.0,14.0,0.0
0.371672809124,0.0341527948295,5.0,5.0,45.0,0.0
-0.163769230247,0.827429558182,19.0,19.0,29.0,0.0
-0.193131715059,0.634070369645,6.0,6.0,30.0,0.0
0.114538818598,0.99296018675,11.0,11.0,21.0,0.0
0.176751002669,0.747956394324,19.0,19.0,32.0,0.0
0.129722476006,0.969858716868,15.0,15.0,36.0,0.0
-0.19253654778,0.643633738652,29.0,29.0,21.0,0.0
-0.142185032368,0.931414092886,29.0,29.0,12.0,0.0
0.136233836412,0.955141667786,2.0,2.0,22.0,0.0
0.313635230064,0.105603103684,3.0,3.0,38.0,0.0
-0.152216374874,0.888482612014,2.0,2.0,37.0,0.0
0.153105542064,0.888482612014,10.0,10.0,13.0,0.0
-0.242963373661,0.33707901614,1.0,1.0,33.0,0.0
-0.124226763844,0.980970691152,8.0,8.0,29.0,0.0
0.108201354742,0.996526706219,21.0,21.0,19.0,0.0
0.281873762608,0.185812448326,1.0,1.0,49.0,0.0
-0.171380475163,0.784331824079,20.0,20.0,31.0,0.0
-0.194631278515,0.624521714791,9.0,9.0,42.0,0.0
0.236130565405,0.372981714454,15.0,15.0,35.0,0.0
-0.152782022953,0.888482612014,29.0,29.0,14.0,0.0
-0.257362067699,0.272855486596,1.0,1.0,40.0,0.0
0.175156444311,0.757175076145,14.0,14.0,22.0,0.0
0.161609843373,0.843716626603,11.0,11.0,38.0,0.0
0.152656644583,0.888482612014,18.0,18.0,31.0,0.0
0.175779134035,0.757175076145,16.0,16.0,18.0,0.0
-0.164911702275,0.819065434845,1.0,1.0,47.0,0.0
-0.116291634738,0.991744171209,13.0,13.0,38.0,0.0
0.278459846973,0.194701670422,20.0,20.0,31.0,0.0
-0.163806498051,0.827429558182,2.0,2.0,24.0,0.0
-0.190176397562,0.662780698131,27.0,27.0,23.0,0.0
-0.156949698925,0.866924119593,21.0,21.0,19.0,0.0
-0.110949203372,0.995809486498,8.0,8.0,28.0,0.0
-0.154317811131,0.881491487975,21.0,21.0,29.0,0.0
-0.301797389984,0.132522913937,4.0,4.0,36.0,0.0
0.173378810287,0.76631602383,1.0,1.0,18.0,0.0
-0.131405338645,0.966528027555,29.0,29.0,10.0,0.0
-0.120229661465,0.987158171334,11.0,11.0,29.0,0.0
0.147747933865,0.914352243612,10.0,10.0,15.0,0.0
-0.142485499382,0.931414092886,29.0,29.0,22.0,0.0
0.187572941184,0.672351783858,38.0,38.0,13.0,0.0
0.245480179787,0.323426908593,14.0,14.0,37.0,0.0
-0.141450867057,0.93663541208,12.0,12.0,17.0,0.0
0.18758828938,0.672351783858,9.0,9.0,25.0,0.0
0.155417516828,0.874303063963,11.0,11.0,40.0,0.0
-0.177600428462,0.738668079273,27.0,27.0,24.0,0.0
-0.205697417259,0.558544323014,7.0,7.0,33.0,0.0
0.246023222804,0.323426908593,17.0,17.0,33.0,0.0
-0.313890755177,0.105603103684,1.0,1.0,50.0,0.0
0.32319611311,0.0880480685979,9.0,9.0,34.0,0.0
-0.213112026453,0.504022477635,13.0,13.0,37.0,0.0
0.198280066252,0.605491143648,4.0,4.0,47.0,0.0
-0.137884020805,0.950873148138,26.0,26.0,24.0,0.0
0.212304025888,0.51294075423,24.0,24.0,27.0,0.0
-0.212346285582,0.51294075423,12.0,12.0,36.0,0.0
0.2875392735,0.169033588963,2.0,2.0,49.0,0.0
-0.137841209769,0.950873148138,31.0,31.0,19.0,0.0
0.131772264838,0.966528027555,11.0,11.0,14.0,0.0
0.189392313361,0.662780698131,12.0,12.0,28.0,0.0
0.266924977303,0.23377738481,24.0,24.0,27.0,0.0
-0.14832739532,0.908210148388,1.0,1.0,42.0,0.0
-0.221416607499,0.452174338931,7.0,7.0,32.0,0.0
0.136172518134,0.955141667786,14.0,14.0,35.0,0.0
-0.202561527491,0.577191032968,1.0,1.0,50.0,0.0
-0.11722625792,0.990378301263,9.0,9.0,8.0,0.0
-0.122385561466,0.983225532254,22.0,22.0,28.0,0.0
-0.173221811652,0.77537103475,6.0,6.0,23.0,0.0
-0.146619006991,0.914352243612,2.0,2.0,20.0,0.0
0.169587880373,0.793190046092,3.0,3.0,26.0,0.0
-0.215462192893,0.495179015778,13.0,13.0,18.0,0.0
0.171856462955,0.77537103475,12.0,12.0,39.0,0.0
-0.196714580059,0.614993478658,4.0,4.0,46.0,0.0
-0.124919645488,0.980970691152,11.0,11.0,11.0,0.0
-0.306366890669,0.119913398519,15.0,15.0,31.0,0.0
-0.192161485553,0.643633738652,27.0,27.0,23.0,0.0
0.139370620251,0.941619794703,13.0,13.0,32.0,0.0
-0.273615062237,0.213520339279,1.0,1.0,47.0,0.0
-0.141287997365,0.93663541208,8.0,8.0,43.0,0.0
-0.213923245668,0.504022477635,2.0,2.0,49.0,0.0
0.116948783398,0.990378301263,22.0,22.0,19.0,0.0
0.176471322775,0.747956394324,13.0,13.0,27.0,0.0
-0.186276584864,0.681912581212,10.0,10.0,41.0,0.0
0.176469147205,0.747956394324,25.0,25.0,23.0,0.0
0.136689990759,0.950873148138,2.0,2.0,22.0,0.0
-0.118574693799,0.98885279732,13.0,13.0,27.0,0.0
-0.177853122354,0.738668079273,11.0,11.0,11.0,0.0
0.305441319942,0.122965856011,13.0,13.0,36.0,0.0
0.301252186298,0.132522913937,1.0,1.0,48.0,0.0
0.231425642967,0.395726485306,7.0,7.0,42.0,0.0
0.113391019404,0.994036334808,13.0,13.0,27.0,0.0
-0.104312755167,0.99811916738,10.0,10.0,38.0,0.0
0.280130654573,0.190214550828,6.0,6.0,36.0,0.0
-0.0970590785146,0.9994449062,1.0,1.0,44.0,0.0
-0.158721700311,0.859361761474,1.0,1.0,33.0,0.0
-0.429392665625,0.00946311633023,1.0,1.0,49.0,0.0
0.305845499039,0.122965856011,6.0,6.0,45.0,0.0
-0.110647767782,0.995809486498,1.0,1.0,44.0,0.0
0.192602843046,0.643633738652,12.0,12.0,31.0,0.0
-0.0930234491825,0.999769459801,26.0,26.0,16.0,0.0
-0.406556218863,0.0164187962183,1.0,1.0,50.0,0.0
0.358588188887,0.044337968066,10.0,10.0,39.0,0.0
-0.244077280164,0.330202221262,1.0,1.0,40.0,0.0
-0.17155495286,0.784331824079,26.0,26.0,25.0,0.0
-0.338965147734,0.0655675941536,2.0,2.0,49.0,0.0
0.120659418404,0.987158171334,11.0,11.0,40.0,0.0
0.16439512372,0.827429558182,17.0,17.0,34.0,0.0
0.130374968052,0.969858716868,8.0,8.0,18.0,0.0
0.164386659861,0.827429558182,4.0,4.0,23.0,0.0
0.195849210024,0.624521714791,22.0,22.0,29.0,0.0
0.188746318221,0.672351783858,17.0,17.0,32.0,0.0
