LS,p_value,xs,ysLen,delay
-0.148001,0.90821,7.0,7.0,22.0,0.0
-0.211945,0.512941,6.0,6.0,21.0,0.0
-0.136101,0.955142,14.0,14.0,37.0,0.0
-0.159122,0.851623,20.0,20.0,31.0,0.0
0.237746,0.365599,17.0,17.0,31.0,0.0
0.392904,0.021743,1.0,1.0,49.0,0.0
0.153725,0.881491,13.0,13.0,34.0,0.0
0.275774,0.203935,17.0,17.0,27.0,0.0
0.118043,0.990378,11.0,11.0,4.0,0.0
0.290727,0.157291,14.0,14.0,27.0,0.0
-0.224694,0.435579,2.0,2.0,48.0,0.0
-0.252233,0.297338,1.0,1.0,47.0,0.0
-0.276067,0.203935,1.0,1.0,46.0,0.0
-0.150313,0.901848,13.0,13.0,35.0,0.0
0.228151,0.419353,25.0,25.0,24.0,0.0
-0.137482,0.950873,2.0,2.0,17.0,0.0
0.157887,0.859362,16.0,16.0,35.0,0.0
-0.188268,0.672352,7.0,7.0,34.0,0.0
0.104688,0.998119,3.0,3.0,11.0,0.0
-0.206253,0.5493,4.0,4.0,27.0,0.0
0.211205,0.521931,16.0,16.0,18.0,0.0
0.215925,0.486413,8.0,8.0,9.0,0.0
-0.093313,0.999769,6.0,6.0,40.0,0.0
-0.130116,0.969859,7.0,7.0,30.0,0.0
0.191123,0.653206,13.0,13.0,23.0,0.0
-0.177745,0.738668,1.0,1.0,33.0,0.0
0.186121,0.681913,5.0,5.0,12.0,0.0
0.237857,0.365599,20.0,20.0,28.0,0.0
0.181668,0.719914,22.0,22.0,28.0,0.0
-0.120899,0.987158,7.0,7.0,44.0,0.0
-0.112969,0.994036,16.0,16.0,33.0,0.0
-0.287486,0.169034,7.0,7.0,36.0,0.0
0.115052,0.99296,8.0,8.0,28.0,0.0
0.16687,0.810565,20.0,20.0,31.0,0.0
0.107691,0.997144,4.0,4.0,36.0,0.0
-0.092744,0.999769,9.0,9.0,6.0,0.0
-0.203633,0.567843,5.0,5.0,22.0,0.0
-0.119743,0.987158,1.0,1.0,31.0,0.0
0.114505,0.99296,7.0,7.0,34.0,0.0
-0.162093,0.835649,1.0,1.0,17.0,0.0
-0.163999,0.82743,21.0,21.0,29.0,0.0
-0.070242,1.0,1.0,1.0,10.0,0.0
-0.200067,0.59602,14.0,14.0,37.0,0.0
0.20533,0.558544,21.0,21.0,30.0,0.0
0.157916,0.859362,19.0,19.0,28.0,0.0
0.121651,0.985285,3.0,3.0,29.0,0.0
-0.156231,0.874303,12.0,12.0,18.0,0.0
0.225993,0.427419,11.0,11.0,33.0,0.0
0.109428,0.996527,7.0,7.0,25.0,0.0
0.212615,0.512941,2.0,2.0,27.0,0.0
-0.198456,0.605491,13.0,13.0,19.0,0.0
-0.096695,0.99958,22.0,22.0,12.0,0.0
0.111743,0.994983,16.0,16.0,7.0,0.0
-0.070457,1.0,15.0,15.0,23.0,0.0
0.141058,0.936635,27.0,27.0,20.0,0.0
0.129071,0.972963,19.0,19.0,16.0,0.0
-0.142046,0.936635,20.0,20.0,31.0,0.0
-0.124331,0.980971,6.0,6.0,37.0,0.0
-0.219231,0.469124,1.0,1.0,49.0,0.0
-0.127097,0.975846,7.0,7.0,11.0,0.0
-0.24713,0.316753,4.0,4.0,40.0,0.0
0.173499,0.766316,18.0,18.0,25.0,0.0
0.144407,0.925958,2.0,2.0,21.0,0.0
-0.177082,0.747956,8.0,8.0,32.0,0.0
0.131082,0.966528,9.0,9.0,22.0,0.0
0.224093,0.443832,1.0,1.0,31.0,0.0
0.169109,0.79319,13.0,13.0,38.0,0.0
-0.226552,0.427419,13.0,13.0,38.0,0.0
-0.117349,0.990378,37.0,37.0,13.0,0.0
-0.157482,0.866924,13.0,13.0,25.0,0.0
-0.173604,0.766316,24.0,24.0,21.0,0.0
0.083791,0.999983,10.0,10.0,19.0,0.0
-0.183512,0.700976,14.0,14.0,26.0,0.0
-0.246765,0.323427,13.0,13.0,36.0,0.0
0.167378,0.810565,9.0,9.0,42.0,0.0
0.119569,0.987158,2.0,2.0,23.0,0.0
0.133302,0.962967,10.0,10.0,41.0,0.0
-0.239839,0.351137,10.0,10.0,38.0,0.0
-0.253846,0.291068,1.0,1.0,48.0,0.0
0.243456,0.337079,1.0,1.0,42.0,0.0
-0.244173,0.330202,4.0,4.0,34.0,0.0
0.151998,0.89527,26.0,26.0,25.0,0.0
0.255083,0.284898,1.0,1.0,36.0,0.0
0.121312,0.985285,1.0,1.0,24.0,0.0
-0.127234,0.975846,33.0,33.0,15.0,0.0
-0.175722,0.757175,14.0,14.0,36.0,0.0
0.226481,0.427419,3.0,3.0,48.0,0.0
-0.202262,0.577191,1.0,1.0,44.0,0.0
-0.174413,0.766316,3.0,3.0,21.0,0.0
-0.085324,0.999974,19.0,19.0,14.0,0.0
-0.134895,0.959172,1.0,1.0,42.0,0.0
-0.236409,0.372982,1.0,1.0,50.0,0.0
0.180434,0.719914,13.0,13.0,37.0,0.0
-0.161186,0.843717,18.0,18.0,29.0,0.0
-0.106461,0.997672,5.0,5.0,39.0,0.0
-0.151483,0.89527,1.0,1.0,37.0,0.0
0.109785,0.995809,16.0,16.0,9.0,0.0
0.1721,0.775371,11.0,11.0,38.0,0.0
-0.13094,0.966528,1.0,1.0,39.0,0.0
-0.209039,0.53099,14.0,14.0,24.0,0.0
0.105256,0.998119,18.0,18.0,30.0,0.0
-0.302531,0.12927,3.0,3.0,47.0,0.0
0.165213,0.819065,38.0,38.0,13.0,0.0
-0.151527,0.89527,17.0,17.0,32.0,0.0
-0.26536,0.239073,2.0,2.0,48.0,0.0
-0.149352,0.901848,16.0,16.0,34.0,0.0
-0.233031,0.388046,1.0,1.0,49.0,0.0
-0.121323,0.985285,9.0,9.0,5.0,0.0
0.168949,0.801937,13.0,13.0,20.0,0.0
-0.139498,0.94162,2.0,2.0,24.0,0.0
-0.239095,0.358318,3.0,3.0,42.0,0.0
-0.121455,0.985285,34.0,34.0,10.0,0.0
-0.150413,0.901848,7.0,7.0,9.0,0.0
0.309482,0.114002,1.0,1.0,42.0,0.0
-0.131448,0.966528,2.0,2.0,29.0,0.0
-0.119953,0.987158,42.0,42.0,7.0,0.0
-0.159416,0.851623,9.0,9.0,16.0,0.0
-0.152186,0.888483,14.0,14.0,30.0,0.0
-0.287397,0.169034,18.0,18.0,31.0,0.0
0.191841,0.643634,1.0,1.0,24.0,0.0
0.193027,0.643634,1.0,1.0,50.0,0.0
-0.218353,0.477727,13.0,13.0,32.0,0.0
0.205809,0.5493,1.0,1.0,48.0,0.0
-0.35751,0.045622,1.0,1.0,49.0,0.0
-0.088718,0.999916,18.0,18.0,31.0,0.0
0.143603,0.925958,19.0,19.0,25.0,0.0
-0.333266,0.073081,16.0,16.0,35.0,0.0
0.155771,0.874303,2.0,2.0,42.0,0.0
-0.169337,0.79319,10.0,10.0,36.0,0.0
-0.184515,0.700976,21.0,21.0,25.0,0.0
0.256446,0.278827,1.0,1.0,50.0,0.0
-0.145263,0.920269,7.0,7.0,23.0,0.0
-0.145515,0.920269,1.0,1.0,33.0,0.0
0.138036,0.946366,9.0,9.0,12.0,0.0
0.270324,0.223465,13.0,13.0,37.0,0.0
-0.268926,0.228575,8.0,8.0,38.0,0.0
0.205115,0.558544,6.0,6.0,19.0,0.0
-0.180803,0.719914,11.0,11.0,13.0,0.0
0.130291,0.969859,1.0,1.0,43.0,0.0
0.13625,0.955142,2.0,2.0,39.0,0.0
0.104731,0.998119,13.0,13.0,6.0,0.0
-0.160512,0.851623,19.0,19.0,23.0,0.0
0.193839,0.63407,1.0,1.0,46.0,0.0
0.090867,0.999881,13.0,13.0,6.0,0.0
0.175453,0.757175,1.0,1.0,41.0,0.0
0.228454,0.411381,17.0,17.0,32.0,0.0
-0.155199,0.874303,7.0,7.0,32.0,0.0
-0.080362,0.999994,32.0,32.0,16.0,0.0
0.267842,0.233777,20.0,20.0,31.0,0.0
-0.190576,0.653206,13.0,13.0,37.0,0.0
-0.149974,0.901848,20.0,20.0,29.0,0.0
0.206715,0.5493,1.0,1.0,50.0,0.0
0.227954,0.419353,20.0,20.0,30.0,0.0
-0.143785,0.925958,17.0,17.0,31.0,0.0
0.159203,0.851623,14.0,14.0,36.0,0.0
-0.134851,0.959172,2.0,2.0,48.0,0.0
0.109594,0.996527,6.0,6.0,16.0,0.0
0.11347,0.994036,12.0,12.0,27.0,0.0
-0.30623,0.119913,17.0,17.0,29.0,0.0
0.114245,0.99296,9.0,9.0,25.0,0.0
-0.231046,0.403505,3.0,3.0,47.0,0.0
0.25003,0.303709,2.0,2.0,38.0,0.0
-0.221159,0.460606,2.0,2.0,35.0,0.0
0.24347,0.337079,19.0,19.0,30.0,0.0
0.17893,0.729318,8.0,8.0,19.0,0.0
0.178061,0.738668,1.0,1.0,44.0,0.0
-0.288076,0.165041,4.0,4.0,46.0,0.0
0.119344,0.988853,19.0,19.0,19.0,0.0
0.138555,0.946366,30.0,30.0,11.0,0.0
0.191141,0.653206,12.0,12.0,36.0,0.0
0.203112,0.567843,12.0,12.0,37.0,0.0
0.352262,0.051092,1.0,1.0,40.0,0.0
0.119456,0.988853,3.0,3.0,8.0,0.0
0.11571,0.991744,9.0,9.0,22.0,0.0
0.101794,0.998807,22.0,22.0,21.0,0.0
0.138023,0.946366,1.0,1.0,49.0,0.0
0.222287,0.452174,11.0,11.0,39.0,0.0
0.260932,0.25553,4.0,4.0,46.0,0.0
-0.320154,0.095236,2.0,2.0,40.0,0.0
-0.175238,0.757175,3.0,3.0,17.0,0.0
-0.268022,0.228575,18.0,18.0,27.0,0.0
-0.146934,0.914352,23.0,23.0,28.0,0.0
-0.176754,0.747956,7.0,7.0,37.0,0.0
-0.203552,0.567843,20.0,20.0,25.0,0.0
-0.20529,0.558544,7.0,7.0,42.0,0.0
0.160126,0.851623,2.0,2.0,21.0,0.0
-0.159527,0.851623,42.0,42.0,9.0,0.0
0.186311,0.681913,19.0,19.0,32.0,0.0
0.099076,0.999275,13.0,13.0,8.0,0.0
-0.254759,0.284898,10.0,10.0,36.0,0.0
0.151269,0.89527,13.0,13.0,10.0,0.0
-0.104906,0.998119,1.0,1.0,43.0,0.0
0.136,0.955142,16.0,16.0,27.0,0.0
-0.122397,0.983226,11.0,11.0,40.0,0.0
0.197998,0.605491,18.0,18.0,31.0,0.0
0.250383,0.303709,8.0,8.0,43.0,0.0
-0.170282,0.79319,36.0,36.0,14.0,0.0
-0.098368,0.999275,3.0,3.0,45.0,0.0
0.186015,0.681913,9.0,9.0,38.0,0.0
0.153706,0.881491,23.0,23.0,15.0,0.0
0.139302,0.94162,4.0,4.0,45.0,0.0
-0.167997,0.801937,19.0,19.0,12.0,0.0
0.197845,0.605491,9.0,9.0,41.0,0.0
-0.170454,0.784332,18.0,18.0,29.0,0.0
-0.096104,0.99958,25.0,25.0,18.0,0.0
0.228843,0.411381,1.0,1.0,24.0,0.0
0.134491,0.959172,3.0,3.0,19.0,0.0
-0.145112,0.920269,16.0,16.0,35.0,0.0
-0.144616,0.925958,14.0,14.0,18.0,0.0
0.110683,0.995809,5.0,5.0,46.0,0.0
0.118749,0.988853,2.0,2.0,9.0,0.0
-0.229716,0.411381,18.0,18.0,26.0,0.0
-0.170651,0.784332,6.0,6.0,40.0,0.0
0.2156,0.495179,2.0,2.0,38.0,0.0
0.313964,0.105603,3.0,3.0,43.0,0.0
0.276544,0.199275,11.0,11.0,35.0,0.0
0.146522,0.914352,36.0,36.0,13.0,0.0
0.219452,0.469124,13.0,13.0,10.0,0.0
-0.137688,0.950873,14.0,14.0,33.0,0.0
0.192573,0.643634,11.0,11.0,14.0,0.0
-0.121001,0.985285,44.0,44.0,7.0,0.0
0.331328,0.077112,2.0,2.0,44.0,0.0
-0.207141,0.5493,3.0,3.0,40.0,0.0
0.335288,0.071135,1.0,1.0,43.0,0.0
0.392241,0.022422,1.0,1.0,49.0,0.0
0.205651,0.558544,2.0,2.0,23.0,0.0
0.373736,0.033161,2.0,2.0,47.0,0.0
0.232053,0.395726,1.0,1.0,42.0,0.0
-0.198503,0.605491,21.0,21.0,29.0,0.0
-0.176618,0.747956,4.0,4.0,20.0,0.0
0.196266,0.614993,6.0,6.0,44.0,0.0
0.364097,0.040677,2.0,2.0,33.0,0.0
0.230492,0.403505,3.0,3.0,48.0,0.0
0.158492,0.859362,2.0,2.0,47.0,0.0
-0.186861,0.681913,11.0,11.0,38.0,0.0
0.170905,0.784332,19.0,19.0,32.0,0.0
0.173402,0.766316,1.0,1.0,47.0,0.0
-0.084753,0.999974,4.0,4.0,37.0,0.0
-0.294442,0.149848,2.0,2.0,43.0,0.0
-0.207485,0.540114,1.0,1.0,38.0,0.0
0.107978,0.997144,31.0,31.0,14.0,0.0
-0.148665,0.90821,37.0,37.0,9.0,0.0
0.162942,0.835649,10.0,10.0,41.0,0.0
0.136671,0.950873,1.0,1.0,29.0,0.0
0.181913,0.710464,10.0,10.0,40.0,0.0
-0.179633,0.729318,6.0,6.0,34.0,0.0
-0.181799,0.710464,1.0,1.0,39.0,0.0
-0.221136,0.460606,29.0,29.0,19.0,0.0
-0.102776,0.998495,10.0,10.0,37.0,0.0
-0.231338,0.395726,1.0,1.0,25.0,0.0
0.180964,0.719914,4.0,4.0,37.0,0.0
0.275724,0.203935,13.0,13.0,38.0,0.0
0.162918,0.835649,4.0,4.0,30.0,0.0
-0.10916,0.996527,32.0,32.0,9.0,0.0
0.212874,0.504022,9.0,9.0,42.0,0.0
0.185217,0.691456,11.0,11.0,19.0,0.0
-0.129413,0.969859,8.0,8.0,33.0,0.0
-0.211182,0.521931,3.0,3.0,35.0,0.0
0.133761,0.959172,3.0,3.0,16.0,0.0
-0.150539,0.901848,19.0,19.0,29.0,0.0
0.159432,0.851623,26.0,26.0,23.0,0.0
0.171755,0.784332,8.0,8.0,21.0,0.0
-0.216878,0.486413,31.0,31.0,20.0,0.0
0.109745,0.995809,17.0,17.0,13.0,0.0
0.149125,0.90821,1.0,1.0,36.0,0.0
-0.146041,0.920269,1.0,1.0,37.0,0.0
0.226242,0.427419,19.0,19.0,31.0,0.0
0.081211,0.999994,1.0,1.0,28.0,0.0
-0.150135,0.901848,6.0,6.0,26.0,0.0
-0.124896,0.980971,1.0,1.0,20.0,0.0
0.245661,0.323427,30.0,30.0,21.0,0.0
-0.11511,0.99296,29.0,29.0,22.0,0.0
-0.108678,0.996527,2.0,2.0,24.0,0.0
0.149579,0.901848,32.0,32.0,19.0,0.0
0.238347,0.358318,8.0,8.0,21.0,0.0
0.138142,0.946366,29.0,29.0,10.0,0.0
-0.142728,0.931414,1.0,1.0,28.0,0.0
-0.271509,0.218447,15.0,15.0,31.0,0.0
0.127927,0.975846,13.0,13.0,15.0,0.0
0.11777,0.990378,30.0,30.0,21.0,0.0
0.118396,0.988853,25.0,25.0,26.0,0.0
0.198725,0.59602,5.0,5.0,32.0,0.0
0.200981,0.586585,3.0,3.0,36.0,0.0
-0.227794,0.419353,24.0,24.0,21.0,0.0
0.285191,0.173106,4.0,4.0,44.0,0.0
-0.193612,0.63407,5.0,5.0,42.0,0.0
-0.146663,0.914352,8.0,8.0,30.0,0.0
0.10012,0.999065,5.0,5.0,17.0,0.0
0.228314,0.419353,24.0,24.0,26.0,0.0
-0.220645,0.460606,26.0,26.0,16.0,0.0
-0.196319,0.614993,5.0,5.0,30.0,0.0
-0.181634,0.719914,3.0,3.0,46.0,0.0
-0.149534,0.901848,22.0,22.0,19.0,0.0
-0.11099,0.995809,25.0,25.0,13.0,0.0
-0.349642,0.054039,4.0,4.0,35.0,0.0
0.14022,0.94162,11.0,11.0,40.0,0.0
-0.179945,0.729318,1.0,1.0,50.0,0.0
-0.165532,0.819065,31.0,31.0,20.0,0.0
0.189732,0.662781,4.0,4.0,47.0,0.0
0.280422,0.190215,26.0,26.0,24.0,0.0
-0.079355,0.999996,5.0,5.0,25.0,0.0
-0.195533,0.624522,30.0,30.0,18.0,0.0
-0.188249,0.672352,7.0,7.0,43.0,0.0
0.125608,0.978513,13.0,13.0,22.0,0.0
0.126344,0.978513,9.0,9.0,27.0,0.0
0.123424,0.983226,17.0,17.0,15.0,0.0
-0.232175,0.395726,1.0,1.0,40.0,0.0
0.331734,0.075073,5.0,5.0,44.0,0.0
-0.359835,0.044338,2.0,2.0,44.0,0.0
-0.121524,0.985285,9.0,9.0,21.0,0.0
-0.191299,0.653206,26.0,26.0,9.0,0.0
-0.115744,0.991744,10.0,10.0,20.0,0.0
-0.222903,0.443832,2.0,2.0,47.0,0.0
0.117596,0.990378,28.0,28.0,3.0,0.0
-0.197525,0.605491,1.0,1.0,28.0,0.0
0.259092,0.266983,1.0,1.0,47.0,0.0
-0.146587,0.914352,1.0,1.0,29.0,0.0
-0.130257,0.969859,1.0,1.0,38.0,0.0
0.172752,0.775371,8.0,8.0,42.0,0.0
0.139254,0.946366,18.0,18.0,12.0,0.0
0.192245,0.643634,3.0,3.0,35.0,0.0
0.134855,0.959172,1.0,1.0,17.0,0.0
-0.107976,0.997144,13.0,13.0,23.0,0.0
0.174275,0.766316,1.0,1.0,34.0,0.0
0.237417,0.365599,5.0,5.0,34.0,0.0
-0.144881,0.925958,4.0,4.0,27.0,0.0
-0.257707,0.272855,4.0,4.0,37.0,0.0
-0.15178,0.89527,30.0,30.0,20.0,0.0
-0.181976,0.710464,7.0,7.0,22.0,0.0
0.207079,0.5493,2.0,2.0,49.0,0.0
-0.126855,0.975846,22.0,22.0,16.0,0.0
-0.143316,0.931414,29.0,29.0,9.0,0.0
0.157673,0.866924,32.0,32.0,19.0,0.0
-0.156418,0.866924,6.0,6.0,19.0,0.0
0.200819,0.586585,5.0,5.0,43.0,0.0
-0.217012,0.486413,25.0,25.0,24.0,0.0
-0.227324,0.419353,10.0,10.0,30.0,0.0
0.165938,0.819065,6.0,6.0,35.0,0.0
0.177071,0.747956,8.0,8.0,39.0,0.0
0.176567,0.747956,2.0,2.0,49.0,0.0
-0.130887,0.966528,13.0,13.0,21.0,0.0
-0.251951,0.297338,2.0,2.0,40.0,0.0
0.29539,0.146238,30.0,30.0,21.0,0.0
-0.1479,0.90821,17.0,17.0,23.0,0.0
-0.256041,0.278827,34.0,34.0,17.0,0.0
-0.137243,0.950873,4.0,4.0,47.0,0.0
-0.133405,0.962967,41.0,41.0,10.0,0.0
0.105849,0.997672,3.0,3.0,6.0,0.0
0.209882,0.53099,29.0,29.0,20.0,0.0
0.25891,0.266983,5.0,5.0,44.0,0.0
-0.24672,0.323427,9.0,9.0,40.0,0.0
0.159141,0.851623,6.0,6.0,33.0,0.0
0.15299,0.888483,10.0,10.0,28.0,0.0
0.216892,0.486413,6.0,6.0,36.0,0.0
-0.205077,0.558544,33.0,33.0,15.0,0.0
0.166813,0.810565,40.0,40.0,8.0,0.0
-0.128485,0.972963,39.0,39.0,11.0,0.0
0.177244,0.747956,13.0,13.0,38.0,0.0
-0.282564,0.181494,1.0,1.0,48.0,0.0
0.206484,0.5493,9.0,9.0,37.0,0.0
-0.169626,0.79319,41.0,41.0,9.0,0.0
0.137329,0.950873,34.0,34.0,9.0,0.0
0.183891,0.700976,36.0,36.0,14.0,0.0
-0.174495,0.766316,10.0,10.0,38.0,0.0
-0.184742,0.691456,7.0,7.0,33.0,0.0
0.327829,0.081336,29.0,29.0,22.0,0.0
0.250385,0.303709,1.0,1.0,48.0,0.0
-0.187896,0.672352,3.0,3.0,34.0,0.0
-0.218195,0.477727,10.0,10.0,41.0,0.0
-0.144584,0.925958,28.0,28.0,20.0,0.0
0.257599,0.272855,10.0,10.0,40.0,0.0
-0.144226,0.925958,6.0,6.0,4.0,0.0
0.157821,0.859362,7.0,7.0,43.0,0.0
0.14514,0.920269,31.0,31.0,14.0,0.0
-0.180846,0.719914,1.0,1.0,49.0,0.0
-0.168962,0.801937,1.0,1.0,9.0,0.0
-0.150415,0.901848,8.0,8.0,36.0,0.0
0.187665,0.672352,2.0,2.0,38.0,0.0
0.14553,0.920269,1.0,1.0,10.0,0.0
-0.111231,0.994983,9.0,9.0,40.0,0.0
-0.284364,0.177259,18.0,18.0,33.0,0.0
0.140992,0.936635,8.0,8.0,35.0,0.0
-0.1824,0.710464,3.0,3.0,41.0,0.0
0.205551,0.558544,8.0,8.0,42.0,0.0
-0.154959,0.874303,19.0,19.0,23.0,0.0
0.182011,0.710464,12.0,12.0,39.0,0.0
0.150877,0.89527,8.0,8.0,41.0,0.0
0.121007,0.985285,13.0,13.0,29.0,0.0
0.156954,0.866924,12.0,12.0,39.0,0.0
0.161371,0.843717,8.0,8.0,42.0,0.0
0.268379,0.228575,6.0,6.0,44.0,0.0
-0.099629,0.999275,6.0,6.0,11.0,0.0
-0.116632,0.991744,10.0,10.0,23.0,0.0
-0.191108,0.653206,3.0,3.0,48.0,0.0
-0.179181,0.729318,3.0,3.0,47.0,0.0
0.141437,0.936635,5.0,5.0,32.0,0.0
0.332578,0.075073,4.0,4.0,46.0,0.0
0.123379,0.983226,13.0,13.0,19.0,0.0
0.088306,0.999943,8.0,8.0,4.0,0.0
-0.338798,0.065568,8.0,8.0,43.0,0.0
0.104153,0.998119,1.0,1.0,40.0,0.0
-0.178597,0.738668,2.0,2.0,8.0,0.0
-0.153691,0.881491,37.0,37.0,11.0,0.0
-0.261117,0.25553,7.0,7.0,38.0,0.0
-0.177373,0.747956,6.0,6.0,44.0,0.0
0.085509,0.999974,7.0,7.0,14.0,0.0
-0.125999,0.978513,7.0,7.0,40.0,0.0
-0.215888,0.486413,7.0,7.0,41.0,0.0
-0.090639,0.999881,13.0,13.0,26.0,0.0
-0.147811,0.90821,29.0,29.0,15.0,0.0
-0.144072,0.925958,19.0,19.0,28.0,0.0
0.140357,0.94162,9.0,9.0,11.0,0.0
-0.315398,0.102924,2.0,2.0,40.0,0.0
0.219811,0.469124,20.0,20.0,28.0,0.0
0.165621,0.819065,1.0,1.0,17.0,0.0
-0.124268,0.980971,7.0,7.0,14.0,0.0
0.078098,0.999998,6.0,6.0,10.0,0.0
0.17692,0.747956,8.0,8.0,36.0,0.0
-0.136784,0.950873,2.0,2.0,42.0,0.0
0.254073,0.284898,10.0,10.0,32.0,0.0
-0.173332,0.766316,2.0,2.0,31.0,0.0
0.153287,0.888483,3.0,3.0,39.0,0.0
0.177325,0.747956,6.0,6.0,38.0,0.0
0.204618,0.558544,12.0,12.0,39.0,0.0
-0.11031,0.995809,21.0,21.0,18.0,0.0
0.180059,0.729318,3.0,3.0,48.0,0.0
-0.203967,0.567843,5.0,5.0,42.0,0.0
-0.194963,0.624522,7.0,7.0,15.0,0.0
-0.142216,0.931414,40.0,40.0,11.0,0.0
0.138698,0.946366,9.0,9.0,30.0,0.0
0.177373,0.747956,1.0,1.0,31.0,0.0
-0.178068,0.738668,20.0,20.0,27.0,0.0
-0.177854,0.738668,1.0,1.0,41.0,0.0
0.263351,0.249949,13.0,13.0,35.0,0.0
-0.184262,0.700976,6.0,6.0,16.0,0.0
-0.271536,0.218447,14.0,14.0,30.0,0.0
0.148436,0.90821,11.0,11.0,18.0,0.0
0.201083,0.586585,4.0,4.0,43.0,0.0
0.160378,0.851623,23.0,23.0,25.0,0.0
-0.085845,0.999961,10.0,10.0,13.0,0.0
0.125137,0.980971,28.0,28.0,23.0,0.0
0.227107,0.419353,9.0,9.0,24.0,0.0
-0.163193,0.835649,18.0,18.0,23.0,0.0
-0.186761,0.681913,11.0,11.0,34.0,0.0
-0.273281,0.21352,6.0,6.0,40.0,0.0
-0.159932,0.851623,12.0,12.0,8.0,0.0
-0.141709,0.936635,11.0,11.0,9.0,0.0
0.230168,0.403505,22.0,22.0,24.0,0.0
0.146064,0.920269,6.0,6.0,13.0,0.0
-0.160159,0.851623,6.0,6.0,16.0,0.0
-0.090033,0.999881,1.0,1.0,42.0,0.0
-0.086325,0.999961,21.0,21.0,22.0,0.0
-0.197919,0.605491,17.0,17.0,31.0,0.0
0.182682,0.710464,11.0,11.0,39.0,0.0
0.223836,0.443832,9.0,9.0,29.0,0.0
0.280918,0.185812,10.0,10.0,35.0,0.0
0.082845,0.999983,10.0,10.0,26.0,0.0
0.151949,0.89527,4.0,4.0,35.0,0.0
-0.157581,0.866924,23.0,23.0,24.0,0.0
-0.082352,0.99999,3.0,3.0,43.0,0.0
-0.1375,0.950873,6.0,6.0,41.0,0.0
-0.209821,0.53099,4.0,4.0,25.0,0.0
0.192787,0.643634,17.0,17.0,30.0,0.0
0.122074,0.985285,14.0,14.0,12.0,0.0
-0.249801,0.303709,13.0,13.0,38.0,0.0
-0.250322,0.303709,7.0,7.0,29.0,0.0
-0.174326,0.766316,6.0,6.0,20.0,0.0
-0.105505,0.997672,18.0,18.0,27.0,0.0
0.118783,0.988853,20.0,20.0,14.0,0.0
-0.11514,0.99296,17.0,17.0,21.0,0.0
-0.128199,0.972963,11.0,11.0,9.0,0.0
-0.232051,0.395726,11.0,11.0,38.0,0.0
0.298889,0.139238,22.0,22.0,28.0,0.0
-0.12547,0.978513,1.0,1.0,44.0,0.0
0.235565,0.372982,3.0,3.0,44.0,0.0
-0.20605,0.5493,2.0,2.0,41.0,0.0
0.152035,0.888483,4.0,4.0,38.0,0.0
-0.137661,0.950873,10.0,10.0,32.0,0.0
-0.155444,0.874303,1.0,1.0,32.0,0.0
-0.375628,0.031255,2.0,2.0,45.0,0.0
-0.228975,0.411381,11.0,11.0,22.0,0.0
-0.13887,0.946366,9.0,9.0,33.0,0.0
0.430171,0.009463,9.0,9.0,38.0,0.0
0.119129,0.988853,7.0,7.0,23.0,0.0
0.16073,0.843717,4.0,4.0,6.0,0.0
-0.177142,0.747956,6.0,6.0,45.0,0.0
-0.177772,0.738668,27.0,27.0,20.0,0.0
0.208709,0.53099,6.0,6.0,33.0,0.0
0.094629,0.999687,3.0,3.0,18.0,0.0
-0.107846,0.997144,2.0,2.0,42.0,0.0
0.195339,0.624522,1.0,1.0,32.0,0.0
-0.195342,0.624522,28.0,28.0,20.0,0.0
-0.157318,0.866924,9.0,9.0,19.0,0.0
-0.220685,0.460606,19.0,19.0,32.0,0.0
-0.164432,0.82743,7.0,7.0,17.0,0.0
0.171147,0.784332,2.0,2.0,39.0,0.0
0.335348,0.071135,11.0,11.0,38.0,0.0
-0.205637,0.558544,12.0,12.0,21.0,0.0
-0.137108,0.950873,1.0,1.0,24.0,0.0
0.130299,0.969859,1.0,1.0,30.0,0.0
0.369568,0.036215,1.0,1.0,44.0,0.0
0.142528,0.931414,11.0,11.0,25.0,0.0
-0.138151,0.946366,12.0,12.0,9.0,0.0
0.154191,0.881491,1.0,1.0,39.0,0.0
0.125798,0.978513,1.0,1.0,36.0,0.0
0.192691,0.643634,1.0,1.0,50.0,0.0
-0.181307,0.719914,12.0,12.0,38.0,0.0
-0.297089,0.142702,1.0,1.0,49.0,0.0
-0.127146,0.975846,24.0,24.0,19.0,0.0
0.214698,0.495179,1.0,1.0,49.0,0.0
-0.180534,0.719914,21.0,21.0,20.0,0.0
0.243863,0.337079,5.0,5.0,45.0,0.0
-0.089902,0.999881,9.0,9.0,16.0,0.0
-0.155239,0.874303,32.0,32.0,14.0,0.0
0.363903,0.040677,2.0,2.0,48.0,0.0
0.111722,0.994983,13.0,13.0,32.0,0.0
0.17138,0.784332,1.0,1.0,22.0,0.0
0.157363,0.866924,19.0,19.0,32.0,0.0
0.227941,0.419353,22.0,22.0,19.0,0.0
-0.112311,0.994983,21.0,21.0,15.0,0.0
-0.238077,0.365599,1.0,1.0,41.0,0.0
-0.16913,0.79319,22.0,22.0,27.0,0.0
-0.26379,0.244463,2.0,2.0,48.0,0.0
0.192268,0.643634,17.0,17.0,30.0,0.0
0.143125,0.931414,1.0,1.0,37.0,0.0
0.285265,0.173106,16.0,16.0,35.0,0.0
-0.117996,0.990378,1.0,1.0,48.0,0.0
