LS,p_value,xs,ysLen,delay
-0.35138,0.67811,4.0,7.0,40.0,-3.0
-0.331726,0.805796,13.0,3.0,33.0,10.0
0.24206,0.999857,17.0,27.0,24.0,-10.0
0.260014,0.998266,2.0,1.0,49.0,1.0
-0.302407,0.945354,18.0,18.0,30.0,0.0
0.301805,0.949485,1.0,3.0,43.0,-2.0
0.36077,0.603424,3.0,2.0,46.0,1.0
0.311666,0.915765,1.0,4.0,47.0,-3.0
-0.317594,0.884668,6.0,11.0,40.0,-5.0
0.297791,0.957091,12.0,6.0,39.0,6.0
0.313076,0.910015,17.0,9.0,30.0,8.0
-0.368815,0.539129,10.0,2.0,41.0,8.0
-0.223732,0.999996,2.0,1.0,29.0,1.0
0.258926,0.99853,24.0,23.0,26.0,1.0
-0.25712,0.998758,4.0,1.0,44.0,3.0
-0.3648,0.571183,5.0,2.0,46.0,3.0
0.321796,0.863239,1.0,11.0,37.0,-10.0
-0.271957,0.994349,1.0,10.0,33.0,-9.0
-0.287675,0.979524,2.0,1.0,49.0,1.0
-0.245331,0.999779,5.0,1.0,23.0,4.0
0.284435,0.983384,1.0,4.0,43.0,-3.0
-0.335445,0.787674,11.0,4.0,38.0,7.0
0.271156,0.994349,1.0,5.0,44.0,-4.0
0.29792,0.957091,12.0,21.0,20.0,-9.0
0.300267,0.953396,2.0,12.0,36.0,-10.0
0.307774,0.926559,2.0,1.0,36.0,1.0
0.479632,0.057097,2.0,1.0,48.0,1.0
-0.281466,0.986658,7.0,2.0,38.0,5.0
-0.300647,0.949485,1.0,3.0,47.0,-2.0
-0.337438,0.768898,12.0,7.0,39.0,5.0
0.345197,0.719524,14.0,13.0,33.0,1.0
0.227488,0.999989,2.0,2.0,46.0,0.0
-0.33991,0.759284,6.0,14.0,32.0,-8.0
-0.364395,0.571183,4.0,9.0,41.0,-5.0
0.350589,0.67811,5.0,10.0,37.0,-5.0
-0.350393,0.67811,4.0,11.0,39.0,-7.0
0.314927,0.897809,2.0,8.0,25.0,-6.0
-0.371515,0.517967,3.0,13.0,38.0,-10.0
0.274277,0.992666,3.0,13.0,29.0,-10.0
-0.291376,0.972507,5.0,2.0,46.0,3.0
0.289311,0.975019,4.0,3.0,24.0,1.0
0.302129,0.945354,1.0,1.0,43.0,0.0
0.259029,0.99853,4.0,7.0,33.0,-3.0
-0.28623,0.981531,11.0,6.0,19.0,5.0
-0.301068,0.949485,1.0,3.0,34.0,-2.0
0.29737,0.960575,3.0,12.0,27.0,-9.0
0.306537,0.931604,3.0,2.0,39.0,1.0
-0.345501,0.719524,4.0,11.0,27.0,-7.0
-0.269002,0.995703,3.0,10.0,25.0,-7.0
-0.295573,0.963853,2.0,2.0,47.0,0.0
-0.273491,0.993552,12.0,12.0,39.0,0.0
-0.3649,0.571183,5.0,7.0,40.0,-2.0
0.398419,0.334569,5.0,8.0,41.0,-3.0
0.364105,0.581919,10.0,4.0,34.0,6.0
-0.38817,0.406981,2.0,5.0,43.0,-3.0
0.296058,0.963853,5.0,5.0,36.0,0.0
0.326319,0.839836,12.0,5.0,34.0,7.0
0.33636,0.778364,12.0,3.0,37.0,9.0
0.307924,0.926559,2.0,1.0,45.0,1.0
0.311906,0.910015,6.0,13.0,38.0,-7.0
-0.263437,0.997618,1.0,2.0,46.0,-1.0
0.293818,0.96693,5.0,10.0,41.0,-5.0
0.286147,0.981531,6.0,3.0,44.0,3.0
-0.278531,0.989405,4.0,10.0,40.0,-6.0
0.244566,0.999779,14.0,21.0,30.0,-7.0
-0.249538,0.999589,4.0,8.0,27.0,-4.0
-0.248308,0.999589,4.0,1.0,47.0,3.0
-0.339569,0.759284,1.0,8.0,42.0,-7.0
0.351517,0.667566,1.0,5.0,46.0,-4.0
0.267517,0.996272,4.0,1.0,36.0,3.0
0.272362,0.993552,2.0,2.0,42.0,0.0
0.367074,0.54978,2.0,8.0,41.0,-6.0
0.242739,0.999822,1.0,4.0,42.0,-3.0
0.434209,0.165217,1.0,4.0,47.0,-3.0
-0.256527,0.998956,8.0,2.0,43.0,6.0
-0.26081,0.998266,1.0,3.0,44.0,-2.0
0.340987,0.74953,1.0,8.0,43.0,-7.0
-0.331216,0.814592,2.0,9.0,42.0,-7.0
-0.286379,0.979524,6.0,6.0,44.0,0.0
0.280552,0.988094,3.0,5.0,22.0,-2.0
-0.26919,0.995703,2.0,2.0,41.0,0.0
0.286319,0.981531,2.0,3.0,45.0,-1.0
-0.294129,0.96693,19.0,12.0,24.0,7.0
-0.324568,0.847849,1.0,8.0,26.0,-7.0
0.30295,0.945354,1.0,11.0,27.0,-10.0
0.293967,0.96693,4.0,11.0,31.0,-7.0
-0.307975,0.926559,5.0,14.0,35.0,-9.0
-0.294993,0.963853,4.0,7.0,40.0,-3.0
0.355314,0.646318,2.0,11.0,36.0,-9.0
0.233258,0.999967,1.0,5.0,24.0,-4.0
-0.310103,0.92128,4.0,14.0,34.0,-10.0
0.320841,0.870607,2.0,10.0,32.0,-8.0
-0.28749,0.979524,4.0,3.0,40.0,1.0
-0.242419,0.999857,14.0,12.0,37.0,2.0
0.253933,0.999126,24.0,24.0,25.0,0.0
-0.379461,0.466182,11.0,5.0,34.0,6.0
0.246217,0.999727,6.0,5.0,45.0,1.0
-0.265785,0.996777,1.0,7.0,44.0,-6.0
-0.24773,0.999664,15.0,7.0,35.0,8.0
-0.300163,0.953396,2.0,4.0,31.0,-2.0
0.250413,0.9995,3.0,7.0,42.0,-4.0
-0.445946,0.12855,1.0,6.0,39.0,-5.0
0.263912,0.997224,14.0,15.0,34.0,-1.0
-0.242425,0.999857,14.0,6.0,25.0,8.0
-0.293981,0.96693,1.0,5.0,45.0,-4.0
0.36792,0.54978,1.0,8.0,28.0,-7.0
-0.248086,0.999664,7.0,14.0,33.0,-7.0
-0.293863,0.96693,1.0,11.0,34.0,-10.0
0.291922,0.972507,6.0,9.0,42.0,-3.0
0.254726,0.999126,1.0,8.0,19.0,-7.0
0.230302,0.999981,4.0,9.0,42.0,-5.0
-0.292474,0.969813,1.0,6.0,39.0,-5.0
0.27836,0.989405,23.0,16.0,25.0,7.0
0.254542,0.999126,11.0,1.0,32.0,10.0
-0.347386,0.698987,2.0,3.0,40.0,-1.0
0.282319,0.985091,4.0,5.0,38.0,-1.0
-0.304323,0.940999,4.0,8.0,30.0,-4.0
-0.268443,0.995703,6.0,1.0,45.0,5.0
0.261155,0.997964,14.0,15.0,35.0,-1.0
0.300939,0.949485,10.0,9.0,33.0,1.0
-0.326365,0.839836,10.0,9.0,41.0,1.0
-0.262402,0.997618,17.0,9.0,33.0,8.0
0.255833,0.998956,6.0,2.0,19.0,4.0
-0.366838,0.560467,1.0,5.0,42.0,-4.0
0.258249,0.99853,4.0,8.0,30.0,-4.0
-0.355441,0.646318,1.0,8.0,43.0,-7.0
0.307314,0.931604,7.0,14.0,37.0,-7.0
0.383021,0.43612,2.0,9.0,41.0,-7.0
0.222378,0.999997,17.0,11.0,32.0,6.0
-0.324734,0.847849,3.0,6.0,42.0,-3.0
0.364848,0.571183,1.0,10.0,31.0,-9.0
-0.249642,0.9995,2.0,11.0,39.0,-9.0
-0.302677,0.945354,9.0,1.0,42.0,8.0
-0.309807,0.92128,2.0,1.0,49.0,1.0
-0.371969,0.517967,1.0,11.0,39.0,-10.0
0.231471,0.999975,13.0,6.0,27.0,7.0
0.310726,0.915765,1.0,10.0,39.0,-9.0
-0.33561,0.787674,3.0,1.0,45.0,2.0
-0.359042,0.614174,3.0,2.0,48.0,1.0
0.292679,0.969813,1.0,1.0,49.0,0.0
-0.30395,0.940999,11.0,8.0,32.0,3.0
0.413569,0.256289,3.0,9.0,42.0,-6.0
0.270087,0.995064,2.0,1.0,48.0,1.0
0.284458,0.983384,3.0,3.0,48.0,0.0
-0.273907,0.992666,1.0,7.0,44.0,-6.0
0.241297,0.999857,2.0,11.0,40.0,-9.0
0.286316,0.981531,3.0,2.0,48.0,1.0
0.339658,0.759284,10.0,2.0,40.0,8.0
-0.313421,0.90403,9.0,1.0,42.0,8.0
0.31603,0.897809,4.0,10.0,41.0,-6.0
0.263154,0.997618,10.0,4.0,41.0,6.0
0.254846,0.999126,1.0,9.0,42.0,-8.0
-0.27133,0.994349,15.0,12.0,36.0,3.0
-0.357477,0.624913,4.0,10.0,38.0,-6.0
0.352814,0.667566,1.0,9.0,41.0,-8.0
-0.253938,0.999126,12.0,8.0,28.0,4.0
-0.365512,0.571183,10.0,4.0,41.0,6.0
-0.258131,0.99853,3.0,4.0,47.0,-1.0
0.230173,0.999981,2.0,5.0,41.0,-3.0
0.357688,0.624913,3.0,13.0,38.0,-10.0
0.288117,0.977355,7.0,4.0,43.0,3.0
-0.265411,0.996777,9.0,16.0,34.0,-7.0
-0.262897,0.997618,7.0,2.0,42.0,5.0
-0.343185,0.729642,7.0,2.0,44.0,5.0
0.308087,0.926559,1.0,3.0,45.0,-2.0
0.325596,0.847849,12.0,2.0,39.0,10.0
0.278068,0.989405,26.0,23.0,25.0,3.0
-0.216304,0.999999,9.0,11.0,35.0,-2.0
0.285709,0.981531,3.0,3.0,48.0,0.0
-0.303311,0.945354,2.0,10.0,40.0,-8.0
0.304611,0.940999,2.0,10.0,37.0,-8.0
0.276738,0.990599,26.0,24.0,24.0,2.0
0.241338,0.999857,2.0,1.0,49.0,1.0
0.249449,0.999589,15.0,11.0,35.0,4.0
-0.325838,0.847849,9.0,12.0,39.0,-3.0
-0.312877,0.910015,12.0,4.0,39.0,8.0
-0.284279,0.983384,15.0,12.0,36.0,3.0
-0.2588,0.99853,11.0,12.0,34.0,-1.0
-0.3117,0.915765,1.0,7.0,40.0,-6.0
0.293309,0.969813,1.0,4.0,47.0,-3.0
-0.303084,0.945354,14.0,11.0,37.0,3.0
-0.277126,0.990599,2.0,1.0,44.0,1.0
0.244266,0.999779,6.0,2.0,34.0,4.0
-0.340299,0.74953,6.0,1.0,43.0,5.0
-0.284293,0.983384,8.0,1.0,42.0,7.0
0.384041,0.426298,2.0,10.0,41.0,-8.0
0.324009,0.855652,10.0,14.0,36.0,-4.0
0.270538,0.995064,1.0,11.0,40.0,-10.0
0.322361,0.863239,1.0,6.0,32.0,-5.0
0.340369,0.74953,22.0,13.0,29.0,9.0
-0.301365,0.949485,8.0,3.0,32.0,5.0
0.275118,0.991684,3.0,1.0,43.0,2.0
0.28007,0.988094,13.0,6.0,36.0,7.0
0.269973,0.995064,1.0,8.0,42.0,-7.0
0.271841,0.994349,6.0,2.0,45.0,4.0
0.262304,0.997964,22.0,16.0,28.0,6.0
0.285555,0.981531,1.0,8.0,40.0,-7.0
0.227692,0.999989,8.0,10.0,41.0,-2.0
-0.288633,0.977355,1.0,9.0,23.0,-8.0
0.228952,0.999985,1.0,8.0,43.0,-7.0
0.273816,0.992666,2.0,10.0,40.0,-8.0
0.319652,0.877751,1.0,1.0,45.0,0.0
-0.383166,0.43612,6.0,1.0,41.0,5.0
0.266845,0.996272,3.0,5.0,42.0,-2.0
0.212745,1.0,5.0,14.0,19.0,-9.0
-0.342866,0.739647,9.0,4.0,41.0,5.0
0.278363,0.989405,7.0,5.0,34.0,2.0
-0.266105,0.996777,19.0,21.0,29.0,-2.0
-0.28487,0.983384,5.0,2.0,42.0,3.0
0.300224,0.953396,9.0,5.0,37.0,4.0
0.223424,0.999996,7.0,2.0,39.0,5.0
-0.310315,0.92128,15.0,16.0,35.0,-1.0
0.278527,0.989405,4.0,1.0,46.0,3.0
0.308075,0.926559,2.0,6.0,39.0,-4.0
-0.289915,0.975019,2.0,5.0,46.0,-3.0
-0.293321,0.969813,9.0,1.0,42.0,8.0
-0.272362,0.993552,4.0,4.0,46.0,0.0
-0.283337,0.985091,6.0,5.0,37.0,1.0
0.292343,0.969813,8.0,9.0,32.0,-1.0
0.262486,0.997618,15.0,10.0,35.0,5.0
-0.28016,0.988094,14.0,8.0,33.0,6.0
0.335801,0.787674,5.0,5.0,46.0,0.0
-0.279788,0.988094,5.0,5.0,45.0,0.0
-0.277533,0.990599,4.0,8.0,43.0,-4.0
-0.249572,0.999589,6.0,7.0,39.0,-1.0
-0.291923,0.972507,1.0,8.0,37.0,-7.0
-0.372278,0.517967,9.0,10.0,41.0,-1.0
-0.278694,0.989405,14.0,22.0,29.0,-8.0
0.27237,0.993552,17.0,17.0,33.0,0.0
0.328189,0.831619,3.0,4.0,37.0,-1.0
-0.24931,0.999589,1.0,4.0,33.0,-3.0
-0.359063,0.614174,1.0,1.0,48.0,0.0
0.307788,0.926559,1.0,10.0,41.0,-9.0
0.235082,0.999957,11.0,1.0,29.0,10.0
0.240094,0.999886,17.0,12.0,34.0,5.0
0.290522,0.975019,14.0,7.0,36.0,7.0
-0.274938,0.992666,4.0,6.0,38.0,-2.0
0.330834,0.814592,1.0,5.0,46.0,-4.0
-0.281551,0.986658,9.0,6.0,41.0,3.0
-0.362477,0.592669,11.0,3.0,40.0,8.0
0.314243,0.90403,18.0,10.0,32.0,8.0
-0.288403,0.977355,15.0,14.0,35.0,1.0
-0.269264,0.995703,1.0,10.0,41.0,-9.0
0.31801,0.884668,8.0,8.0,41.0,0.0
-0.241898,0.999857,4.0,1.0,34.0,3.0
0.300254,0.953396,2.0,7.0,37.0,-5.0
0.432637,0.17035,14.0,5.0,37.0,9.0
0.298191,0.957091,30.0,20.0,21.0,10.0
-0.273734,0.992666,1.0,2.0,24.0,-1.0
-0.277405,0.990599,2.0,9.0,39.0,-7.0
0.362538,0.592669,4.0,10.0,41.0,-6.0
-0.255007,0.999126,1.0,10.0,39.0,-9.0
0.239254,0.99991,3.0,1.0,48.0,2.0
0.292035,0.972507,27.0,26.0,24.0,1.0
-0.301691,0.949485,12.0,3.0,27.0,9.0
-0.327761,0.831619,1.0,5.0,30.0,-4.0
0.292812,0.969813,2.0,12.0,35.0,-10.0
-0.470067,0.072953,3.0,1.0,48.0,2.0
-0.245332,0.999779,37.0,33.0,14.0,4.0
-0.303076,0.945354,14.0,14.0,31.0,0.0
0.36313,0.581919,2.0,4.0,38.0,-2.0
-0.368909,0.539129,3.0,11.0,40.0,-8.0
0.342082,0.739647,10.0,6.0,41.0,4.0
0.355079,0.646318,9.0,12.0,37.0,-3.0
0.350642,0.67811,1.0,3.0,47.0,-2.0
-0.262794,0.997618,1.0,3.0,41.0,-2.0
-0.37056,0.528523,2.0,12.0,39.0,-10.0
-0.295796,0.963853,23.0,21.0,27.0,2.0
-0.37544,0.497035,2.0,6.0,42.0,-4.0
0.287054,0.979524,22.0,15.0,24.0,7.0
0.360969,0.603424,9.0,2.0,40.0,7.0
0.253598,0.999271,2.0,9.0,41.0,-7.0
0.279993,0.988094,3.0,10.0,38.0,-7.0
0.368395,0.54978,16.0,9.0,31.0,7.0
0.349571,0.688586,4.0,7.0,38.0,-3.0
-0.371079,0.528523,3.0,1.0,45.0,2.0
-0.266848,0.996272,12.0,9.0,38.0,3.0
0.365297,0.571183,2.0,4.0,47.0,-2.0
-0.315062,0.897809,6.0,8.0,43.0,-2.0
-0.319719,0.877751,6.0,1.0,45.0,5.0
-0.28517,0.981531,1.0,8.0,42.0,-7.0
0.339602,0.759284,11.0,1.0,33.0,10.0
-0.292405,0.969813,2.0,4.0,47.0,-2.0
-0.308126,0.926559,11.0,6.0,38.0,5.0
-0.283731,0.983384,1.0,8.0,43.0,-7.0
0.252837,0.999271,6.0,1.0,31.0,5.0
0.259203,0.99853,1.0,5.0,38.0,-4.0
0.283664,0.983384,23.0,18.0,28.0,5.0
-0.320033,0.877751,26.0,22.0,22.0,4.0
0.307391,0.931604,3.0,5.0,44.0,-2.0
0.310805,0.915765,8.0,3.0,43.0,5.0
0.248521,0.999589,5.0,1.0,43.0,4.0
0.299053,0.957091,1.0,8.0,40.0,-7.0
-0.246031,0.999727,19.0,19.0,29.0,0.0
-0.328327,0.831619,2.0,2.0,46.0,0.0
0.275824,0.991684,3.0,12.0,27.0,-9.0
-0.213421,1.0,12.0,2.0,35.0,10.0
-0.288043,0.977355,2.0,2.0,40.0,0.0
-0.247749,0.999664,3.0,2.0,48.0,1.0
-0.355924,0.63563,2.0,4.0,46.0,-2.0
-0.250806,0.9995,7.0,2.0,44.0,5.0
0.331785,0.805796,3.0,13.0,38.0,-10.0
-0.264297,0.997224,4.0,6.0,44.0,-2.0
0.286411,0.979524,5.0,2.0,46.0,3.0
0.290465,0.975019,6.0,8.0,32.0,-2.0
-0.299024,0.957091,29.0,25.0,20.0,4.0
0.345969,0.709302,2.0,11.0,37.0,-9.0
0.362504,0.592669,11.0,12.0,36.0,-1.0
-0.265943,0.996777,14.0,9.0,34.0,5.0
-0.349187,0.688586,11.0,17.0,30.0,-6.0
0.242242,0.999857,16.0,8.0,25.0,8.0
0.257243,0.998758,4.0,1.0,38.0,3.0
-0.28845,0.977355,1.0,3.0,42.0,-2.0
-0.310961,0.915765,4.0,4.0,44.0,0.0
-0.386598,0.416584,4.0,3.0,44.0,1.0
-0.406314,0.293659,8.0,2.0,40.0,6.0
0.273005,0.993552,18.0,24.0,25.0,-6.0
-0.33711,0.778364,4.0,7.0,44.0,-3.0
-0.249914,0.9995,4.0,3.0,47.0,1.0
-0.343259,0.729642,8.0,14.0,37.0,-6.0
-0.32733,0.839836,4.0,3.0,45.0,1.0
0.223716,0.999996,11.0,1.0,37.0,10.0
-0.290051,0.975019,23.0,22.0,27.0,1.0
-0.230982,0.999981,3.0,1.0,26.0,2.0
-0.27784,0.990599,16.0,16.0,32.0,0.0
0.332212,0.805796,4.0,7.0,44.0,-3.0
-0.263611,0.997618,19.0,23.0,26.0,-4.0
0.265292,0.996777,2.0,1.0,48.0,1.0
0.371673,0.517967,5.0,5.0,45.0,0.0
0.286866,0.979524,5.0,1.0,45.0,4.0
-0.280823,0.986658,3.0,7.0,41.0,-4.0
-0.297426,0.960575,17.0,7.0,24.0,10.0
-0.267649,0.996272,13.0,9.0,22.0,4.0
0.43197,0.17561,1.0,3.0,48.0,-2.0
0.256988,0.998758,11.0,5.0,31.0,6.0
0.302597,0.945354,17.0,11.0,26.0,6.0
0.315524,0.897809,6.0,2.0,43.0,4.0
0.313635,0.90403,3.0,3.0,38.0,0.0
0.339629,0.759284,1.0,4.0,32.0,-3.0
0.391757,0.378878,1.0,7.0,39.0,-6.0
-0.320792,0.870607,10.0,5.0,39.0,5.0
-0.359593,0.614174,15.0,20.0,26.0,-5.0
0.343856,0.729642,1.0,8.0,35.0,-7.0
0.281874,0.986658,1.0,1.0,49.0,0.0
-0.2852,0.981531,10.0,2.0,29.0,8.0
0.290913,0.972507,7.0,4.0,42.0,3.0
-0.283241,0.985091,11.0,14.0,23.0,-3.0
-0.273683,0.992666,6.0,1.0,45.0,5.0
-0.285642,0.981531,7.0,3.0,42.0,4.0
-0.274148,0.992666,1.0,7.0,39.0,-6.0
-0.266066,0.996777,5.0,1.0,35.0,4.0
0.350275,0.67811,5.0,12.0,39.0,-7.0
-0.267164,0.996272,9.0,10.0,41.0,-1.0
0.287783,0.979524,7.0,1.0,44.0,6.0
-0.278936,0.989405,12.0,6.0,36.0,6.0
0.27846,0.989405,20.0,20.0,31.0,0.0
0.312163,0.910015,1.0,8.0,41.0,-7.0
0.273036,0.993552,1.0,10.0,39.0,-9.0
-0.247306,0.999664,1.0,9.0,21.0,-8.0
-0.228006,0.999989,8.0,15.0,22.0,-7.0
-0.300876,0.949485,16.0,11.0,35.0,5.0
-0.395097,0.360761,6.0,5.0,44.0,1.0
0.335312,0.787674,7.0,3.0,25.0,4.0
0.239987,0.999886,12.0,9.0,38.0,3.0
0.27661,0.990599,26.0,34.0,17.0,-8.0
-0.264062,0.997224,14.0,19.0,23.0,-5.0
-0.275702,0.991684,6.0,3.0,43.0,3.0
0.339,0.759284,1.0,10.0,41.0,-9.0
-0.30211,0.945354,10.0,1.0,40.0,9.0
0.244679,0.999779,2.0,6.0,32.0,-4.0
-0.277895,0.989405,5.0,1.0,45.0,4.0
0.358832,0.614174,2.0,8.0,41.0,-6.0
0.337368,0.768898,3.0,9.0,42.0,-6.0
0.292046,0.969813,14.0,7.0,37.0,7.0
0.246023,0.999727,17.0,17.0,33.0,0.0
0.325065,0.847849,2.0,4.0,29.0,-2.0
0.323196,0.855652,9.0,9.0,34.0,0.0
0.293372,0.969813,8.0,9.0,42.0,-1.0
-0.313373,0.90403,20.0,17.0,29.0,3.0
-0.303284,0.945354,11.0,7.0,30.0,4.0
-0.269532,0.995064,6.0,5.0,30.0,1.0
0.341858,0.739647,9.0,12.0,38.0,-3.0
0.287539,0.979524,2.0,2.0,49.0,0.0
0.313022,0.910015,1.0,9.0,39.0,-8.0
0.401684,0.317786,7.0,3.0,44.0,4.0
0.245647,0.999727,9.0,7.0,22.0,2.0
0.266925,0.996272,24.0,24.0,27.0,0.0
0.287795,0.977355,4.0,6.0,36.0,-2.0
-0.327924,0.831619,6.0,5.0,35.0,1.0
0.2982,0.957091,3.0,1.0,48.0,2.0
0.27187,0.994349,6.0,10.0,40.0,-4.0
0.272779,0.993552,12.0,10.0,38.0,2.0
-0.314862,0.897809,7.0,4.0,43.0,3.0
0.34382,0.729642,14.0,24.0,26.0,-10.0
0.30798,0.926559,2.0,3.0,34.0,-1.0
-0.287044,0.979524,10.0,1.0,41.0,9.0
-0.389757,0.388125,8.0,1.0,43.0,7.0
0.336782,0.778364,1.0,2.0,49.0,-1.0
0.32423,0.855652,7.0,1.0,30.0,6.0
-0.228902,0.999985,15.0,6.0,35.0,9.0
0.366369,0.560467,4.0,7.0,23.0,-3.0
-0.305674,0.936416,9.0,1.0,39.0,8.0
-0.341521,0.74953,10.0,4.0,41.0,6.0
0.296161,0.963853,7.0,10.0,39.0,-3.0
-0.235032,0.999957,5.0,10.0,41.0,-5.0
0.343805,0.729642,7.0,2.0,43.0,5.0
0.379734,0.456066,9.0,5.0,41.0,4.0
0.245328,0.999779,10.0,12.0,38.0,-2.0
0.386167,0.416584,9.0,5.0,37.0,4.0
0.2431,0.999822,16.0,8.0,31.0,8.0
-0.251101,0.999395,9.0,15.0,35.0,-6.0
-0.401156,0.317786,9.0,2.0,42.0,7.0
0.306514,0.931604,9.0,14.0,29.0,-5.0
0.305441,0.936416,13.0,13.0,36.0,0.0
0.301252,0.949485,1.0,1.0,48.0,0.0
0.406968,0.285899,7.0,3.0,42.0,4.0
-0.2907,0.972507,7.0,4.0,44.0,3.0
-0.292725,0.969813,7.0,16.0,34.0,-9.0
-0.288104,0.977355,4.0,1.0,47.0,3.0
0.303017,0.945354,7.0,4.0,44.0,3.0
0.237361,0.999929,10.0,6.0,31.0,4.0
-0.429393,0.181,1.0,1.0,49.0,0.0
-0.355351,0.646318,6.0,3.0,28.0,3.0
-0.281896,0.986658,13.0,17.0,34.0,-4.0
0.25259,0.999271,10.0,11.0,36.0,-1.0
-0.262794,0.997618,8.0,2.0,35.0,6.0
-0.406556,0.293659,1.0,1.0,50.0,0.0
0.358588,0.614174,10.0,10.0,39.0,0.0
0.282962,0.985091,1.0,4.0,45.0,-3.0
0.231572,0.999975,1.0,5.0,46.0,-4.0
0.348399,0.698987,14.0,7.0,37.0,7.0
-0.31687,0.891354,7.0,1.0,44.0,6.0
-0.362309,0.592669,3.0,1.0,48.0,2.0
0.271496,0.994349,8.0,1.0,41.0,7.0
-0.245805,0.999727,9.0,1.0,40.0,8.0
0.420718,0.222486,1.0,2.0,49.0,-1.0
0.202958,1.0,13.0,7.0,37.0,6.0
0.32317,0.855652,9.0,5.0,37.0,4.0
0.328856,0.823202,10.0,10.0,40.0,0.0
0.344164,0.729642,19.0,10.0,32.0,9.0
0.297766,0.957091,8.0,4.0,42.0,4.0
-0.43491,0.160211,7.0,1.0,44.0,6.0
-0.353863,0.656966,1.0,6.0,44.0,-5.0
-0.339019,0.759284,7.0,10.0,39.0,-3.0
0.316053,0.897809,6.0,1.0,39.0,5.0
0.325959,0.847849,8.0,9.0,41.0,-1.0
0.265091,0.997224,13.0,18.0,33.0,-5.0
-0.227019,0.999989,8.0,2.0,37.0,6.0
0.279839,0.988094,11.0,7.0,40.0,4.0
-0.378129,0.476386,12.0,3.0,39.0,9.0
-0.313209,0.910015,2.0,5.0,45.0,-3.0
0.282356,0.985091,4.0,5.0,45.0,-1.0
-0.372442,0.517967,7.0,5.0,34.0,2.0
-0.360532,0.603424,7.0,1.0,44.0,6.0
0.24287,0.999822,1.0,11.0,40.0,-10.0
0.291503,0.972507,8.0,1.0,38.0,7.0
0.26678,0.996272,11.0,2.0,40.0,9.0
0.305309,0.936416,10.0,4.0,39.0,6.0
0.357187,0.624913,7.0,1.0,36.0,6.0
-0.263687,0.997618,1.0,5.0,44.0,-4.0
0.296021,0.963853,8.0,5.0,43.0,3.0
0.267604,0.996272,4.0,5.0,46.0,-1.0
-0.315931,0.897809,6.0,1.0,45.0,5.0
0.354925,0.646318,4.0,4.0,47.0,0.0
0.313146,0.910015,2.0,9.0,40.0,-7.0
0.235011,0.999957,15.0,14.0,32.0,1.0
-0.266135,0.996777,7.0,4.0,34.0,3.0
-0.409666,0.270808,4.0,5.0,46.0,-1.0
0.255916,0.998956,23.0,14.0,27.0,9.0
0.316236,0.891354,12.0,19.0,32.0,-7.0
0.348518,0.698987,3.0,1.0,47.0,2.0
-0.271377,0.994349,6.0,6.0,45.0,0.0
0.381097,0.456066,1.0,10.0,41.0,-9.0
0.296685,0.960575,9.0,2.0,42.0,7.0
0.244139,0.999779,8.0,4.0,32.0,4.0
-0.324747,0.847849,1.0,9.0,31.0,-8.0
0.301462,0.949485,4.0,4.0,37.0,0.0
-0.32659,0.839836,5.0,5.0,46.0,0.0
0.298561,0.957091,2.0,9.0,34.0,-7.0
-0.253934,0.999126,31.0,36.0,13.0,-5.0
0.2781,0.989405,3.0,3.0,47.0,0.0
-0.258308,0.99853,9.0,11.0,35.0,-2.0
-0.25358,0.999271,14.0,5.0,30.0,9.0
0.277217,0.990599,1.0,5.0,40.0,-4.0
-0.263417,0.997618,2.0,1.0,49.0,1.0
-0.317106,0.891354,1.0,5.0,46.0,-4.0
0.250864,0.9995,5.0,1.0,46.0,4.0
-0.28047,0.988094,8.0,1.0,42.0,7.0
-0.280024,0.988094,1.0,7.0,33.0,-6.0
0.285886,0.981531,4.0,10.0,38.0,-6.0
0.276202,0.991684,1.0,2.0,18.0,-1.0
0.25304,0.999271,12.0,2.0,39.0,10.0
-0.304369,0.940999,2.0,3.0,48.0,-1.0
0.298311,0.957091,20.0,11.0,31.0,9.0
-0.378722,0.466182,4.0,6.0,32.0,-2.0
0.27203,0.994349,18.0,18.0,33.0,0.0
0.288415,0.977355,4.0,6.0,38.0,-2.0
0.281979,0.986658,3.0,9.0,31.0,-6.0
0.281476,0.986658,1.0,5.0,42.0,-4.0
0.359088,0.614174,14.0,23.0,28.0,-9.0
0.265682,0.996777,27.0,18.0,24.0,9.0
0.427763,0.192176,2.0,1.0,49.0,1.0
-0.262484,0.997618,1.0,8.0,43.0,-7.0
-0.281881,0.986658,15.0,5.0,35.0,10.0
-0.338708,0.759284,3.0,5.0,45.0,-2.0
-0.32132,0.870607,7.0,2.0,44.0,5.0
0.345655,0.719524,8.0,3.0,43.0,5.0
-0.283414,0.985091,10.0,11.0,37.0,-1.0
0.374204,0.497035,2.0,3.0,47.0,-1.0
0.307892,0.926559,1.0,7.0,33.0,-6.0
-0.246792,0.999664,2.0,1.0,49.0,1.0
0.309609,0.92128,14.0,16.0,33.0,-2.0
-0.267308,0.996272,3.0,12.0,24.0,-9.0
0.297623,0.960575,4.0,1.0,42.0,3.0
-0.263282,0.997618,7.0,11.0,39.0,-4.0
-0.401356,0.317786,1.0,6.0,35.0,-5.0
0.258053,0.998758,4.0,2.0,47.0,2.0
-0.273251,0.993552,5.0,1.0,43.0,4.0
0.355426,0.646318,8.0,8.0,42.0,0.0
