LS,p_value,xs,ysLen,delay
0.310726433992,0.915765391153,1.0,10.0,39.0,-9.0
-0.335610151291,0.78767448655,3.0,1.0,45.0,2.0
-0.359042435884,0.614174460481,3.0,2.0,48.0,1.0
0.292678594589,0.969812552106,1.0,1.0,49.0,0.0
-0.30395051837,0.940998753472,11.0,8.0,32.0,3.0
0.413568615913,0.256289372184,3.0,9.0,42.0,-6.0
0.270086944103,0.995063973269,2.0,1.0,48.0,1.0
0.284457623959,0.983384101186,3.0,3.0,48.0,0.0
-0.273906737566,0.992665705298,1.0,7.0,44.0,-6.0
0.241297289729,0.999857378739,2.0,11.0,40.0,-9.0
0.286316365004,0.981530840587,3.0,2.0,46.0,1.0
0.339658468962,0.759283579922,10.0,2.0,40.0,8.0
-0.313421487808,0.904029898724,9.0,1.0,42.0,8.0
0.316029816866,0.897809171233,4.0,10.0,41.0,-6.0
0.263154029846,0.997618166376,10.0,4.0,41.0,6.0
0.254846215248,0.999125554485,1.0,9.0,42.0,-8.0
-0.271330028772,0.994349040756,15.0,12.0,36.0,3.0
-0.357476621866,0.624912930884,4.0,10.0,38.0,-6.0
0.352813988924,0.66756647504,1.0,9.0,41.0,-8.0
-0.253937751055,0.999125554485,12.0,8.0,28.0,4.0
-0.365511745214,0.571182590998,10.0,4.0,41.0,6.0
-0.258131146431,0.998529716751,3.0,4.0,47.0,-1.0
0.230172559619,0.9999806027,2.0,5.0,41.0,-3.0
0.35768777132,0.624912930884,3.0,13.0,38.0,-10.0
0.28811660409,0.977355233603,7.0,4.0,43.0,3.0
-0.265411049128,0.996777444691,9.0,16.0,34.0,-7.0
-0.262896895409,0.997618166376,7.0,2.0,42.0,5.0
-0.343184888363,0.729641501644,7.0,2.0,44.0,5.0
0.308087229729,0.92655856423,1.0,3.0,45.0,-2.0
0.325595617294,0.847849367947,12.0,2.0,39.0,10.0
0.278068184853,0.989405199995,26.0,23.0,25.0,3.0
-0.216304093599,0.999999162679,9.0,11.0,35.0,-2.0
0.285709410906,0.981530840587,3.0,3.0,48.0,0.0
-0.303311467171,0.945354005208,2.0,10.0,40.0,-8.0
0.304610967636,0.940998753472,2.0,10.0,37.0,-8.0
0.276737779379,0.990599451029,26.0,24.0,24.0,2.0
0.241337761283,0.999857378739,2.0,1.0,49.0,1.0
0.24944883585,0.999589374325,15.0,11.0,35.0,4.0
-0.325838238001,0.847849367947,9.0,12.0,39.0,-3.0
-0.312876999378,0.910015501273,12.0,4.0,39.0,8.0
-0.284279048443,0.983384101186,15.0,12.0,36.0,3.0
-0.258799761534,0.998529716751,11.0,12.0,34.0,-1.0
-0.311699837446,0.915765391153,1.0,7.0,40.0,-6.0
0.293309092522,0.969812552106,1.0,4.0,47.0,-3.0
-0.303083717823,0.945354005208,14.0,11.0,37.0,3.0
-0.277126044035,0.990599451029,2.0,1.0,44.0,1.0
0.244266092777,0.999778783375,6.0,2.0,34.0,4.0
-0.340298801661,0.749530392048,6.0,1.0,43.0,5.0
-0.284292906523,0.983384101186,8.0,1.0,42.0,7.0
0.384040564299,0.426298322231,2.0,10.0,41.0,-8.0
0.324008911848,0.85565195825,10.0,14.0,36.0,-4.0
0.270537763834,0.995063973269,1.0,11.0,40.0,-10.0
0.322360992432,0.863239259388,1.0,6.0,32.0,-5.0
0.340368837118,0.749530392048,22.0,13.0,29.0,9.0
-0.30136525631,0.949485244975,8.0,3.0,32.0,5.0
0.275117486715,0.991683909567,3.0,1.0,43.0,2.0
0.280070364475,0.988093904978,13.0,6.0,36.0,7.0
0.269973188639,0.995063973269,1.0,8.0,42.0,-7.0
0.271840691566,0.994349040756,6.0,2.0,45.0,4.0
0.26230353117,0.997963922275,22.0,16.0,28.0,6.0
0.285555094481,0.981530840587,1.0,8.0,40.0,-7.0
0.227692425251,0.999988980476,8.0,10.0,41.0,-2.0
-0.288633316755,0.977355233603,1.0,9.0,23.0,-8.0
0.228952184319,0.999985326874,1.0,8.0,43.0,-7.0
0.273815840483,0.992665705298,2.0,10.0,40.0,-8.0
0.319651842117,0.877750731067,1.0,1.0,45.0,0.0
-0.383165895939,0.436119732729,6.0,1.0,41.0,5.0
0.266845345497,0.996272185542,3.0,5.0,40.0,-2.0
0.212744995952,0.999999725073,5.0,14.0,19.0,-9.0
-0.342866301537,0.739646745761,9.0,4.0,41.0,5.0
0.278362572193,0.989405199995,7.0,5.0,34.0,2.0
-0.266104787588,0.996777444691,19.0,21.0,29.0,-2.0
-0.284870266914,0.983384101186,5.0,2.0,42.0,3.0
0.300224065781,0.953396266724,9.0,5.0,37.0,4.0
0.223424166441,0.99999554002,7.0,2.0,39.0,5.0
-0.310315012932,0.92127955752,15.0,16.0,35.0,-1.0
0.278526991606,0.989405199995,4.0,1.0,46.0,3.0
0.308074593544,0.92655856423,2.0,6.0,39.0,-4.0
-0.289915055037,0.975018515928,2.0,5.0,46.0,-3.0
-0.293320655823,0.969812552106,9.0,1.0,42.0,8.0
-0.27236199379,0.993551816164,4.0,4.0,46.0,0.0
-0.283336818218,0.98509076253,6.0,5.0,37.0,1.0
0.292343050241,0.969812552106,8.0,9.0,32.0,-1.0
0.262485861778,0.997618166376,15.0,10.0,35.0,5.0
-0.280159682035,0.988093904978,14.0,8.0,33.0,6.0
0.335801422596,0.78767448655,5.0,5.0,46.0,0.0
-0.279788464308,0.988093904978,5.0,5.0,45.0,0.0
-0.277533084154,0.990599451029,4.0,8.0,43.0,-4.0
-0.249571993947,0.999589374325,6.0,7.0,39.0,-1.0
-0.29192301631,0.972506534554,1.0,8.0,37.0,-7.0
-0.372278124094,0.517966772032,9.0,10.0,41.0,-1.0
-0.278694272041,0.989405199995,14.0,22.0,29.0,-8.0
0.272369533777,0.993551816164,17.0,17.0,33.0,0.0
0.328188627958,0.831618543339,3.0,4.0,37.0,-1.0
-0.249309673905,0.999589374325,1.0,4.0,33.0,-3.0
-0.35906291008,0.614174460481,1.0,1.0,48.0,0.0
0.307788461447,0.92655856423,1.0,10.0,41.0,-9.0
0.235081881285,0.999957007089,11.0,1.0,29.0,10.0
0.240094184875,0.99988644285,17.0,12.0,34.0,5.0
0.290522158146,0.975018515928,14.0,7.0,36.0,7.0
-0.274937480688,0.992665705298,4.0,6.0,38.0,-2.0
0.330833852291,0.814591822482,1.0,5.0,46.0,-4.0
-0.281551301479,0.986658224791,9.0,6.0,41.0,3.0
-0.362477332354,0.592669174625,11.0,3.0,40.0,8.0
0.31424331665,0.904029898724,18.0,10.0,32.0,8.0
-0.28840342164,0.977355233603,15.0,14.0,35.0,1.0
-0.269264429808,0.995702981146,1.0,10.0,41.0,-9.0
0.318009734154,0.88466756866,8.0,8.0,41.0,0.0
-0.241898208857,0.999857378739,4.0,1.0,34.0,3.0
0.300254523754,0.953396266724,2.0,7.0,37.0,-5.0
0.432637304068,0.170349571671,14.0,5.0,37.0,9.0
0.298191040754,0.957091338349,30.0,20.0,21.0,10.0
-0.273734182119,0.992665705298,1.0,2.0,24.0,-1.0
-0.277404814959,0.990599451029,2.0,9.0,39.0,-7.0
0.36253836751,0.592669174625,4.0,10.0,41.0,-6.0
-0.255006819963,0.999125554485,1.0,10.0,39.0,-9.0
0.239254519343,0.999910108031,3.0,1.0,48.0,2.0
0.292034864426,0.972506534554,27.0,26.0,24.0,1.0
-0.301691144705,0.949485244975,12.0,3.0,27.0,9.0
-0.327760607004,0.831618543339,1.0,5.0,30.0,-4.0
0.292812228203,0.969812552106,2.0,12.0,35.0,-10.0
-0.470067113638,0.0729530908978,3.0,1.0,48.0,2.0
-0.245331510901,0.999778783375,37.0,33.0,14.0,4.0
-0.30307585001,0.945354005208,14.0,14.0,31.0,0.0
0.363130033016,0.581919398833,2.0,4.0,38.0,-2.0
-0.36890912056,0.539129311055,3.0,11.0,40.0,-8.0
0.34208214283,0.739646745761,10.0,6.0,41.0,4.0
0.355079293251,0.646317737466,9.0,12.0,37.0,-3.0
0.350642383099,0.67810949845,1.0,3.0,47.0,-2.0
-0.262793987989,0.997618166376,1.0,3.0,41.0,-2.0
-0.370559692383,0.528522585842,2.0,12.0,39.0,-10.0
-0.295795530081,0.96385291472,23.0,21.0,27.0,2.0
-0.375440359116,0.497035048608,2.0,6.0,42.0,-4.0
0.287054479122,0.97952363536,22.0,15.0,24.0,7.0
0.360969156027,0.603423673035,9.0,2.0,40.0,7.0
0.253597795963,0.99927104909,2.0,9.0,41.0,-7.0
0.279992818832,0.988093904978,3.0,10.0,38.0,-7.0
0.368395298719,0.549779834059,16.0,9.0,31.0,7.0
0.34957125783,0.688585991267,4.0,7.0,38.0,-3.0
-0.371079176664,0.528522585842,3.0,1.0,45.0,2.0
-0.266848355532,0.996272185542,12.0,9.0,38.0,3.0
0.365296751261,0.571182590998,2.0,4.0,47.0,-2.0
-0.315061718225,0.897809171233,6.0,8.0,43.0,-2.0
-0.319718569517,0.877750731067,6.0,1.0,45.0,5.0
-0.28516972065,0.981530840587,1.0,8.0,42.0,-7.0
0.339601635933,0.759283579922,11.0,1.0,33.0,10.0
-0.292405098677,0.969812552106,2.0,4.0,47.0,-2.0
-0.308126419783,0.92655856423,11.0,6.0,38.0,5.0
-0.283731132746,0.983384101186,1.0,8.0,43.0,-7.0
0.252836793661,0.99927104909,6.0,1.0,31.0,5.0
0.25920316577,0.998529716751,1.0,5.0,38.0,-4.0
0.283663868904,0.983384101186,23.0,18.0,28.0,5.0
-0.32003262639,0.877750731067,26.0,22.0,22.0,4.0
0.307391047478,0.931603544586,3.0,5.0,44.0,-2.0
0.31080532074,0.915765391153,8.0,3.0,43.0,5.0
0.248521104455,0.999589374325,5.0,1.0,43.0,4.0
0.299052834511,0.957091338349,1.0,8.0,40.0,-7.0
-0.246031135321,0.999726719186,19.0,19.0,29.0,0.0
-0.328327149153,0.831618543339,2.0,2.0,46.0,0.0
0.275824278593,0.991683909567,3.0,12.0,27.0,-9.0
-0.21342100203,0.999999597559,12.0,2.0,35.0,10.0
-0.28804320097,0.977355233603,2.0,2.0,40.0,0.0
-0.247749447823,0.999664160167,3.0,2.0,48.0,1.0
-0.355924457312,0.635630322738,2.0,4.0,46.0,-2.0
-0.250806361437,0.999500416345,7.0,2.0,44.0,5.0
0.331784814596,0.805795957107,3.0,13.0,38.0,-10.0
-0.264296501875,0.997224340213,4.0,6.0,44.0,-2.0
0.286411195993,0.97952363536,5.0,2.0,46.0,3.0
0.290465444326,0.975018515928,6.0,8.0,32.0,-2.0
-0.299023598433,0.957091338349,29.0,25.0,20.0,4.0
0.345969170332,0.709302324834,2.0,11.0,37.0,-9.0
0.362504273653,0.592669174625,11.0,12.0,36.0,-1.0
-0.265943437815,0.996777444691,14.0,9.0,34.0,5.0
-0.349186778069,0.688585991267,11.0,17.0,30.0,-6.0
0.242241814733,0.999857378739,16.0,8.0,25.0,8.0
0.25724324584,0.998758246587,4.0,1.0,38.0,3.0
-0.288450449705,0.977355233603,1.0,3.0,42.0,-2.0
-0.310960531235,0.915765391153,4.0,4.0,44.0,0.0
-0.386597722769,0.41658413428,4.0,3.0,44.0,1.0
-0.4063141644,0.293658641142,8.0,2.0,40.0,6.0
0.2730050385,0.993551816164,18.0,24.0,25.0,-6.0
-0.337109804153,0.778364007959,4.0,7.0,44.0,-3.0
-0.249914512038,0.999500416345,4.0,3.0,47.0,1.0
-0.343258887529,0.729641501644,8.0,14.0,37.0,-6.0
-0.327330470085,0.839836426157,4.0,3.0,45.0,1.0
0.223715782166,0.99999554002,11.0,1.0,37.0,10.0
-0.290051281452,0.975018515928,23.0,22.0,27.0,1.0
-0.230982095003,0.9999806027,3.0,1.0,26.0,2.0
-0.277839958668,0.990599451029,16.0,16.0,32.0,0.0
0.332212209702,0.805795957107,4.0,7.0,44.0,-3.0
-0.263611137867,0.997618166376,19.0,23.0,26.0,-4.0
0.26529237628,0.996777444691,2.0,1.0,48.0,1.0
0.371672809124,0.517966772032,5.0,5.0,45.0,0.0
0.286866426468,0.97952363536,5.0,1.0,45.0,4.0
-0.280823051929,0.986658224791,3.0,7.0,41.0,-4.0
-0.297426253557,0.9605751758,17.0,7.0,24.0,10.0
-0.267649143934,0.996272185542,13.0,9.0,22.0,4.0
0.431969881058,0.175610166785,1.0,3.0,48.0,-2.0
0.256988018751,0.998758246587,11.0,5.0,31.0,6.0
0.302597284317,0.945354005208,17.0,11.0,26.0,6.0
0.315524458885,0.897809171233,6.0,2.0,43.0,4.0
0.313635230064,0.904029898724,3.0,3.0,38.0,0.0
0.339628517628,0.759283579922,1.0,4.0,32.0,-3.0
0.391757458448,0.378877530038,1.0,7.0,39.0,-6.0
-0.320792198181,0.870606827409,10.0,5.0,39.0,5.0
-0.359592944384,0.614174460481,15.0,20.0,26.0,-5.0
0.343855679035,0.729641501644,1.0,8.0,35.0,-7.0
0.281873762608,0.986658224791,1.0,1.0,49.0,0.0
-0.285200029612,0.981530840587,10.0,2.0,29.0,8.0
0.290912806988,0.972506534554,7.0,4.0,42.0,3.0
-0.283241033554,0.98509076253,11.0,14.0,23.0,-3.0
-0.27368286252,0.992665705298,6.0,1.0,45.0,5.0
-0.285642325878,0.981530840587,7.0,3.0,42.0,4.0
-0.274147808552,0.992665705298,1.0,7.0,39.0,-6.0
-0.266065746546,0.996777444691,5.0,1.0,35.0,4.0
0.350274801254,0.67810949845,5.0,12.0,39.0,-7.0
-0.267164379358,0.996272185542,9.0,10.0,41.0,-1.0
0.28778257966,0.97952363536,7.0,1.0,44.0,6.0
-0.278935551643,0.989405199995,12.0,6.0,36.0,6.0
0.278459846973,0.989405199995,20.0,20.0,31.0,0.0
0.312163323164,0.910015501273,1.0,8.0,41.0,-7.0
0.27303597331,0.993551816164,1.0,10.0,39.0,-9.0
-0.247306138277,0.999664160167,1.0,9.0,21.0,-8.0
-0.228005841374,0.999988980476,8.0,15.0,22.0,-7.0
-0.300875753164,0.949485244975,16.0,11.0,35.0,5.0
-0.395097494125,0.360761304157,6.0,5.0,44.0,1.0
0.335312008858,0.78767448655,7.0,3.0,25.0,4.0
0.239987432957,0.99988644285,12.0,9.0,38.0,3.0
0.276609688997,0.990599451029,26.0,34.0,17.0,-8.0
-0.264062196016,0.997224340213,14.0,19.0,23.0,-5.0
-0.275701850653,0.991683909567,6.0,3.0,43.0,3.0
0.338999629021,0.759283579922,1.0,10.0,41.0,-9.0
-0.302109569311,0.945354005208,10.0,1.0,40.0,9.0
0.244679182768,0.999778783375,2.0,6.0,32.0,-4.0
-0.277895003557,0.989405199995,5.0,1.0,45.0,4.0
0.358832389116,0.614174460481,2.0,8.0,41.0,-6.0
0.337368398905,0.768897616797,3.0,9.0,42.0,-6.0
0.292045712471,0.969812552106,14.0,7.0,37.0,7.0
0.246023222804,0.999726719186,17.0,17.0,33.0,0.0
0.325064957142,0.847849367947,2.0,4.0,29.0,-2.0
0.32319611311,0.85565195825,9.0,9.0,34.0,0.0
0.293372064829,0.969812552106,8.0,9.0,42.0,-1.0
-0.313373416662,0.904029898724,20.0,17.0,29.0,3.0
-0.303283661604,0.945354005208,11.0,7.0,30.0,4.0
-0.269531816244,0.995063973269,6.0,5.0,30.0,1.0
0.341858446598,0.739646745761,9.0,12.0,38.0,-3.0
0.2875392735,0.97952363536,2.0,2.0,49.0,0.0
0.3130222857,0.910015501273,1.0,9.0,39.0,-8.0
0.401683956385,0.317786258536,7.0,3.0,44.0,4.0
0.245647296309,0.999726719186,9.0,7.0,22.0,2.0
0.266924977303,0.996272185542,24.0,24.0,27.0,0.0
0.287795037031,0.977355233603,4.0,6.0,36.0,-2.0
-0.327923953533,0.831618543339,6.0,5.0,35.0,1.0
0.298199892044,0.957091338349,3.0,1.0,48.0,2.0
0.271869838238,0.994349040756,6.0,10.0,40.0,-4.0
0.272778987885,0.993551816164,12.0,10.0,38.0,2.0
-0.31486210227,0.897809171233,7.0,4.0,43.0,3.0
0.343820422888,0.729641501644,14.0,24.0,26.0,-10.0
0.30797970295,0.92655856423,2.0,3.0,34.0,-1.0
-0.287043988705,0.97952363536,10.0,1.0,41.0,9.0
-0.389756977558,0.388124547462,8.0,1.0,43.0,7.0
0.33678200841,0.778364007959,1.0,2.0,49.0,-1.0
0.324230313301,0.85565195825,7.0,1.0,30.0,6.0
-0.228901982307,0.999985326874,15.0,6.0,35.0,9.0
0.366368889809,0.560466793786,4.0,7.0,23.0,-3.0
-0.30567368865,0.936416192987,9.0,1.0,39.0,8.0
-0.341520816088,0.749530392048,10.0,4.0,41.0,6.0
0.296160519123,0.96385291472,7.0,10.0,39.0,-3.0
-0.23503215611,0.999957007089,5.0,10.0,41.0,-5.0
0.343804895878,0.729641501644,7.0,2.0,43.0,5.0
0.379734456539,0.456066426149,9.0,5.0,41.0,4.0
0.245328277349,0.999778783375,10.0,12.0,38.0,-2.0
0.386167377234,0.41658413428,9.0,5.0,37.0,4.0
0.243100047112,0.999821886396,16.0,8.0,31.0,8.0
-0.251101076603,0.999395112983,9.0,15.0,35.0,-6.0
-0.401156276464,0.317786258536,9.0,2.0,42.0,7.0
0.306514292955,0.931603544586,9.0,14.0,29.0,-5.0
0.305441319942,0.936416192987,13.0,13.0,36.0,0.0
0.301252186298,0.949485244975,1.0,1.0,48.0,0.0
0.406967967749,0.285899141492,7.0,3.0,42.0,4.0
-0.29070019722,0.972506534554,7.0,4.0,44.0,3.0
-0.292724788189,0.969812552106,7.0,16.0,34.0,-9.0
-0.288104206324,0.977355233603,4.0,1.0,47.0,3.0
0.303017348051,0.945354005208,7.0,4.0,44.0,3.0
0.237361222506,0.999929264969,10.0,6.0,31.0,4.0
-0.429392665625,0.181000412131,1.0,1.0,49.0,0.0
-0.355350792408,0.646317737466,6.0,3.0,28.0,3.0
-0.281896352768,0.986658224791,13.0,17.0,34.0,-4.0
0.25259038806,0.99927104909,10.0,11.0,36.0,-1.0
-0.262793809175,0.997618166376,8.0,2.0,35.0,6.0
-0.406556218863,0.293658641142,1.0,1.0,50.0,0.0
0.358588188887,0.614174460481,10.0,10.0,39.0,0.0
0.282962232828,0.98509076253,1.0,4.0,45.0,-3.0
0.231572419405,0.999974537283,1.0,5.0,46.0,-4.0
0.348399311304,0.698986688739,14.0,7.0,37.0,7.0
-0.316870093346,0.891354482554,7.0,1.0,44.0,6.0
-0.362309187651,0.592669174625,3.0,1.0,48.0,2.0
0.27149617672,0.994349040756,8.0,1.0,41.0,7.0
-0.245804697275,0.999726719186,9.0,1.0,40.0,8.0
0.420717954636,0.222485624662,1.0,2.0,49.0,-1.0
0.20295830071,0.999999977691,13.0,7.0,37.0,6.0
0.323170006275,0.85565195825,9.0,5.0,37.0,4.0
0.328856289387,0.823201580017,10.0,10.0,40.0,0.0
0.344163477421,0.729641501644,19.0,10.0,32.0,9.0
0.297765791416,0.957091338349,8.0,4.0,42.0,4.0
-0.43491050601,0.160210691981,7.0,1.0,44.0,6.0
-0.353862643242,0.656966159073,1.0,6.0,44.0,-5.0
-0.339018732309,0.759283579922,7.0,10.0,39.0,-3.0
0.316053241491,0.897809171233,6.0,1.0,39.0,5.0
0.32595911622,0.847849367947,8.0,9.0,41.0,-1.0
0.265090554953,0.997224340213,13.0,18.0,33.0,-5.0
-0.227019354701,0.999988980476,8.0,2.0,37.0,6.0
0.279839366674,0.988093904978,11.0,7.0,40.0,4.0
-0.3781285882,0.476385823787,12.0,3.0,39.0,9.0
-0.313208937645,0.910015501273,2.0,5.0,45.0,-3.0
0.282355606556,0.98509076253,4.0,5.0,45.0,-1.0
-0.372441828251,0.517966772032,7.0,5.0,34.0,2.0
-0.360532104969,0.603423673035,7.0,1.0,44.0,6.0
0.24287006259,0.999821886396,1.0,11.0,40.0,-10.0
0.291502714157,0.972506534554,8.0,1.0,38.0,7.0
0.266780346632,0.996272185542,11.0,2.0,40.0,9.0
0.305308967829,0.936416192987,10.0,4.0,39.0,6.0
0.357187181711,0.624912930884,7.0,1.0,36.0,6.0
-0.263687103987,0.997618166376,1.0,5.0,44.0,-4.0
0.296020597219,0.96385291472,8.0,5.0,43.0,3.0
0.267603844404,0.996272185542,4.0,5.0,46.0,-1.0
-0.315930485725,0.897809171233,6.0,1.0,45.0,5.0
0.354924738407,0.646317737466,4.0,4.0,47.0,0.0
0.313146442175,0.910015501273,2.0,9.0,40.0,-7.0
0.235011309385,0.999957007089,15.0,14.0,32.0,1.0
-0.266134679317,0.996777444691,7.0,4.0,34.0,3.0
-0.409666180611,0.270808179207,4.0,5.0,46.0,-1.0
0.255916506052,0.998955691952,23.0,14.0,27.0,9.0
0.316236019135,0.891354482554,12.0,19.0,32.0,-7.0
0.348517686129,0.698986688739,3.0,1.0,47.0,2.0
-0.271377116442,0.994349040756,6.0,6.0,45.0,0.0
0.381097495556,0.456066426149,1.0,10.0,41.0,-9.0
0.296684771776,0.9605751758,9.0,2.0,42.0,7.0
0.244139119983,0.999778783375,8.0,4.0,32.0,4.0
-0.324746787548,0.847849367947,1.0,9.0,31.0,-8.0
0.301461935043,0.949485244975,4.0,4.0,37.0,0.0
-0.326590508223,0.839836426157,5.0,5.0,46.0,0.0
0.298560649157,0.957091338349,2.0,9.0,34.0,-7.0
-0.253934413195,0.999125554485,31.0,36.0,13.0,-5.0
0.278099924326,0.989405199995,3.0,3.0,47.0,0.0
-0.258307635784,0.998529716751,9.0,11.0,35.0,-2.0
-0.253579646349,0.99927104909,14.0,5.0,30.0,9.0
0.277217417955,0.990599451029,1.0,5.0,40.0,-4.0
-0.263417005539,0.997618166376,2.0,1.0,49.0,1.0
-0.317105740309,0.891354482554,1.0,5.0,46.0,-4.0
0.250863730907,0.999500416345,5.0,1.0,46.0,4.0
-0.280470281839,0.988093904978,8.0,1.0,42.0,7.0
-0.280024439096,0.988093904978,1.0,7.0,33.0,-6.0
0.285885632038,0.981530840587,4.0,10.0,38.0,-6.0
0.276202470064,0.991683909567,1.0,2.0,18.0,-1.0
0.253039807081,0.99927104909,12.0,2.0,39.0,10.0
-0.304369479418,0.940998753472,2.0,3.0,48.0,-1.0
0.298310995102,0.957091338349,20.0,11.0,31.0,9.0
-0.37872159481,0.466182111726,4.0,6.0,32.0,-2.0
0.272030115128,0.994349040756,18.0,18.0,33.0,0.0
0.288414746523,0.977355233603,4.0,6.0,38.0,-2.0
0.281979113817,0.986658224791,3.0,9.0,31.0,-6.0
0.281475991011,0.986658224791,1.0,5.0,42.0,-4.0
0.359088331461,0.614174460481,14.0,23.0,28.0,-9.0
0.26568171382,0.996777444691,27.0,18.0,24.0,9.0
0.427762985229,0.192176109872,2.0,1.0,49.0,1.0
-0.262484282255,0.997618166376,1.0,8.0,43.0,-7.0
-0.281881302595,0.986658224791,15.0,5.0,35.0,10.0
-0.338707506657,0.759283579922,3.0,5.0,45.0,-2.0
-0.321320146322,0.870606827409,7.0,2.0,44.0,5.0
0.345654606819,0.719523658641,8.0,3.0,43.0,5.0
-0.283414185047,0.98509076253,10.0,11.0,37.0,-1.0
0.374203592539,0.497035048608,2.0,3.0,47.0,-1.0
0.307891488075,0.92655856423,1.0,7.0,33.0,-6.0
-0.246792435646,0.999664160167,2.0,1.0,49.0,1.0
0.309609025717,0.92127955752,14.0,16.0,33.0,-2.0
-0.267307847738,0.996272185542,3.0,12.0,24.0,-9.0
0.29762250185,0.9605751758,4.0,1.0,42.0,3.0
-0.263282001019,0.997618166376,7.0,11.0,39.0,-4.0
-0.401356309652,0.317786258536,1.0,6.0,35.0,-5.0
0.258052915335,0.998758246587,4.0,2.0,47.0,2.0
-0.273250669241,0.993551816164,5.0,1.0,43.0,4.0
0.355426281691,0.646317737466,8.0,8.0,42.0,0.0
0.239449456334,0.999910108031,12.0,3.0,39.0,9.0
-0.365980148315,0.560466793786,6.0,2.0,45.0,4.0
0.262020200491,0.997963922275,7.0,8.0,43.0,-1.0
0.297110438347,0.9605751758,9.0,1.0,39.0,8.0
-0.409249812365,0.278282205343,1.0,1.0,49.0,0.0
0.346356928349,0.709302324834,3.0,3.0,45.0,0.0
-0.345471262932,0.719523658641,3.0,1.0,47.0,2.0
-0.294989317656,0.96385291472,3.0,1.0,38.0,2.0
-0.327541649342,0.831618543339,10.0,1.0,41.0,9.0
-0.300384253263,0.953396266724,11.0,7.0,34.0,4.0
-0.309477418661,0.92127955752,3.0,12.0,30.0,-9.0
0.272335886955,0.993551816164,1.0,2.0,29.0,-1.0
-0.237786561251,0.999929264969,11.0,16.0,27.0,-5.0
0.286772549152,0.97952363536,3.0,3.0,46.0,0.0
0.349429517984,0.688585991267,3.0,5.0,39.0,-2.0
0.307568401098,0.931603544586,3.0,1.0,28.0,2.0
0.270638853312,0.995063973269,16.0,13.0,21.0,3.0
-0.25579559803,0.998955691952,13.0,3.0,38.0,10.0
-0.228524774313,0.999985326874,2.0,4.0,33.0,-2.0
0.37281242013,0.507468727717,3.0,2.0,40.0,1.0
-0.236810430884,0.999944679725,4.0,9.0,36.0,-5.0
0.376683354378,0.486672062321,3.0,11.0,39.0,-8.0
0.320403933525,0.870606827409,3.0,1.0,47.0,2.0
0.28652343154,0.97952363536,3.0,4.0,47.0,-1.0
-0.3129157722,0.910015501273,1.0,10.0,30.0,-9.0
0.238830268383,0.999910108031,1.0,6.0,40.0,-5.0
0.339384675026,0.759283579922,5.0,8.0,33.0,-3.0
-0.263412714005,0.997618166376,1.0,7.0,31.0,-6.0
0.311140209436,0.915765391153,10.0,1.0,30.0,9.0
-0.275256544352,0.991683909567,3.0,5.0,46.0,-2.0
0.345201194286,0.719523658641,3.0,2.0,47.0,1.0
-0.344222992659,0.729641501644,6.0,1.0,41.0,5.0
0.432987898588,0.170349571671,1.0,6.0,45.0,-5.0
-0.267235249281,0.996272185542,4.0,6.0,43.0,-2.0
0.284503877163,0.983384101186,3.0,13.0,23.0,-10.0
-0.30114030838,0.949485244975,2.0,11.0,38.0,-9.0
-0.291797637939,0.972506534554,5.0,7.0,41.0,-2.0
-0.265714615583,0.996777444691,8.0,7.0,36.0,1.0
0.298263251781,0.957091338349,5.0,13.0,22.0,-8.0
-0.338482499123,0.768897616797,1.0,1.0,31.0,0.0
-0.241488665342,0.999857378739,5.0,3.0,41.0,2.0
0.302516490221,0.945354005208,1.0,4.0,44.0,-3.0
-0.293675690889,0.966930079804,13.0,7.0,38.0,6.0
-0.373193621635,0.507468727717,4.0,10.0,31.0,-6.0
0.292244166136,0.969812552106,4.0,10.0,33.0,-6.0
-0.408264458179,0.278282205343,5.0,1.0,46.0,4.0
-0.369422763586,0.539129311055,9.0,6.0,42.0,3.0
-0.266947865486,0.996272185542,12.0,17.0,31.0,-5.0
0.315200001001,0.897809171233,3.0,3.0,27.0,0.0
-0.278483986855,0.989405199995,2.0,2.0,30.0,0.0
0.298454374075,0.957091338349,4.0,11.0,40.0,-7.0
0.32360175252,0.85565195825,4.0,1.0,46.0,3.0
-0.238962292671,0.999910108031,2.0,11.0,40.0,-9.0
-0.377416968346,0.476385823787,12.0,8.0,39.0,4.0
0.279504269361,0.988093904978,18.0,19.0,32.0,-1.0
0.283954262733,0.983384101186,4.0,4.0,14.0,0.0
0.358292490244,0.624912930884,3.0,1.0,27.0,2.0
-0.25180876255,0.999395112983,2.0,8.0,37.0,-6.0
0.339045554399,0.759283579922,9.0,1.0,42.0,8.0
-0.291146308184,0.972506534554,1.0,1.0,32.0,0.0
0.319157332182,0.877750731067,1.0,8.0,38.0,-7.0
0.316248446703,0.891354482554,10.0,16.0,22.0,-6.0
0.299655765295,0.953396266724,1.0,2.0,45.0,-1.0
0.24227398634,0.999857378739,12.0,13.0,38.0,-1.0
0.377768874168,0.476385823787,1.0,1.0,50.0,0.0
0.295670598745,0.96385291472,1.0,10.0,33.0,-9.0
-0.31328445673,0.904029898724,1.0,2.0,49.0,-1.0
0.299287110567,0.953396266724,7.0,2.0,43.0,5.0
0.234249785542,0.999957007089,19.0,11.0,30.0,8.0
