LS,p_value,xs,ysLen,delay
-0.266259,0.950481,11.0,7.0,29.0,4.0
-0.236785,0.99411,6.0,9.0,26.0,-3.0
0.257681,0.969951,16.0,19.0,27.0,-3.0
0.256707,0.969951,15.0,13.0,36.0,2.0
0.30329,0.781867,5.0,8.0,42.0,-3.0
0.293761,0.832326,15.0,12.0,29.0,3.0
-0.299078,0.807817,20.0,18.0,26.0,2.0
-0.334207,0.566029,11.0,12.0,36.0,-1.0
0.31318,0.716741,11.0,11.0,40.0,0.0
-0.207469,0.999805,11.0,7.0,36.0,4.0
0.320669,0.657382,2.0,1.0,49.0,1.0
0.350912,0.447754,7.0,11.0,37.0,-4.0
-0.295106,0.824327,16.0,15.0,31.0,1.0
0.289401,0.855237,16.0,15.0,29.0,1.0
-0.240509,0.991416,10.0,10.0,22.0,0.0
0.29699,0.816155,5.0,1.0,44.0,4.0
-0.174859,1.0,11.0,13.0,21.0,-2.0
0.303024,0.781867,8.0,3.0,37.0,5.0
-0.293111,0.840148,9.0,6.0,36.0,3.0
0.26205,0.961067,11.0,10.0,34.0,1.0
-0.211839,0.999634,9.0,10.0,41.0,-1.0
0.322842,0.647298,2.0,3.0,43.0,-1.0
0.449662,0.062926,6.0,3.0,45.0,3.0
-0.29374,0.832326,15.0,18.0,29.0,-3.0
0.283512,0.889531,1.0,2.0,44.0,-1.0
-0.27891,0.907631,6.0,1.0,38.0,5.0
0.290727,0.847786,14.0,14.0,27.0,0.0
-0.305529,0.763853,7.0,5.0,44.0,2.0
0.257334,0.969951,7.0,6.0,43.0,1.0
-0.324221,0.63718,9.0,5.0,42.0,4.0
-0.410515,0.15247,5.0,2.0,42.0,3.0
0.377916,0.28745,2.0,1.0,42.0,1.0
0.354538,0.419825,4.0,3.0,47.0,1.0
0.28301,0.889531,6.0,1.0,43.0,5.0
0.289399,0.855237,3.0,1.0,46.0,2.0
0.315778,0.697225,4.0,1.0,45.0,3.0
-0.277094,0.91324,7.0,4.0,18.0,3.0
0.316364,0.687353,5.0,1.0,44.0,4.0
-0.347127,0.476465,9.0,10.0,38.0,-1.0
-0.297121,0.816155,9.0,6.0,42.0,3.0
0.372732,0.309929,8.0,6.0,43.0,2.0
0.378178,0.28745,1.0,2.0,49.0,-1.0
0.342108,0.505841,6.0,2.0,39.0,4.0
0.283401,0.889531,15.0,20.0,28.0,-5.0
0.237857,0.993301,20.0,20.0,28.0,0.0
-0.257057,0.969951,9.0,11.0,40.0,-2.0
-0.264566,0.954206,4.0,7.0,41.0,-3.0
0.307928,0.745335,3.0,1.0,45.0,2.0
0.31275,0.716741,5.0,1.0,45.0,4.0
-0.235099,0.994839,5.0,10.0,41.0,-5.0
0.277822,0.91324,6.0,1.0,35.0,5.0
0.293365,0.840148,12.0,8.0,31.0,4.0
0.217345,0.999211,5.0,2.0,46.0,3.0
0.273799,0.923818,2.0,7.0,22.0,-5.0
0.259298,0.967171,7.0,4.0,37.0,3.0
-0.318663,0.677417,2.0,3.0,48.0,-1.0
0.374104,0.30231,15.0,14.0,31.0,1.0
-0.295762,0.824327,6.0,5.0,34.0,1.0
-0.2782,0.907631,11.0,6.0,36.0,5.0
0.35227,0.438352,3.0,8.0,43.0,-5.0
-0.266854,0.946555,8.0,6.0,37.0,2.0
-0.219946,0.998875,16.0,18.0,31.0,-2.0
0.261794,0.961067,7.0,10.0,30.0,-3.0
0.224544,0.998148,3.0,6.0,29.0,-3.0
0.287374,0.869558,5.0,6.0,44.0,-1.0
-0.307771,0.745335,2.0,3.0,42.0,-1.0
0.388075,0.239444,4.0,1.0,33.0,3.0
-0.252798,0.977267,4.0,2.0,41.0,2.0
-0.290581,0.855237,3.0,5.0,42.0,-2.0
-0.268772,0.942425,19.0,18.0,32.0,1.0
0.229768,0.997061,3.0,2.0,44.0,1.0
0.317251,0.687353,7.0,4.0,44.0,3.0
0.314097,0.707023,8.0,7.0,43.0,1.0
0.236955,0.993301,7.0,4.0,38.0,3.0
0.255167,0.974994,9.0,5.0,31.0,4.0
-0.247601,0.984852,16.0,12.0,19.0,4.0
-0.255611,0.972557,16.0,12.0,32.0,4.0
-0.24713,0.984852,4.0,4.0,40.0,0.0
-0.330162,0.59652,6.0,1.0,39.0,5.0
0.282034,0.895776,4.0,1.0,46.0,3.0
0.261491,0.961067,3.0,1.0,17.0,2.0
-0.266242,0.950481,7.0,2.0,40.0,5.0
0.224093,0.998425,1.0,1.0,31.0,0.0
0.221204,0.998875,4.0,3.0,37.0,1.0
-0.250933,0.981349,18.0,17.0,26.0,1.0
0.318375,0.677417,3.0,7.0,35.0,-4.0
0.257591,0.969951,13.0,8.0,38.0,5.0
-0.313892,0.707023,1.0,6.0,45.0,-5.0
0.226136,0.997831,10.0,11.0,33.0,-1.0
0.195718,0.999979,20.0,19.0,28.0,1.0
0.257441,0.969951,1.0,2.0,47.0,-1.0
-0.168054,1.0,16.0,18.0,28.0,-2.0
-0.29785,0.807817,7.0,12.0,36.0,-5.0
0.195314,0.999979,2.0,1.0,42.0,1.0
-0.349301,0.457243,14.0,12.0,37.0,2.0
-0.253846,0.977267,1.0,1.0,48.0,0.0
-0.24956,0.98317,18.0,14.0,32.0,4.0
-0.320912,0.657382,8.0,5.0,43.0,3.0
0.362109,0.375278,1.0,4.0,36.0,-3.0
0.255083,0.974994,1.0,1.0,36.0,0.0
-0.270851,0.933543,5.0,1.0,29.0,4.0
-0.360888,0.383973,3.0,8.0,43.0,-5.0
-0.222516,0.998666,1.0,3.0,48.0,-2.0
0.328855,0.59652,7.0,3.0,40.0,4.0
0.248797,0.98317,1.0,2.0,46.0,-1.0
-0.174413,1.0,3.0,3.0,21.0,0.0
0.228493,0.997061,27.0,28.0,22.0,-1.0
-0.262529,0.957733,6.0,2.0,44.0,4.0
0.257374,0.969951,1.0,5.0,36.0,-4.0
-0.35104,0.447754,6.0,7.0,44.0,-1.0
-0.319288,0.667424,3.0,2.0,48.0,1.0
0.266054,0.950481,20.0,19.0,29.0,1.0
0.292273,0.840148,5.0,1.0,45.0,4.0
-0.241882,0.990328,17.0,18.0,33.0,-1.0
-0.246552,0.986402,1.0,2.0,47.0,-1.0
-0.253324,0.977267,1.0,6.0,37.0,-5.0
-0.285869,0.87642,32.0,29.0,19.0,3.0
0.301738,0.790667,1.0,5.0,43.0,-4.0
-0.302531,0.781867,3.0,3.0,47.0,0.0
0.204965,0.999876,6.0,1.0,19.0,5.0
-0.338848,0.525729,9.0,6.0,39.0,3.0
0.363742,0.366696,6.0,1.0,44.0,5.0
-0.37919,0.28021,7.0,8.0,38.0,-1.0
-0.233031,0.995493,1.0,1.0,49.0,0.0
0.287958,0.862496,6.0,1.0,44.0,5.0
-0.277735,0.91324,1.0,2.0,35.0,-1.0
0.275539,0.918636,2.0,1.0,47.0,1.0
-0.239095,0.992405,3.0,3.0,42.0,0.0
-0.25572,0.972557,7.0,9.0,42.0,-2.0
-0.280304,0.901809,12.0,10.0,26.0,2.0
0.309482,0.735905,1.0,1.0,42.0,0.0
0.325622,0.627036,14.0,17.0,32.0,-3.0
-0.283232,0.889531,25.0,30.0,20.0,-5.0
0.221593,0.998666,18.0,22.0,29.0,-4.0
0.308661,0.745335,3.0,4.0,44.0,-1.0
-0.304452,0.772927,19.0,17.0,26.0,2.0
-0.311974,0.716741,1.0,5.0,44.0,-4.0
0.292794,0.840148,7.0,5.0,39.0,2.0
-0.287216,0.869558,3.0,1.0,45.0,2.0
-0.217818,0.999211,3.0,1.0,46.0,2.0
-0.35751,0.40169,1.0,1.0,49.0,0.0
0.29066,0.847786,5.0,1.0,45.0,4.0
-0.275351,0.918636,18.0,15.0,31.0,3.0
-0.333266,0.566029,16.0,16.0,35.0,0.0
0.249241,0.98317,7.0,8.0,43.0,-1.0
0.296819,0.816155,7.0,2.0,44.0,5.0
0.221776,0.998666,18.0,23.0,22.0,-5.0
0.256446,0.972557,1.0,1.0,50.0,0.0
-0.316676,0.687353,1.0,3.0,48.0,-2.0
0.280193,0.901809,1.0,3.0,46.0,-2.0
-0.272568,0.928786,13.0,9.0,31.0,4.0
0.283347,0.889531,6.0,2.0,45.0,4.0
-0.268926,0.942425,8.0,8.0,38.0,0.0
-0.235645,0.99411,2.0,1.0,32.0,1.0
0.262418,0.957733,5.0,4.0,20.0,1.0
0.253815,0.977267,19.0,21.0,30.0,-2.0
-0.318556,0.677417,4.0,1.0,45.0,3.0
-0.186483,0.999997,44.0,45.0,6.0,-1.0
0.432298,0.09319,10.0,7.0,41.0,3.0
0.231389,0.996077,31.0,27.0,18.0,4.0
0.202686,0.999923,10.0,13.0,33.0,-3.0
0.290709,0.847786,1.0,2.0,48.0,-1.0
-0.410048,0.15247,13.0,12.0,38.0,1.0
-0.278723,0.907631,10.0,7.0,41.0,3.0
-0.233571,0.995493,7.0,3.0,44.0,4.0
0.373155,0.309929,5.0,1.0,44.0,4.0
-0.267567,0.946555,6.0,11.0,25.0,-5.0
0.249541,0.98317,19.0,18.0,32.0,1.0
0.293089,0.840148,2.0,5.0,36.0,-3.0
-0.276481,0.91324,18.0,19.0,32.0,-1.0
0.288974,0.862496,24.0,19.0,26.0,5.0
0.252581,0.977267,2.0,1.0,42.0,1.0
0.319319,0.667424,1.0,3.0,41.0,-2.0
0.211408,0.999702,13.0,16.0,32.0,-3.0
-0.220243,0.998875,18.0,14.0,28.0,4.0
-0.30623,0.754654,17.0,17.0,29.0,0.0
0.303398,0.772927,1.0,2.0,34.0,-1.0
0.333352,0.566029,11.0,7.0,39.0,4.0
-0.28195,0.895776,7.0,10.0,36.0,-3.0
-0.266919,0.946555,3.0,4.0,42.0,-1.0
0.340198,0.515758,3.0,8.0,43.0,-5.0
-0.260094,0.964211,16.0,14.0,15.0,2.0
-0.338231,0.535747,6.0,1.0,45.0,5.0
0.293419,0.840148,8.0,10.0,31.0,-2.0
0.25698,0.969951,13.0,12.0,33.0,1.0
0.361836,0.375278,4.0,1.0,47.0,3.0
-0.275198,0.918636,1.0,4.0,36.0,-3.0
0.21712,0.999211,7.0,4.0,29.0,3.0
0.352262,0.438352,1.0,1.0,40.0,0.0
0.228707,0.997061,2.0,6.0,20.0,-4.0
-0.280156,0.901809,2.0,1.0,36.0,1.0
0.274431,0.923818,12.0,7.0,38.0,5.0
-0.34589,0.476465,11.0,7.0,38.0,4.0
0.271775,0.933543,6.0,1.0,41.0,5.0
-0.374393,0.30231,4.0,2.0,45.0,2.0
-0.320154,0.667424,2.0,2.0,40.0,0.0
-0.318107,0.677417,7.0,12.0,39.0,-5.0
-0.268022,0.942425,18.0,18.0,27.0,0.0
0.260027,0.964211,16.0,18.0,31.0,-2.0
0.270358,0.938089,4.0,1.0,30.0,3.0
0.331499,0.586344,10.0,8.0,36.0,2.0
0.320889,0.657382,3.0,2.0,42.0,1.0
0.33549,0.555904,2.0,6.0,32.0,-4.0
0.212357,0.999634,24.0,26.0,25.0,-2.0
-0.232949,0.995493,3.0,2.0,34.0,1.0
0.301777,0.790667,1.0,6.0,24.0,-5.0
-0.254759,0.974994,10.0,10.0,36.0,0.0
-0.256313,0.972557,15.0,20.0,30.0,-5.0
-0.312026,0.716741,13.0,10.0,29.0,3.0
-0.227561,0.99747,14.0,16.0,31.0,-2.0
0.270329,0.938089,17.0,12.0,27.0,5.0
0.210702,0.999702,3.0,2.0,48.0,1.0
-0.303486,0.772927,11.0,14.0,37.0,-3.0
-0.268235,0.942425,6.0,5.0,32.0,1.0
-0.37703,0.28745,5.0,3.0,46.0,2.0
0.301721,0.790667,2.0,5.0,36.0,-3.0
-0.257439,0.969951,2.0,7.0,31.0,-5.0
-0.309721,0.735905,1.0,5.0,44.0,-4.0
0.251703,0.979384,4.0,6.0,38.0,-2.0
-0.259903,0.964211,11.0,8.0,29.0,3.0
0.301424,0.790667,4.0,1.0,46.0,3.0
0.249508,0.98317,1.0,6.0,44.0,-5.0
0.35439,0.419825,7.0,3.0,37.0,4.0
-0.252422,0.979384,15.0,10.0,31.0,5.0
-0.25695,0.969951,9.0,6.0,35.0,3.0
0.321985,0.647298,3.0,5.0,46.0,-2.0
0.270432,0.938089,3.0,2.0,44.0,1.0
-0.349106,0.457243,7.0,2.0,41.0,5.0
-0.359768,0.392778,1.0,6.0,45.0,-5.0
0.251315,0.979384,18.0,13.0,28.0,5.0
-0.385637,0.24592,7.0,2.0,44.0,5.0
0.313964,0.707023,3.0,3.0,43.0,0.0
0.314247,0.707023,8.0,9.0,42.0,-1.0
-0.251617,0.979384,28.0,30.0,21.0,-2.0
-0.22492,0.998148,3.0,5.0,18.0,-2.0
-0.264013,0.954206,10.0,7.0,35.0,3.0
0.414986,0.139432,5.0,1.0,39.0,4.0
-0.300758,0.790667,3.0,7.0,42.0,-4.0
0.331328,0.586344,2.0,2.0,44.0,0.0
-0.258204,0.967171,13.0,8.0,31.0,5.0
0.335288,0.555904,1.0,1.0,43.0,0.0
0.392241,0.220773,1.0,1.0,49.0,0.0
-0.288687,0.862496,2.0,1.0,49.0,1.0
0.373736,0.309929,2.0,2.0,47.0,0.0
-0.276658,0.91324,1.0,6.0,43.0,-5.0
0.323111,0.647298,6.0,2.0,33.0,4.0
-0.266344,0.950481,14.0,9.0,26.0,5.0
-0.318562,0.677417,9.0,13.0,30.0,-4.0
0.364097,0.366696,2.0,2.0,33.0,0.0
0.337162,0.545807,11.0,6.0,34.0,5.0
-0.290941,0.847786,2.0,1.0,42.0,1.0
0.278736,0.907631,7.0,9.0,41.0,-2.0
-0.281932,0.895776,5.0,3.0,40.0,2.0
-0.308487,0.745335,6.0,1.0,44.0,5.0
-0.233821,0.995493,1.0,3.0,30.0,-2.0
-0.294442,0.832326,2.0,2.0,43.0,0.0
-0.285934,0.87642,3.0,6.0,45.0,-3.0
0.296606,0.816155,2.0,1.0,49.0,1.0
-0.220986,0.998875,4.0,6.0,28.0,-2.0
-0.356752,0.410707,4.0,9.0,38.0,-5.0
0.303959,0.772927,4.0,1.0,47.0,3.0
0.257754,0.969951,2.0,1.0,49.0,1.0
0.235246,0.994839,3.0,8.0,43.0,-5.0
-0.353603,0.429041,6.0,1.0,40.0,5.0
0.297221,0.816155,1.0,4.0,39.0,-3.0
-0.215162,0.999457,7.0,3.0,43.0,4.0
0.278816,0.907631,1.0,5.0,37.0,-4.0
-0.250785,0.981349,24.0,22.0,23.0,2.0
0.275724,0.918636,13.0,13.0,38.0,0.0
-0.263941,0.954206,32.0,35.0,16.0,-3.0
-0.276192,0.918636,4.0,5.0,45.0,-1.0
0.224877,0.998148,4.0,1.0,35.0,3.0
-0.237371,0.993301,16.0,12.0,24.0,4.0
0.43503,0.087402,3.0,1.0,48.0,2.0
0.255987,0.972557,7.0,2.0,31.0,5.0
0.298734,0.807817,1.0,2.0,41.0,-1.0
0.249559,0.98317,9.0,5.0,42.0,4.0
-0.295903,0.824327,5.0,7.0,32.0,-2.0
-0.298434,0.807817,6.0,1.0,45.0,5.0
-0.400762,0.186769,1.0,6.0,45.0,-5.0
0.307908,0.745335,1.0,3.0,36.0,-2.0
0.292634,0.840148,9.0,4.0,42.0,5.0
0.24697,0.984852,9.0,12.0,39.0,-3.0
-0.251994,0.979384,1.0,4.0,37.0,-3.0
0.260179,0.964211,9.0,10.0,38.0,-1.0
0.297761,0.807817,23.0,19.0,28.0,4.0
0.293559,0.832326,3.0,8.0,43.0,-5.0
-0.262318,0.961067,5.0,3.0,40.0,2.0
-0.293164,0.840148,4.0,1.0,27.0,3.0
0.371615,0.317673,1.0,2.0,49.0,-1.0
-0.264248,0.954206,4.0,2.0,47.0,2.0
-0.267658,0.946555,1.0,6.0,37.0,-5.0
-0.247065,0.984852,4.0,2.0,47.0,2.0
-0.202481,0.999923,8.0,11.0,23.0,-3.0
-0.271509,0.933543,15.0,15.0,31.0,0.0
0.292142,0.840148,7.0,8.0,24.0,-1.0
0.226314,0.997831,3.0,8.0,38.0,-5.0
0.255523,0.972557,8.0,6.0,39.0,2.0
-0.2146,0.999457,2.0,7.0,28.0,-5.0
0.329641,0.59652,1.0,4.0,46.0,-3.0
0.373923,0.309929,9.0,7.0,42.0,2.0
0.285191,0.87642,4.0,4.0,44.0,0.0
0.218033,0.999211,2.0,6.0,24.0,-4.0
0.21984,0.999056,6.0,1.0,45.0,5.0
-0.340075,0.525729,2.0,7.0,33.0,-5.0
-0.337251,0.545807,5.0,10.0,31.0,-5.0
-0.220645,0.998875,26.0,26.0,16.0,0.0
-0.244441,0.987827,8.0,4.0,42.0,4.0
0.343548,0.495983,4.0,1.0,47.0,3.0
-0.265967,0.950481,1.0,4.0,36.0,-3.0
-0.262115,0.961067,1.0,4.0,43.0,-3.0
-0.349642,0.457243,4.0,4.0,35.0,0.0
0.308113,0.745335,7.0,6.0,34.0,1.0
-0.417945,0.127332,2.0,5.0,39.0,-3.0
0.227058,0.99747,10.0,11.0,39.0,-1.0
-0.266866,0.946555,24.0,25.0,23.0,-1.0
0.280422,0.901809,26.0,26.0,24.0,0.0
0.226625,0.997831,4.0,3.0,42.0,1.0
0.276578,0.91324,7.0,9.0,40.0,-2.0
0.23359,0.995493,1.0,5.0,16.0,-4.0
-0.3259,0.627036,1.0,4.0,45.0,-3.0
-0.258565,0.967171,1.0,2.0,44.0,-1.0
-0.260248,0.964211,26.0,27.0,24.0,-1.0
-0.339863,0.525729,1.0,4.0,34.0,-3.0
0.331734,0.576179,5.0,5.0,44.0,0.0
-0.359835,0.392778,2.0,2.0,44.0,0.0
0.334452,0.566029,1.0,2.0,48.0,-1.0
0.328698,0.606699,5.0,4.0,41.0,1.0
-0.195388,0.999979,1.0,3.0,35.0,-2.0
-0.222903,0.998425,2.0,2.0,47.0,0.0
0.221565,0.998666,4.0,6.0,34.0,-2.0
0.276024,0.918636,6.0,2.0,34.0,4.0
0.35652,0.410707,3.0,1.0,37.0,2.0
0.24372,0.989134,4.0,7.0,36.0,-3.0
0.240194,0.991416,4.0,6.0,34.0,-2.0
0.253948,0.974994,2.0,1.0,47.0,1.0
-0.249125,0.98317,4.0,1.0,32.0,3.0
-0.335838,0.555904,2.0,7.0,43.0,-5.0
0.17557,1.0,3.0,2.0,48.0,1.0
0.227465,0.99747,1.0,2.0,45.0,-1.0
-0.288426,0.862496,8.0,11.0,39.0,-3.0
0.237417,0.993301,5.0,5.0,34.0,0.0
0.268732,0.942425,1.0,6.0,40.0,-5.0
-0.271604,0.933543,6.0,7.0,36.0,-1.0
-0.23288,0.995493,7.0,5.0,44.0,2.0
0.288711,0.862496,6.0,10.0,39.0,-4.0
0.278306,0.907631,3.0,5.0,45.0,-2.0
0.457711,0.051354,1.0,3.0,42.0,-2.0
-0.335797,0.555904,7.0,12.0,39.0,-5.0
0.295874,0.824327,33.0,28.0,17.0,5.0
0.312487,0.716741,9.0,10.0,41.0,-1.0
-0.216457,0.999344,1.0,5.0,24.0,-4.0
0.224851,0.998148,5.0,2.0,40.0,3.0
-0.41817,0.127332,4.0,5.0,45.0,-1.0
-0.35426,0.429041,4.0,2.0,44.0,2.0
0.356992,0.410707,1.0,5.0,44.0,-4.0
0.338084,0.535747,7.0,11.0,37.0,-4.0
-0.243004,0.989134,6.0,11.0,40.0,-5.0
0.273074,0.928786,20.0,19.0,31.0,1.0
0.29539,0.824327,30.0,30.0,21.0,0.0
0.241199,0.990328,8.0,3.0,35.0,5.0
-0.256041,0.972557,34.0,34.0,17.0,0.0
-0.330367,0.586344,1.0,6.0,41.0,-5.0
-0.266593,0.946555,5.0,2.0,39.0,3.0
0.220012,0.998875,3.0,1.0,40.0,2.0
0.336943,0.545807,3.0,1.0,41.0,2.0
0.281235,0.895776,1.0,3.0,42.0,-2.0
-0.265436,0.950481,1.0,5.0,45.0,-4.0
0.290201,0.855237,5.0,4.0,46.0,1.0
-0.27837,0.907631,11.0,8.0,38.0,3.0
0.276855,0.91324,7.0,5.0,44.0,2.0
0.296624,0.816155,4.0,1.0,42.0,3.0
0.300324,0.799319,6.0,1.0,43.0,5.0
0.257019,0.969951,7.0,11.0,39.0,-4.0
0.220142,0.998875,5.0,10.0,40.0,-5.0
-0.282564,0.889531,1.0,1.0,48.0,0.0
0.283217,0.889531,1.0,5.0,45.0,-4.0
0.355348,0.419825,4.0,2.0,38.0,2.0
0.345757,0.48619,1.0,5.0,42.0,-4.0
0.253535,0.977267,7.0,11.0,36.0,-4.0
0.215308,0.999457,4.0,3.0,37.0,1.0
-0.252151,0.979384,3.0,4.0,46.0,-1.0
0.327829,0.606699,29.0,29.0,22.0,0.0
0.250385,0.981349,1.0,1.0,48.0,0.0
0.304254,0.772927,10.0,5.0,35.0,5.0
-0.367075,0.341644,5.0,3.0,43.0,2.0
-0.28997,0.855237,24.0,22.0,27.0,2.0
-0.310077,0.735905,10.0,11.0,40.0,-1.0
0.328558,0.606699,1.0,3.0,48.0,-2.0
-0.235517,0.99411,6.0,1.0,40.0,5.0
0.359945,0.383973,9.0,4.0,42.0,5.0
0.365659,0.349877,2.0,1.0,48.0,1.0
0.246682,0.986402,6.0,3.0,45.0,3.0
-0.230667,0.996598,9.0,14.0,32.0,-5.0
0.255716,0.972557,11.0,7.0,40.0,4.0
0.273448,0.928786,4.0,2.0,47.0,2.0
0.268806,0.942425,1.0,6.0,42.0,-5.0
-0.31716,0.687353,1.0,5.0,42.0,-4.0
0.296411,0.816155,1.0,5.0,46.0,-4.0
-0.271262,0.933543,3.0,1.0,38.0,2.0
0.283894,0.883079,7.0,5.0,43.0,2.0
0.224674,0.998148,7.0,2.0,44.0,5.0
-0.286712,0.869558,7.0,4.0,37.0,3.0
0.296915,0.816155,8.0,7.0,36.0,1.0
-0.267787,0.946555,5.0,2.0,46.0,3.0
0.314386,0.707023,3.0,6.0,45.0,-3.0
-0.249489,0.98317,30.0,28.0,12.0,2.0
0.268379,0.942425,6.0,6.0,44.0,0.0
-0.27236,0.928786,1.0,2.0,43.0,-1.0
-0.239513,0.992405,6.0,1.0,42.0,5.0
0.283491,0.889531,9.0,14.0,37.0,-5.0
-0.204151,0.999902,6.0,11.0,32.0,-5.0
-0.303945,0.772927,5.0,8.0,43.0,-3.0
0.332578,0.576179,4.0,4.0,46.0,0.0
-0.24364,0.989134,19.0,14.0,32.0,5.0
-0.307879,0.745335,6.0,9.0,35.0,-3.0
-0.338798,0.525729,8.0,8.0,43.0,0.0
0.273573,0.928786,16.0,13.0,33.0,3.0
0.295427,0.824327,3.0,6.0,35.0,-3.0
-0.342657,0.505841,5.0,1.0,46.0,4.0
0.28079,0.895776,1.0,6.0,39.0,-5.0
-0.273316,0.928786,6.0,5.0,37.0,1.0
0.253119,0.977267,13.0,15.0,36.0,-2.0
-0.264118,0.954206,1.0,2.0,48.0,-1.0
-0.268049,0.942425,4.0,1.0,37.0,3.0
-0.234455,0.994839,11.0,6.0,36.0,5.0
-0.273722,0.923818,21.0,20.0,29.0,1.0
-0.319845,0.667424,1.0,4.0,45.0,-3.0
-0.273413,0.928786,2.0,5.0,46.0,-3.0
0.323361,0.63718,6.0,9.0,38.0,-3.0
-0.310367,0.735905,9.0,12.0,29.0,-3.0
0.266155,0.950481,7.0,12.0,39.0,-5.0
-0.223597,0.998425,1.0,5.0,40.0,-4.0
-0.271573,0.933543,9.0,6.0,26.0,3.0
-0.399475,0.192133,8.0,3.0,43.0,5.0
-0.23745,0.993301,20.0,18.0,25.0,2.0
-0.361877,0.375278,6.0,1.0,39.0,5.0
-0.291343,0.847786,12.0,13.0,37.0,-1.0
-0.240186,0.991416,5.0,3.0,29.0,2.0
-0.302616,0.781867,1.0,4.0,46.0,-3.0
-0.276754,0.91324,6.0,7.0,41.0,-1.0
0.325309,0.627036,2.0,4.0,46.0,-2.0
0.304457,0.772927,11.0,14.0,34.0,-3.0
0.269716,0.938089,3.0,4.0,43.0,-1.0
-0.246614,0.986402,7.0,3.0,39.0,4.0
-0.262446,0.957733,8.0,5.0,39.0,3.0
-0.220543,0.998875,14.0,12.0,33.0,2.0
-0.262629,0.957733,18.0,21.0,30.0,-3.0
-0.212796,0.999634,19.0,18.0,19.0,1.0
-0.361944,0.375278,8.0,6.0,38.0,2.0
0.303704,0.772927,2.0,4.0,38.0,-2.0
-0.350407,0.447754,2.0,1.0,45.0,1.0
-0.271536,0.933543,14.0,14.0,30.0,0.0
0.294473,0.832326,12.0,10.0,39.0,2.0
0.266004,0.950481,14.0,13.0,30.0,1.0
0.280114,0.901809,5.0,3.0,39.0,2.0
-0.265428,0.950481,4.0,9.0,40.0,-5.0
-0.181296,0.999999,23.0,28.0,18.0,-5.0
0.305565,0.763853,11.0,15.0,35.0,-4.0
0.377159,0.28745,6.0,7.0,44.0,-1.0
0.241415,0.990328,3.0,8.0,43.0,-5.0
0.291909,0.847786,19.0,14.0,28.0,5.0
0.262321,0.961067,10.0,11.0,24.0,-1.0
-0.226263,0.997831,6.0,3.0,41.0,3.0
0.230168,0.996598,22.0,22.0,24.0,0.0
-0.283265,0.889531,19.0,20.0,28.0,-1.0
0.326563,0.616873,5.0,7.0,42.0,-2.0
-0.26401,0.954206,7.0,3.0,38.0,4.0
-0.296471,0.816155,7.0,2.0,44.0,5.0
0.310847,0.726371,3.0,8.0,38.0,-5.0
-0.258428,0.967171,31.0,35.0,14.0,-4.0
-0.255328,0.972557,17.0,12.0,25.0,5.0
0.280918,0.895776,10.0,10.0,35.0,0.0
0.272809,0.928786,1.0,2.0,29.0,-1.0
-0.402104,0.181524,5.0,8.0,39.0,-3.0
0.304557,0.772927,7.0,6.0,44.0,1.0
0.313477,0.707023,1.0,6.0,43.0,-5.0
-0.327456,0.606699,3.0,6.0,43.0,-3.0
0.241434,0.990328,8.0,3.0,36.0,5.0
0.192787,0.999988,17.0,17.0,30.0,0.0
0.26417,0.954206,1.0,5.0,39.0,-4.0
-0.307932,0.745335,9.0,8.0,37.0,1.0
-0.396618,0.203222,1.0,5.0,46.0,-4.0
-0.347012,0.476465,8.0,12.0,36.0,-4.0
0.25068,0.981349,11.0,10.0,35.0,1.0
-0.312354,0.716741,3.0,6.0,44.0,-3.0
0.30805,0.745335,1.0,2.0,35.0,-1.0
0.246213,0.986402,20.0,23.0,25.0,-3.0
-0.283374,0.889531,5.0,9.0,29.0,-4.0
0.298889,0.807817,22.0,22.0,28.0,0.0
0.286474,0.869558,9.0,7.0,37.0,2.0
0.247478,0.984852,2.0,1.0,20.0,1.0
-0.20605,0.999844,2.0,2.0,41.0,0.0
0.318271,0.677417,3.0,1.0,46.0,2.0
0.328547,0.606699,6.0,11.0,34.0,-5.0
0.24798,0.984852,4.0,2.0,44.0,2.0
-0.375628,0.294817,2.0,2.0,45.0,0.0
-0.228975,0.997061,11.0,11.0,22.0,0.0
0.335031,0.555904,6.0,9.0,41.0,-3.0
0.430171,0.099306,9.0,9.0,38.0,0.0
-0.257643,0.969951,3.0,1.0,42.0,2.0
-0.286339,0.87642,6.0,3.0,32.0,3.0
-0.229424,0.997061,5.0,4.0,40.0,1.0
-0.305568,0.763853,2.0,5.0,39.0,-3.0
-0.324423,0.63718,6.0,9.0,38.0,-3.0
0.232415,0.996077,3.0,1.0,45.0,2.0
0.319229,0.667424,3.0,2.0,41.0,1.0
0.245809,0.986402,13.0,17.0,34.0,-4.0
-0.308241,0.745335,6.0,1.0,38.0,5.0
0.35166,0.438352,12.0,10.0,34.0,2.0
0.351788,0.438352,1.0,3.0,48.0,-2.0
0.335552,0.555904,7.0,6.0,44.0,1.0
-0.237571,0.993301,20.0,25.0,22.0,-5.0
0.335348,0.555904,11.0,11.0,38.0,0.0
-0.218216,0.999211,2.0,5.0,38.0,-3.0
0.255573,0.972557,1.0,6.0,30.0,-5.0
0.271512,0.933543,14.0,9.0,35.0,5.0
-0.402218,0.181524,19.0,24.0,27.0,-5.0
-0.215979,0.999344,12.0,11.0,35.0,1.0
