LS,p_value,xs,ysLen,delay
0.358606785536,0.39277778444,8.0,8.0,40.0,0.0
0.341230660677,0.515758326592,5.0,9.0,42.0,-4.0
0.314368546009,0.707023276146,2.0,2.0,47.0,0.0
-0.282079547644,0.895775687614,1.0,2.0,38.0,-1.0
-0.314494937658,0.707023276146,3.0,4.0,28.0,-1.0
-0.27577868104,0.918635704493,2.0,6.0,45.0,-4.0
0.263148128986,0.957733019743,8.0,5.0,33.0,3.0
0.268066972494,0.942425461019,1.0,6.0,41.0,-5.0
-0.305999726057,0.76385349938,3.0,2.0,44.0,1.0
0.253606200218,0.977267275886,2.0,1.0,39.0,1.0
-0.210287749767,0.999701875649,1.0,1.0,38.0,0.0
0.309055894613,0.735905027979,18.0,19.0,29.0,-1.0
-0.225633919239,0.997831272974,10.0,9.0,40.0,1.0
0.318118333817,0.677417179805,5.0,3.0,46.0,2.0
-0.285848349333,0.876419913011,5.0,8.0,43.0,-3.0
0.290524423122,0.855237134662,2.0,2.0,49.0,0.0
0.273947834969,0.923817647898,19.0,24.0,18.0,-5.0
0.322347790003,0.647297632038,4.0,8.0,43.0,-4.0
0.300998419523,0.790666790756,3.0,3.0,45.0,0.0
0.251131236553,0.97938371885,4.0,2.0,38.0,2.0
0.357491135597,0.401689900094,14.0,12.0,32.0,2.0
-0.301647305489,0.790666790756,13.0,13.0,38.0,0.0
0.350301831961,0.447753659668,5.0,3.0,42.0,2.0
-0.367774158716,0.341644171465,1.0,2.0,49.0,-1.0
0.284109085798,0.883078752789,12.0,9.0,24.0,3.0
0.257507026196,0.969951136771,8.0,4.0,34.0,4.0
-0.225368797779,0.998148037898,2.0,1.0,27.0,1.0
-0.260228306055,0.964211181748,4.0,9.0,35.0,-5.0
0.27268242836,0.928786479964,1.0,6.0,39.0,-5.0
-0.246583744884,0.986402410317,1.0,4.0,47.0,-3.0
0.259585559368,0.964211181748,13.0,13.0,32.0,0.0
-0.361144572496,0.383973003253,1.0,3.0,47.0,-2.0
0.257156997919,0.969951136771,6.0,1.0,44.0,5.0
-0.236754149199,0.994110447895,7.0,4.0,27.0,3.0
0.318947702646,0.667424001474,1.0,2.0,45.0,-1.0
-0.339347451925,0.525728744767,2.0,5.0,34.0,-3.0
0.339040458202,0.525728744767,5.0,10.0,40.0,-5.0
0.334604799747,0.55590351687,2.0,7.0,43.0,-5.0
0.352982878685,0.429040797039,6.0,1.0,41.0,5.0
0.263371020555,0.957733019743,4.0,1.0,47.0,3.0
-0.362859219313,0.366695768562,7.0,3.0,29.0,4.0
0.264689058065,0.954205757008,1.0,4.0,47.0,-3.0
-0.255394876003,0.972556844806,12.0,14.0,17.0,-2.0
-0.213658809662,0.99955323212,9.0,9.0,32.0,0.0
-0.245133444667,0.987827473395,10.0,6.0,16.0,4.0
-0.336341440678,0.545807298853,4.0,9.0,29.0,-5.0
-0.283448576927,0.889531473873,7.0,10.0,40.0,-3.0
0.262349665165,0.957733019743,2.0,7.0,28.0,-5.0
-0.25965988636,0.964211181748,5.0,10.0,38.0,-5.0
-0.26911264658,0.942425461019,6.0,9.0,36.0,-3.0
-0.223817437887,0.998425039715,14.0,14.0,37.0,0.0
-0.252480596304,0.977267275886,1.0,4.0,47.0,-3.0
-0.382126629353,0.266111792839,1.0,5.0,46.0,-4.0
-0.409933626652,0.152469721428,1.0,1.0,50.0,0.0
0.263751685619,0.954205757008,5.0,1.0,42.0,4.0
-0.252889931202,0.977267275886,9.0,5.0,42.0,4.0
0.265103369951,0.954205757008,4.0,2.0,33.0,2.0
-0.241911143064,0.990327803878,13.0,10.0,23.0,3.0
0.259130239487,0.967170998665,29.0,30.0,21.0,-1.0
0.26299855113,0.957733019743,12.0,7.0,38.0,5.0
0.315202951431,0.697224639288,13.0,13.0,35.0,0.0
0.350777387619,0.447753659668,5.0,5.0,46.0,0.0
0.335551142693,0.55590351687,12.0,9.0,39.0,3.0
-0.228093639016,0.997470482572,11.0,13.0,38.0,-2.0
-0.309679865837,0.735905027979,6.0,10.0,22.0,-4.0
0.236844837666,0.994110447895,5.0,10.0,41.0,-5.0
-0.278266489506,0.907631310792,10.0,7.0,41.0,3.0
-0.296584308147,0.816155420535,27.0,27.0,23.0,0.0
0.255372434855,0.972556844806,19.0,14.0,32.0,5.0
0.272935420275,0.928786479964,13.0,11.0,38.0,2.0
0.333440870047,0.566029423735,5.0,5.0,46.0,0.0
0.258516341448,0.967170998665,9.0,5.0,36.0,4.0
-0.239018529654,0.992405127838,4.0,1.0,47.0,3.0
0.281504005194,0.895775687614,7.0,7.0,25.0,0.0
-0.316485494375,0.687353330526,6.0,3.0,35.0,3.0
0.240806505084,0.991416117223,7.0,7.0,28.0,0.0
-0.279931902885,0.90180945817,17.0,13.0,33.0,4.0
0.285237699747,0.876419913011,6.0,6.0,43.0,0.0
0.245633751154,0.986402410317,6.0,3.0,44.0,3.0
0.229652404785,0.997061142479,9.0,12.0,37.0,-3.0
0.24796243012,0.984852011571,11.0,12.0,38.0,-1.0
0.288991212845,0.862495633307,4.0,1.0,46.0,3.0
-0.233090832829,0.995492791731,20.0,17.0,31.0,3.0
0.309702277184,0.735905027979,1.0,4.0,44.0,-3.0
-0.281974285841,0.895775687614,5.0,2.0,38.0,3.0
0.31129950285,0.726371251733,5.0,3.0,44.0,2.0
-0.291036248207,0.847786371294,26.0,30.0,21.0,-4.0
-0.257254451513,0.969951136771,5.0,4.0,33.0,1.0
-0.282682657242,0.889531473873,19.0,16.0,25.0,3.0
-0.27148848772,0.933543083478,4.0,5.0,28.0,-1.0
-0.244100525975,0.987827473395,2.0,6.0,24.0,-4.0
-0.351379960775,0.447753659668,4.0,7.0,40.0,-3.0
0.29540130496,0.824326985647,4.0,1.0,41.0,3.0
-0.218102172017,0.999211376649,5.0,1.0,41.0,4.0
0.26001444459,0.964211181748,2.0,1.0,49.0,1.0
-0.302407503128,0.78186717024,18.0,18.0,30.0,0.0
0.301805108786,0.790666790756,1.0,3.0,43.0,-2.0
0.360769927502,0.383973003253,3.0,2.0,46.0,1.0
0.311665982008,0.726371251733,1.0,4.0,47.0,-3.0
-0.317593753338,0.677417179805,6.0,11.0,40.0,-5.0
0.283411204815,0.889531473873,26.0,25.0,22.0,1.0
-0.223844885826,0.998425039715,7.0,8.0,42.0,-1.0
0.271155565977,0.933543083478,14.0,16.0,34.0,-2.0
-0.22373226285,0.998425039715,2.0,1.0,29.0,1.0
0.258926033974,0.967170998665,24.0,23.0,26.0,1.0
-0.257119625807,0.969951136771,4.0,1.0,44.0,3.0
-0.364800304174,0.358227970295,5.0,2.0,46.0,3.0
0.26914614439,0.942425461019,8.0,3.0,37.0,5.0
-0.216203302145,0.999344227762,5.0,10.0,39.0,-5.0
-0.287675350904,0.869557785836,2.0,1.0,49.0,1.0
-0.245330765843,0.987827473395,5.0,1.0,23.0,4.0
0.284434616566,0.883078752789,1.0,4.0,43.0,-3.0
-0.240389123559,0.991416117223,2.0,2.0,42.0,0.0
0.271156072617,0.933543083478,1.0,5.0,44.0,-4.0
-0.268089294434,0.942425461019,4.0,7.0,41.0,-3.0
-0.249042496085,0.98316974041,4.0,1.0,43.0,3.0
0.307773947716,0.745335048818,2.0,1.0,36.0,1.0
0.479632019997,0.0303264606037,2.0,1.0,48.0,1.0
-0.281465679407,0.895775687614,7.0,2.0,38.0,5.0
-0.300647228956,0.790666790756,1.0,3.0,47.0,-2.0
-0.337438136339,0.535747021911,12.0,7.0,39.0,5.0
0.345197409391,0.48618972005,14.0,13.0,33.0,1.0
0.227488085628,0.997470482572,2.0,2.0,46.0,0.0
-0.228282883763,0.997470482572,19.0,22.0,28.0,-3.0
-0.364394873381,0.358227970295,4.0,9.0,41.0,-5.0
0.350588947535,0.447753659668,5.0,10.0,37.0,-5.0
0.329870998859,0.596520003584,3.0,4.0,45.0,-1.0
-0.225874498487,0.997831272974,2.0,2.0,40.0,0.0
-0.245306283236,0.987827473395,2.0,5.0,42.0,-3.0
0.267107337713,0.946555302015,1.0,4.0,37.0,-3.0
-0.291376173496,0.847786371294,5.0,2.0,46.0,3.0
0.289310753345,0.855237134662,4.0,3.0,24.0,1.0
0.302129238844,0.78186717024,1.0,1.0,43.0,0.0
0.259029448032,0.967170998665,4.0,7.0,33.0,-3.0
-0.286229848862,0.876419913011,11.0,6.0,19.0,5.0
-0.301067829132,0.790666790756,1.0,3.0,34.0,-2.0
-0.291791558266,0.847786371294,12.0,9.0,39.0,3.0
0.306537240744,0.754653705962,3.0,2.0,39.0,1.0
-0.31858715415,0.677417179805,4.0,6.0,40.0,-2.0
-0.261701285839,0.961066732705,1.0,6.0,43.0,-5.0
-0.29557287693,0.824326985647,2.0,2.0,47.0,0.0
-0.273490816355,0.928786479964,12.0,12.0,39.0,0.0
-0.364899814129,0.358227970295,5.0,7.0,40.0,-2.0
0.398419380188,0.192133471262,5.0,8.0,41.0,-3.0
0.315205037594,0.697224639288,3.0,4.0,47.0,-1.0
-0.3881701231,0.239444218533,2.0,5.0,43.0,-3.0
0.296058028936,0.824326985647,5.0,5.0,36.0,0.0
-0.200140088797,0.999939709539,4.0,7.0,44.0,-3.0
0.23050327599,0.996598472371,5.0,2.0,39.0,3.0
0.307923555374,0.745335048818,2.0,1.0,45.0,1.0
-0.239244401455,0.992405127838,5.0,10.0,37.0,-5.0
-0.26343691349,0.957733019743,1.0,2.0,46.0,-1.0
0.293818026781,0.83232628694,5.0,10.0,41.0,-5.0
0.286146759987,0.876419913011,6.0,3.0,44.0,3.0
0.267899334431,0.946555302015,6.0,9.0,33.0,-3.0
0.237114354968,0.993301168559,1.0,4.0,40.0,-3.0
-0.249537721276,0.98316974041,4.0,8.0,27.0,-4.0
-0.248307526112,0.98316974041,4.0,1.0,47.0,3.0
-0.308742672205,0.745335048818,4.0,2.0,38.0,2.0
0.351517081261,0.438351728411,1.0,5.0,46.0,-4.0
0.267516583204,0.946555302015,4.0,1.0,36.0,3.0
0.272361546755,0.928786479964,2.0,2.0,42.0,0.0
-0.253859102726,0.974993639345,4.0,2.0,40.0,2.0
0.242738991976,0.989133756607,1.0,4.0,42.0,-3.0
0.434208869934,0.0902553550033,1.0,4.0,47.0,-3.0
0.252772778273,0.977267275886,3.0,2.0,37.0,1.0
-0.260809749365,0.964211181748,1.0,3.0,44.0,-2.0
-0.279433131218,0.90180945817,4.0,3.0,41.0,1.0
-0.247892394662,0.984852011571,3.0,2.0,48.0,1.0
-0.286379009485,0.869557785836,6.0,6.0,44.0,0.0
0.280551582575,0.90180945817,3.0,5.0,22.0,-2.0
-0.269189685583,0.942425461019,2.0,2.0,41.0,0.0
0.286319047213,0.876419913011,2.0,3.0,45.0,-1.0
0.223706111312,0.998425039715,15.0,15.0,26.0,0.0
-0.255646675825,0.972556844806,11.0,11.0,12.0,0.0
0.262566179037,0.957733019743,12.0,14.0,37.0,-2.0
0.28309327364,0.889531473873,14.0,9.0,37.0,5.0
0.250272661448,0.981349110698,4.0,1.0,47.0,3.0
-0.294993281364,0.824326985647,4.0,7.0,40.0,-3.0
-0.234976425767,0.994839025856,3.0,7.0,22.0,-4.0
0.233257889748,0.995492791731,1.0,5.0,24.0,-4.0
0.251202821732,0.97938371885,4.0,4.0,39.0,0.0
0.21989788115,0.9990561089,7.0,7.0,42.0,0.0
-0.287490457296,0.869557785836,4.0,3.0,40.0,1.0
-0.242419198155,0.990327803878,14.0,12.0,37.0,2.0
0.25393307209,0.974993639345,24.0,24.0,25.0,0.0
0.259902000427,0.964211181748,1.0,1.0,50.0,0.0
0.246217235923,0.986402410317,6.0,5.0,45.0,1.0
-0.225227713585,0.998148037898,4.0,3.0,20.0,1.0
-0.221672475338,0.998666275632,1.0,6.0,28.0,-5.0
-0.300163447857,0.799319079159,2.0,4.0,31.0,-2.0
0.250413239002,0.981349110698,3.0,7.0,42.0,-4.0
-0.445946007967,0.0695385073772,1.0,6.0,39.0,-5.0
0.263911932707,0.954205757008,14.0,15.0,34.0,-1.0
0.211465924978,0.999634068572,2.0,4.0,42.0,-2.0
-0.293980628252,0.83232628694,1.0,5.0,45.0,-4.0
-0.281529963017,0.895775687614,12.0,10.0,39.0,2.0
0.241795107722,0.990327803878,6.0,10.0,37.0,-4.0
0.263085395098,0.957733019743,4.0,5.0,36.0,-1.0
0.291922241449,0.847786371294,6.0,9.0,42.0,-3.0
-0.233360245824,0.995492791731,1.0,1.0,49.0,0.0
0.230302214622,0.996598472371,4.0,9.0,42.0,-5.0
-0.292473822832,0.840147810323,1.0,6.0,39.0,-5.0
0.208310618997,0.99980539593,4.0,7.0,21.0,-3.0
-0.235865548253,0.994110447895,1.0,4.0,42.0,-3.0
-0.347386002541,0.46681462992,2.0,3.0,40.0,-1.0
0.282318651676,0.889531473873,4.0,5.0,38.0,-1.0
-0.304322868586,0.772927059596,4.0,8.0,30.0,-4.0
-0.268442749977,0.942425461019,6.0,1.0,45.0,5.0
0.261154979467,0.961066732705,14.0,15.0,35.0,-1.0
0.300938874483,0.790666790756,10.0,9.0,33.0,1.0
-0.326365351677,0.61687286044,10.0,9.0,41.0,1.0
0.188806653023,0.999993587363,2.0,5.0,26.0,-3.0
0.255833238363,0.972556844806,6.0,2.0,19.0,4.0
-0.366837769747,0.34987682491,1.0,5.0,42.0,-4.0
0.258249461651,0.967170998665,4.0,8.0,30.0,-4.0
0.208104938269,0.99980539593,4.0,6.0,31.0,-2.0
0.199714750051,0.999953230915,2.0,6.0,45.0,-4.0
0.271614432335,0.933543083478,2.0,5.0,41.0,-3.0
-0.221280306578,0.998875476677,2.0,2.0,49.0,0.0
-0.324734330177,0.627035747449,3.0,6.0,42.0,-3.0
0.274692833424,0.923817647898,3.0,5.0,45.0,-2.0
-0.210195824504,0.999701875649,1.0,3.0,47.0,-2.0
-0.261289477348,0.961066732705,3.0,1.0,42.0,2.0
-0.309806704521,0.735905027979,2.0,1.0,49.0,1.0
-0.312508016825,0.716741414668,3.0,3.0,48.0,0.0
-0.224948897958,0.998148037898,2.0,3.0,30.0,-1.0
-0.286723703146,0.869557785836,3.0,1.0,39.0,2.0
-0.335610151291,0.55590351687,3.0,1.0,45.0,2.0
-0.359042435884,0.39277778444,3.0,2.0,48.0,1.0
0.292678594589,0.840147810323,1.0,1.0,49.0,0.0
-0.30395051837,0.772927059596,11.0,8.0,32.0,3.0
-0.410156607628,0.152469721428,2.0,7.0,41.0,-5.0
0.270086944103,0.93808880765,2.0,1.0,48.0,1.0
0.284457623959,0.883078752789,3.0,3.0,48.0,0.0
-0.241313159466,0.990327803878,10.0,15.0,36.0,-5.0
-0.219155296683,0.9990561089,15.0,11.0,31.0,4.0
0.286316365004,0.876419913011,3.0,2.0,46.0,1.0
0.267638742924,0.946555302015,3.0,8.0,43.0,-5.0
0.226226121187,0.997831272974,3.0,2.0,41.0,1.0
-0.262011021376,0.961066732705,20.0,18.0,31.0,2.0
-0.254197835922,0.974993639345,1.0,2.0,48.0,-1.0
-0.22469227016,0.998148037898,3.0,4.0,36.0,-1.0
-0.271330028772,0.933543083478,15.0,12.0,36.0,3.0
0.24126534164,0.990327803878,33.0,34.0,17.0,-1.0
-0.212874934077,0.99955323212,15.0,14.0,27.0,1.0
-0.253937751055,0.974993639345,12.0,8.0,28.0,4.0
0.275281697512,0.918635704493,7.0,4.0,44.0,3.0
-0.258131146431,0.967170998665,3.0,4.0,47.0,-1.0
0.230172559619,0.996598472371,2.0,5.0,41.0,-3.0
-0.282680302858,0.889531473873,13.0,15.0,36.0,-2.0
0.28811660409,0.862495633307,7.0,4.0,43.0,3.0
-0.229065150023,0.997061142479,26.0,23.0,25.0,3.0
-0.262896895409,0.957733019743,7.0,2.0,42.0,5.0
-0.343184888363,0.495983475487,7.0,2.0,44.0,5.0
0.308087229729,0.745335048818,1.0,3.0,45.0,-2.0
-0.25162550807,0.97938371885,14.0,10.0,37.0,4.0
0.278068184853,0.907631310792,26.0,23.0,25.0,3.0
-0.216304093599,0.999344227762,9.0,11.0,35.0,-2.0
0.285709410906,0.876419913011,3.0,3.0,48.0,0.0
0.263612061739,0.957733019743,2.0,6.0,40.0,-4.0
-0.266337424517,0.950481027165,11.0,7.0,28.0,4.0
0.276737779379,0.913240238134,26.0,24.0,24.0,2.0
0.241337761283,0.990327803878,2.0,1.0,49.0,1.0
0.24944883585,0.98316974041,15.0,11.0,35.0,4.0
-0.325838238001,0.627035747449,9.0,12.0,39.0,-3.0
-0.210180029273,0.999701875649,10.0,15.0,23.0,-5.0
-0.284279048443,0.883078752789,15.0,12.0,36.0,3.0
-0.258799761534,0.967170998665,11.0,12.0,34.0,-1.0
0.243587955832,0.989133756607,29.0,27.0,21.0,2.0
0.293309092522,0.840147810323,1.0,4.0,47.0,-3.0
-0.303083717823,0.78186717024,14.0,11.0,37.0,3.0
-0.277126044035,0.913240238134,2.0,1.0,44.0,1.0
0.244266092777,0.987827473395,6.0,2.0,34.0,4.0
-0.340298801661,0.515758326592,6.0,1.0,43.0,5.0
0.225320279598,0.998148037898,16.0,14.0,28.0,2.0
-0.227776050568,0.997470482572,3.0,8.0,30.0,-5.0
0.324008911848,0.637179830401,10.0,14.0,36.0,-4.0
-0.266679674387,0.946555302015,1.0,6.0,45.0,-5.0
0.322360992432,0.647297632038,1.0,6.0,32.0,-5.0
-0.27946588397,0.90180945817,24.0,23.0,27.0,1.0
-0.30136525631,0.790666790756,8.0,3.0,32.0,5.0
0.275117486715,0.918635704493,3.0,1.0,43.0,2.0
-0.277532547712,0.913240238134,25.0,26.0,24.0,-1.0
-0.255565881729,0.972556844806,12.0,12.0,29.0,0.0
0.271840691566,0.933543083478,6.0,2.0,45.0,4.0
0.227954685688,0.997470482572,17.0,13.0,34.0,4.0
-0.222162678838,0.998666275632,3.0,1.0,48.0,2.0
0.227692425251,0.997470482572,8.0,10.0,41.0,-2.0
0.278227508068,0.907631310792,13.0,12.0,35.0,1.0
-0.216744825244,0.999344227762,26.0,23.0,19.0,3.0
0.254213392735,0.974993639345,1.0,4.0,47.0,-3.0
0.319651842117,0.667424001474,1.0,1.0,45.0,0.0
-0.383165895939,0.259253979578,6.0,1.0,41.0,5.0
0.266845345497,0.946555302015,3.0,5.0,40.0,-2.0
-0.209271997213,0.99975845083,18.0,22.0,19.0,-4.0
-0.342866301537,0.505841421772,9.0,4.0,41.0,5.0
0.278362572193,0.907631310792,7.0,5.0,34.0,2.0
-0.266104787588,0.950481027165,19.0,21.0,29.0,-2.0
-0.284870266914,0.883078752789,5.0,2.0,42.0,3.0
0.300224065781,0.799319079159,9.0,5.0,37.0,4.0
0.223424166441,0.998425039715,7.0,2.0,39.0,5.0
-0.310315012932,0.735905027979,15.0,16.0,35.0,-1.0
0.278526991606,0.907631310792,4.0,1.0,46.0,3.0
0.308074593544,0.745335048818,2.0,6.0,39.0,-4.0
-0.289915055037,0.855237134662,2.0,5.0,46.0,-3.0
0.284703105688,0.883078752789,3.0,1.0,43.0,2.0
-0.27236199379,0.928786479964,4.0,4.0,46.0,0.0
-0.283336818218,0.889531473873,6.0,5.0,37.0,1.0
0.292343050241,0.840147810323,8.0,9.0,32.0,-1.0
0.262485861778,0.957733019743,15.0,10.0,35.0,5.0
0.239546179771,0.992405127838,17.0,14.0,26.0,3.0
0.335801422596,0.55590351687,5.0,5.0,46.0,0.0
-0.279788464308,0.90180945817,5.0,5.0,45.0,0.0
-0.277533084154,0.913240238134,4.0,8.0,43.0,-4.0
-0.249571993947,0.98316974041,6.0,7.0,39.0,-1.0
0.271271526814,0.933543083478,6.0,3.0,44.0,3.0
-0.372278124094,0.317672772028,9.0,10.0,41.0,-1.0
0.204724267125,0.99987590389,5.0,5.0,18.0,0.0
0.272369533777,0.928786479964,17.0,17.0,33.0,0.0
0.328188627958,0.606698533333,3.0,4.0,37.0,-1.0
-0.249309673905,0.98316974041,1.0,4.0,33.0,-3.0
-0.35906291008,0.39277778444,1.0,1.0,48.0,0.0
-0.271078526974,0.933543083478,6.0,2.0,45.0,4.0
-0.213144823909,0.99955323212,11.0,7.0,25.0,4.0
0.240094184875,0.991416117223,17.0,12.0,34.0,5.0
-0.266554385424,0.950481027165,2.0,6.0,45.0,-4.0
-0.274937480688,0.923817647898,4.0,6.0,38.0,-2.0
0.330833852291,0.586344369851,1.0,5.0,46.0,-4.0
-0.281551301479,0.895775687614,9.0,6.0,41.0,3.0
-0.28612563014,0.876419913011,9.0,13.0,37.0,-4.0
-0.276269197464,0.918635704493,3.0,2.0,48.0,1.0
-0.28840342164,0.862495633307,15.0,14.0,35.0,1.0
0.202882856131,0.999922805549,11.0,7.0,37.0,4.0
0.318009734154,0.677417179805,8.0,8.0,41.0,0.0
-0.241898208857,0.990327803878,4.0,1.0,34.0,3.0
0.300254523754,0.799319079159,2.0,7.0,37.0,-5.0
-0.37044864893,0.325540764641,2.0,5.0,45.0,-3.0
-0.258583724499,0.967170998665,7.0,4.0,44.0,3.0
-0.273734182119,0.923817647898,1.0,2.0,24.0,-1.0
0.273786425591,0.923817647898,14.0,10.0,36.0,4.0
-0.347125411034,0.476465172003,1.0,5.0,41.0,-4.0
0.238623738289,0.992405127838,4.0,2.0,18.0,2.0
0.239254519343,0.992405127838,3.0,1.0,48.0,2.0
0.292034864426,0.847786371294,27.0,26.0,24.0,1.0
0.283727347851,0.883078752789,11.0,7.0,31.0,4.0
-0.327760607004,0.606698533333,1.0,5.0,30.0,-4.0
0.24778804183,0.984852011571,18.0,14.0,21.0,4.0
-0.470067113638,0.038902245631,3.0,1.0,48.0,2.0
-0.245331510901,0.987827473395,37.0,33.0,14.0,4.0
-0.30307585001,0.78186717024,14.0,14.0,31.0,0.0
0.363130033016,0.366695768562,2.0,4.0,38.0,-2.0
-0.208767592907,0.99975845083,6.0,7.0,44.0,-1.0
0.34208214283,0.505841421772,10.0,6.0,41.0,4.0
0.355079293251,0.419824564121,9.0,12.0,37.0,-3.0
0.350642383099,0.447753659668,1.0,3.0,47.0,-2.0
-0.262793987989,0.957733019743,1.0,3.0,41.0,-2.0
0.209355905652,0.99975845083,16.0,11.0,25.0,5.0
-0.295795530081,0.824326985647,23.0,21.0,27.0,2.0
-0.375440359116,0.302309809798,2.0,6.0,42.0,-4.0
-0.203051865101,0.999901811511,13.0,13.0,29.0,0.0
-0.224989756942,0.998148037898,7.0,11.0,36.0,-4.0
0.236176282167,0.994110447895,21.0,19.0,30.0,2.0
0.19788774848,0.999963973313,23.0,25.0,26.0,-2.0
0.265155792236,0.954205757008,5.0,1.0,45.0,4.0
0.34957125783,0.457242672892,4.0,7.0,38.0,-3.0
-0.371079176664,0.325540764641,3.0,1.0,45.0,2.0
-0.266848355532,0.946555302015,12.0,9.0,38.0,3.0
0.365296751261,0.358227970295,2.0,4.0,47.0,-2.0
-0.315061718225,0.697224639288,6.0,8.0,43.0,-2.0
-0.319718569517,0.667424001474,6.0,1.0,45.0,5.0
0.195563882589,0.999979086194,10.0,11.0,38.0,-1.0
-0.297075152397,0.816155420535,1.0,2.0,40.0,-1.0
-0.292405098677,0.840147810323,2.0,4.0,47.0,-2.0
-0.308126419783,0.745335048818,11.0,6.0,38.0,5.0
-0.237849384546,0.993301168559,1.0,5.0,36.0,-4.0
0.252836793661,0.977267275886,6.0,1.0,31.0,5.0
0.25920316577,0.967170998665,1.0,5.0,38.0,-4.0
0.283663868904,0.883078752789,23.0,18.0,28.0,5.0
-0.32003262639,0.667424001474,26.0,22.0,22.0,4.0
0.307391047478,0.754653705962,3.0,5.0,44.0,-2.0
0.31080532074,0.726371251733,8.0,3.0,43.0,5.0
0.248521104455,0.98316974041,5.0,1.0,43.0,4.0
-0.293168663979,0.840147810323,2.0,2.0,47.0,0.0
-0.246031135321,0.986402410317,19.0,19.0,29.0,0.0
-0.328327149153,0.606698533333,2.0,2.0,46.0,0.0
-0.250554949045,0.981349110698,5.0,3.0,46.0,2.0
-0.210308015347,0.999701875649,1.0,3.0,48.0,-2.0
-0.28804320097,0.862495633307,2.0,2.0,40.0,0.0
-0.247749447823,0.984852011571,3.0,2.0,48.0,1.0
-0.355924457312,0.41070651028,2.0,4.0,46.0,-2.0
-0.250806361437,0.981349110698,7.0,2.0,44.0,5.0
-0.297323822975,0.816155420535,7.0,7.0,42.0,0.0
-0.264296501875,0.954205757008,4.0,6.0,44.0,-2.0
0.286411195993,0.869557785836,5.0,2.0,46.0,3.0
0.290465444326,0.855237134662,6.0,8.0,32.0,-2.0
-0.299023598433,0.807817414729,29.0,25.0,20.0,4.0
0.26172927022,0.961066732705,5.0,1.0,38.0,4.0
0.362504273653,0.375278188676,11.0,12.0,36.0,-1.0
-0.265943437815,0.950481027165,14.0,9.0,34.0,5.0
-0.250371098518,0.981349110698,7.0,10.0,32.0,-3.0
0.190003037453,0.999993587363,6.0,2.0,37.0,4.0
0.25724324584,0.969951136771,4.0,1.0,38.0,3.0
-0.288450449705,0.862495633307,1.0,3.0,42.0,-2.0
-0.310960531235,0.726371251733,4.0,4.0,44.0,0.0
-0.386597722769,0.245920436691,4.0,3.0,44.0,1.0
0.344699442387,0.48618972005,6.0,11.0,37.0,-5.0
0.185043469071,0.999997587411,16.0,12.0,20.0,4.0
-0.337109804153,0.545807298853,4.0,7.0,44.0,-3.0
-0.249914512038,0.981349110698,4.0,3.0,47.0,1.0
-0.178800448775,0.999999611745,1.0,3.0,41.0,-2.0
-0.327330470085,0.61687286044,4.0,3.0,45.0,1.0
-0.206983342767,0.999844130227,2.0,6.0,33.0,-4.0
-0.290051281452,0.855237134662,23.0,22.0,27.0,1.0
-0.230982095003,0.996598472371,3.0,1.0,26.0,2.0
-0.277839958668,0.913240238134,16.0,16.0,32.0,0.0
0.332212209702,0.576178580618,4.0,7.0,44.0,-3.0
-0.263611137867,0.957733019743,19.0,23.0,26.0,-4.0
0.26529237628,0.950481027165,2.0,1.0,48.0,1.0
0.371672809124,0.317672772028,5.0,5.0,45.0,0.0
0.286866426468,0.869557785836,5.0,1.0,45.0,4.0
-0.280823051929,0.895775687614,3.0,7.0,41.0,-4.0
0.243223369122,0.989133756607,8.0,5.0,41.0,3.0
-0.267649143934,0.946555302015,13.0,9.0,22.0,4.0
0.431969881058,0.0962059635171,1.0,3.0,48.0,-2.0
0.254061341286,0.974993639345,7.0,12.0,17.0,-5.0
-0.234844490886,0.994839025856,30.0,27.0,21.0,3.0
0.315524458885,0.697224639288,6.0,2.0,43.0,4.0
0.313635230064,0.707023276146,3.0,3.0,38.0,0.0
0.339628517628,0.525728744767,1.0,4.0,32.0,-3.0
0.326754420996,0.61687286044,7.0,3.0,35.0,4.0
-0.320792198181,0.657381575929,10.0,5.0,39.0,5.0
-0.359592944384,0.39277778444,15.0,20.0,26.0,-5.0
-0.233069121838,0.995492791731,7.0,5.0,44.0,2.0
0.281873762608,0.895775687614,1.0,1.0,49.0,0.0
-0.234690114856,0.994839025856,18.0,15.0,33.0,3.0
0.290912806988,0.847786371294,7.0,4.0,42.0,3.0
-0.283241033554,0.889531473873,11.0,14.0,23.0,-3.0
-0.27368286252,0.923817647898,6.0,1.0,45.0,5.0
-0.285642325878,0.876419913011,7.0,3.0,42.0,4.0
0.227208435535,0.997470482572,15.0,12.0,35.0,3.0
-0.266065746546,0.950481027165,5.0,1.0,35.0,4.0
0.302292317152,0.78186717024,4.0,6.0,35.0,-2.0
-0.267164379358,0.946555302015,9.0,10.0,41.0,-1.0
-0.247316405177,0.984852011571,3.0,4.0,47.0,-1.0
-0.275233387947,0.918635704493,4.0,2.0,47.0,2.0
0.278459846973,0.907631310792,20.0,20.0,31.0,0.0
0.240585759282,0.991416117223,8.0,9.0,28.0,-1.0
-0.238557875156,0.992405127838,4.0,1.0,45.0,3.0
-0.220061764121,0.998875476677,7.0,11.0,31.0,-4.0
0.218313291669,0.999211376649,8.0,7.0,42.0,1.0
