#          	series1      	series2      	series3      	series4      	series5      	series6      	series7      	series8      	series9      	series10     	series11     	series12     	series13     	series14     	series15     	series16     	series17     	series18     	series19     	series20     	series21     	series22     	series23     	series24     	series25     	series26     	series27     	series28     	series29     	series30     	series31     	series32     	series33     	series34     	series35     	series36     	series37     	series38     	series39     	series40     	series41     	series42     	series43     	series44     	series45     	series46     	series47     	series48     	series49     	series50     
series61   	0.6364898794361898	0.3616277666608848	0.34971334621707484	0.569910674577416	0.6162817706816421	0.8636673367884368	0.5093930136532274	0.6112886565161535	0.4553965425060328	0.935612132565223	0.26079703173905844	0.6454086981900029	0.31922209596392404	0.28456762155055726	0.7606425938362719	0.7115749133453968	0.5764320035442339	0.8442545512614795	0.655870082533754	0.654613326694576	0.09461132587992038	0.23932867735315289	0.5744698175065317	0.8726567953762062	0.3123617537845602	0.25461966835861916	0.24848699512727968	0.5186596024654132	0.4617910833576554	0.08640653864672898	0.5023892730774259	0.43104245634041105	0.417445863893963	0.11830404014811535	0.2482218500028992	0.7989193421887593	0.26474066800723506	0.6931024643256739	0.5211580414042687	0.20846480664044176	0.03225715010743413	0.9090220224522226	0.04100239817417062	0.7412315332118748	0.7589926262080677	0.4621548855426615	0.573304856767832	0.7556371287483913	0.9425004510186669	0.20913554023165937
series62   	0.5152720528921778	0.4879655871687645	0.4288442601906589	0.48238894463662907	0.8958559432171753	0.5995593439344464	0.8109628764444493	0.0006043379258964254	0.0036877596753351893	0.7999905767893232	0.578571087832093	0.7481230288805063	0.7483508829170765	0.21586801875405714	0.4704933336777102	0.43637277212704784	0.5048466748342676	0.2615830512089352	0.07039027570017697	0.8910249850869891	0.959331975936505	0.9637484611228739	0.9422671815873342	0.8595748744113287	0.8646914564890382	0.5772996834036106	0.6578000397951371	0.36429300741176807	0.8909984594861701	0.33758911482688103	0.8048372086653235	0.2304442900748246	0.615763457821612	0.22657766209228425	0.37994956147108916	0.8760348433804298	0.6009775375989653	0.5267851306846512	0.1324087801731192	0.36117731119465635	0.34421954601149796	0.5905485410230092	0.708953440008109	0.5523487920636012	0.4333280856585412	0.7339078202570997	0.3470585382286073	0.25500392695299334	0.48106861573745585	0.14888272028128324
series63   	0.9190261284382104	0.4390354564781558	0.34062025169136934	0.12411814843197244	0.12331928724744312	0.5136924446064018	0.16839019750687145	0.7364737602482826	0.7940563569339518	0.4207855280051469	0.06897539034156197	0.7480043631565586	0.4526611056912342	0.09284279042274224	0.997378385248543	0.6427502366206098	0.1334445678524222	0.2934041344472502	0.824080079086902	0.9362095769366696	0.44643208470993	0.6875225985895386	0.8668289767826933	0.8236111174111928	0.10540813065725152	0.3348243297840052	0.6196844744161663	0.4958430760359195	0.21980836838828277	0.7791316401170825	0.7479580406744304	0.45826505128613626	0.7466748391941471	0.7175757030817385	0.037612253212897295	0.5785320295206287	0.917237661240921	0.6227782210401985	0.36957535823597953	0.47589992207479925	0.1871102417854167	0.8672371849435186	0.2984546588783735	0.332331375513227	0.04311165978184117	0.0649629220244966	0.24054758105114282	0.039025056565762495	0.7722215677505296	0.21492406932100128
series64   	0.8613010358749987	0.8845181216656105	0.5471728861554263	0.9706710178512666	0.807340142214652	0.7598337681444777	0.6672457197886189	0.1346780909810753	0.5755271519217813	0.2599728337934081	0.05966749008542904	0.704671314760422	0.8753572585945161	0.8187057395123767	0.009255919824823322	0.6292577181716915	0.3803440511561934	0.48649720367512495	0.2971511953823124	0.8756596105273817	0.8327743616861012	0.8652796239668775	0.6556608684163902	0.15518046549110476	0.017876855541108738	0.8666776397346256	0.5681254596919441	0.9038849567892899	0.04112353438613103	0.006808588663261839	0.811557193720764	0.370515507656461	0.49014684590270574	0.09716457947963886	0.9068654434094353	0.015636012340828565	0.2791294766877238	0.38927676342474493	0.12753603531041158	0.8143035258850516	0.3994256165449146	0.9867302198161073	0.1465439203815564	0.6706118592864704	0.6699093688347316	0.5052246826868514	0.41197213161181223	0.976138808226464	0.7885637327266367	0.1897498981073349
series65   	0.5783576018094797	0.784220912425299	0.007972385613768562	0.8274555423717592	0.022453452400816643	0.4800719340429007	0.8614304973361172	0.973099760317857	0.24717164999322783	0.26043330776696116	0.5427901474961819	0.9975693311583141	0.6286120728918393	0.6719997037228848	0.9251639719824462	0.5394443437435205	0.6454094812086335	0.9709340770484433	0.5053722498852381	0.7347759320699873	0.8247605827438625	0.30155835456806634	0.5598782106658919	0.25821716030481157	0.4577132849412684	0.5682687857192994	0.12525387842825741	0.6372685949826791	0.40645648593918204	0.4191882739432994	0.9377676175743539	0.8222502492962902	0.37715187307577747	0.05122913775359583	0.4518085669504518	0.10496529704404167	0.5970002299897232	0.36555085648366925	0.19575950368313444	0.042618886727481264	0.47777379480480286	0.5721505496213666	0.6504744621592016	0.5083353917367888	0.4302368562828278	0.7453012255828626	0.32241390595096453	0.7890383412300531	0.20828083737932002	0.7767977281033006
series66   	0.9435111875748101	0.18390832231990528	0.009046419718953702	0.11472209065295236	0.06421069618747433	0.9156989339385245	0.48263998995424306	0.2504543356853772	0.09627254324908718	0.9428642161374906	0.12084729008102424	0.24920789223068907	0.13376734674993396	0.4499190815361096	0.3964354749059662	0.6214926246641796	0.3800066157072336	0.7804910098557669	0.9404698751546612	0.17023346476490542	0.8056584604533037	0.07068296894192216	0.09605614690784059	0.9420431359510988	0.20808049359539826	0.9277873055144913	0.25763423083227177	0.703879001205889	0.3714943589294222	0.6564792846539385	0.15364045490325084	0.25206772593354554	0.39297930057638497	0.8289100799203953	0.1323581434036608	0.8254929349941811	0.6535617011873396	0.7955747157979189	0.17562806986858803	0.12422644242351055	0.6278725610479441	0.033730532853379125	0.1990222793918791	0.47458934443018375	0.10211557394184956	0.9970558539230628	0.5615529925971232	0.4917297680245354	0.8813069736204636	0.5093098574152293
series67   	0.7918079832054911	0.17283818358074243	0.12303256153675013	0.2150291955846897	0.9558595680613482	0.5604065525718002	0.07229312824487966	0.4195155929941681	0.3374265123104836	0.20706627907029806	0.6485491000049186	0.5744683842497016	0.9106097952603207	0.3873244121121666	0.2828230814075908	0.09677378460358488	0.7621015522632049	0.05927379716644798	0.172134866294695	0.8823248674436437	0.7558674350757123	0.8141780115964428	0.10039812378832269	0.5189926172423753	0.48771379066805665	0.7546159316872947	0.8406075695771068	0.9948414046861997	0.7839519937822061	0.06897251810603378	0.9460717890331924	0.7636846860635749	0.3276104680904466	0.2394687836594499	0.14975079083012277	0.5731924006192747	0.38641068073678575	0.2281812745652505	0.956833569747114	0.8254010336436524	0.8227629684691591	0.7760882616753868	0.7441773106588875	0.9541960906615203	0.15597930386772563	0.14931034550732913	0.7252923579357194	0.1399092900226251	0.8635077952013704	0.1981845736751856
series68   	0.9497041051228425	0.6148474586706101	0.8258664317396773	0.039477037674051974	0.09492120246411329	0.2237630913309242	0.0013442691126943629	0.5197273661956695	0.30116859837792664	0.7042997961811822	0.3834712793983748	0.8958769661429297	0.9252287193798806	0.7873872234338244	0.6182765867511122	0.23984458663268315	0.35234612335282256	0.5060252901978888	0.5792303200232203	0.656358776078911	0.4114593842786304	0.029072968564660795	0.17910321282115138	0.6263347446436454	0.9928148144177955	0.568033127713143	0.20211911752331113	0.2349489248424026	0.8273344270290712	0.4287064306793471	0.8354008364257088	0.3127600902807991	0.2050202778156145	0.026967445977366777	0.7436111177158646	0.7756571307806781	0.3164633515291513	0.8425506489893949	0.03507754121450468	0.15268980113755914	0.558096122844337	0.5320362848868176	0.8605500970627911	0.35181373307171016	0.45754713673114134	0.7372963772089381	0.9224851925404466	0.37316802850710695	0.038136248301500864	0.3963879160269347
series69   	0.2422644751850317	0.36277840196713396	0.9063793485466716	0.07953806440661859	0.46278046394156147	0.0645325257908359	0.7970720881927633	0.9578897036382573	0.3849135644715559	0.9669982270418893	0.851885811350994	0.10640189031921143	0.8837121349965196	0.5841046482766457	0.5657753598425754	0.8325054566881478	0.6038044212517422	0.36540394338409876	0.18985723210405547	0.8875663335494278	0.44355084516626786	0.6327745255471026	0.22834472265643335	0.27546707565127626	0.23680087177068643	0.9653781044616003	0.13910639294940208	0.9384552433710404	0.26609613786259123	0.21601373201565754	0.7981473754630757	0.32300223823348284	0.03954933741603739	0.21562973036343347	0.312126440659123	0.49910320376017336	0.39125074457358555	0.22471889456274174	0.6593434115658274	0.01970493992368405	0.036361256850032886	0.5496963854055661	0.6363922301181225	0.6715297253062015	0.811099696812245	0.638469836589834	0.6047797721503395	0.6811106329209665	0.3828189480862926	0.94581423455896
series70   	0.0739912863730231	0.8254968099593443	0.2711086896704358	0.28461520891571657	0.44858082488184425	0.10261328877862252	0.004276283229783129	0.4845229479170168	0.12826885272198607	0.5377457352776965	0.20517098255567823	0.4579024355936364	0.6993263500543541	0.9627463607051996	0.7746112250289215	0.4477688455825566	0.003865791481818537	0.22384169735210324	0.5932695748139244	0.6898381071147854	0.5178212692128207	0.520813502146681	0.947947799368075	0.5011940877553688	0.05815553754483682	0.47024392528207504	0.7408626828607263	0.8742544076142928	0.9808634087849638	0.26806803328524687	0.2192250732802592	0.9262693895140247	0.3352990048280907	0.38394054209510264	0.49268763101246527	0.47443494721849955	0.6053063459602067	0.20764566662843142	0.07327607383811052	0.04400587706393855	0.4273131887960985	0.52379177946026	0.17770230440035495	0.474044331861346	0.9947503282408696	0.2797935749816015	0.11765445802297281	0.8359051869409598	0.8984289144243147	0.7322749551431254
series71   	0.42134615168009315	0.75700541917214	0.26356232626267784	0.5791841581218182	0.6562207304673489	0.12547851335708093	0.08370751801226395	0.9367447118293252	0.38624370422453613	0.7769835296217349	0.9815861581893205	0.5188136776220411	0.6516141957414059	0.2692429067294666	0.21884688212683912	0.5848348471842174	0.41991161470815486	0.16298680907362018	0.9888633132346242	0.5055087417621383	0.5104865668932654	0.27673517698520533	0.8354885848955554	0.6124683485537181	0.5669641928679612	0.7196885538805912	0.5282734071998516	0.9055535872949907	0.8207826652033356	0.0826164678642739	0.8741188192262122	0.45754664746394946	0.11349785141307611	0.7296396972720435	0.23904071777295954	0.7541425696539428	0.2820812154865292	0.7716962548916885	0.9631522330447747	0.3691614036201385	0.7697704999405087	0.8736672062911591	0.9582733106109234	0.8342900328001153	0.9049660927991738	0.8106908921441422	0.5467879971959788	0.5781818621309477	0.003172241307453749	0.33090634951407094
series72   	0.060206022550261196	0.8344373128519699	0.1369620136862124	0.4523967424494404	0.39561945253649167	0.7060101868017757	0.835317141125018	0.8472142123872858	0.6823410399801805	0.572226047890997	0.14893465684215856	0.6885752406237348	0.8541598351952849	0.8830274774278389	0.07193491099074267	0.8759572659457093	0.8569809335967769	0.050851888281779334	0.01764618881018032	0.5653032179639461	0.012965427709985544	0.648692995207502	0.6620711900760576	0.6718589347485759	0.16145969942755	0.06485445536960088	0.5948098411486225	0.8725719075445544	0.9150514999179592	0.6076114892491385	0.9027958689935357	0.6384853405819635	0.5936800246974411	0.19782405290409233	0.6161142283361299	0.11815999325189663	0.21701555537204842	0.39661202035825394	0.4306776379935541	0.789754706284405	0.23946110978291812	0.4677354172223851	0.8555846720015576	0.4122662401398114	0.32114906708301316	0.9689827297104645	0.3883964054097895	0.761911730317165	0.02026738806340711	0.1688948542134875
series73   	0.6534222142680709	0.8975373940840686	0.5975589006111958	0.9224783383558957	0.3976031592169402	0.8646801513191942	0.24871687673719844	0.033313760488927535	0.7987668314890309	0.7588299954973668	0.676863379972856	0.8434029814672969	0.7417788395622643	0.8385706876471011	0.9271585566744781	0.280699559785351	0.46117785117699295	0.9744002409844992	0.6633153316259165	0.45640921752785524	0.6626579090356851	0.8950030622663899	0.3479159385682793	0.28599985014903173	0.041164924954467	0.9970984993582206	0.5509937927818213	0.392066897879751	0.1585438212404402	0.6899276290718308	0.0662466859997054	0.8620967065804666	0.7965739621774667	0.9012346056660582	0.44259447294544485	0.818973265662076	0.9959519024557846	0.5030659022413775	0.26789140148904755	0.11433187073393625	0.5555866767373631	0.7200542928600431	0.8203382375243335	0.8017184296227404	0.5385406461897554	0.1457937341995288	0.8610356316687421	0.6490753178806341	0.5859128501902438	0.8019381787772923
series74   	0.397139998912756	0.10959042975770783	0.15858488707567853	0.9550318966764292	0.07180176357034629	0.44731189005143757	0.6314560005882032	0.5896445362157665	0.9402508392698802	0.8814633139325472	0.94396442751157	0.05101713822523757	0.8218724723725894	0.7516692966644178	0.5728595393309274	0.4278274428034965	0.24969743738424044	0.9132057080324861	0.3068302593051383	0.5094736863940559	0.7306785723136918	0.9521836225633978	0.12498563366143078	0.2986377888055205	0.7409335406025671	0.07745057101754926	0.4042008934900987	0.5495768702048014	0.7654758227715449	0.9493540540865303	0.1791529300161162	0.5112296784378685	0.9255331383732355	0.07596737363456518	0.09093503564423877	0.19506166314085494	0.6801297292813016	0.9943831383629373	0.5172145177067253	0.8853640316917468	0.39593402674717015	0.14947200870846167	0.1801815612411204	0.6998302756004798	0.8303164765680013	0.17289948097349805	0.7192824005561638	0.5112832973611285	0.9156870459800581	0.30925577963708406
series75   	0.5844845214853399	0.2612551039364235	0.6960568523562741	0.7272650192568766	0.146699076267786	0.3776131588931927	0.4073239502609325	0.954377729230733	0.707802296549532	0.0199018097286493	0.7191815541200957	0.8208168427474314	0.28592473649588435	0.5138041878704476	0.2114303785505841	0.7365629927580668	0.29741761151476953	0.9400666829614729	0.6096441345296262	0.44160856748172206	0.2997713259964754	0.9635758511463174	0.5866926812665743	0.4748400352783597	0.154966723951784	0.36149505940500826	0.06233838270563474	0.7125372550529592	0.20186882019151442	0.49397864981332595	0.25124954545427447	0.12418240817757187	0.0714553011684963	0.8288078107356621	0.6450554830611249	0.7107813502481967	0.9439319565773927	0.12522526945941648	0.3149879202092548	0.6548716026947218	0.9779528973713489	0.2727684420130292	0.4759562934549493	0.9563891487862314	0.5547515315954364	0.39185924951530204	0.6058290783885898	0.0029760903719073806	0.4371036096690385	0.17082702846560383
series76   	0.57723626654037	0.6592500929958945	0.48760054603985337	0.6505506062881083	0.3389295048110066	0.062353390684064536	0.5043507702596092	0.2097172252924403	0.3690523842901059	0.204142237798716	0.5164599152438983	0.7583339300429921	0.21762363448601463	0.9204796720469479	0.44833435708660063	0.7827389888716877	0.49179434568977054	0.4477851498958544	0.09775170040582604	0.8564109939497712	0.750304579226605	0.18100721434208122	0.38635693894191947	0.39273414688143493	0.4839431219738677	0.026876164650468715	0.11764429042554869	0.10954739924702916	0.5485298331017183	0.09270908380580556	0.576204509871269	0.22206824323548569	0.8371601917279498	0.7379455729937264	0.2495067889441509	0.968306737652031	0.20555452644749372	0.10970525332956083	0.6617040357977657	0.7834728914581323	0.9579058635566924	0.046788589124429736	0.22246278222347726	0.7418308870124057	0.49926134551614565	0.5834893746889045	0.5117346403061139	0.08823820881779576	0.9631972430939865	0.9581623002812842
series77   	0.5509397754790432	0.46447971386499687	0.19578229394775548	0.6898789485709346	0.904739973186375	0.6973659167268133	0.7812429874514293	0.6766495844223445	0.8142467351192207	0.5343271151062567	0.35121884448744756	0.2413495960340365	0.6083571991482166	0.03240164672941748	0.13765883365703446	0.8665257591786029	0.862222457099565	0.8185454019627614	0.3702134954744749	0.26974378668646537	0.5734478529900975	0.8796950233667207	0.7859309559355786	0.6963477733695672	0.2686638380577214	0.6793791552449963	0.1776874701393949	0.5654959853426655	0.34319061780224347	0.34762583346769316	0.2636831573405414	0.9388589959765568	0.10146575397545232	0.3364212037618961	0.30154655916708606	0.5202993206658879	0.34473527488171474	0.30792490829394537	0.39516316818611674	0.1565661424081276	0.042097818410365084	0.31453669583137867	0.41303507128489325	0.6299146816877558	0.4424713392172215	0.4924265571203216	0.5804470698646134	0.14912357152093458	0.04020114771030814	0.8033999379716816
series78   	0.2321400959199198	0.14216845956205204	0.6824097289057975	0.5056122627475783	0.3469023105211133	0.5228384165738308	0.48053604384492965	0.5290456885426498	0.280768815814196	0.4151673299887726	0.9990713153606279	0.4898568008754871	0.9750057312866914	0.7423505385391241	0.6565970514851402	0.4081322552419576	0.11339202518988267	0.6428320362027791	0.08422974855016119	0.8021058006140939	0.7169527219658337	0.3866590234498779	0.7780765807571042	0.804506307616347	0.5067551696980617	0.6259016905400322	0.8585335309286577	0.7583748930647521	0.5463658128731926	0.7678451481871227	0.8249721472559739	0.2968304518535927	0.5305570834309505	0.9020499572546654	0.81402804456527	0.6407566609868564	0.48839312117438605	0.6479230639675165	0.9347040228759395	0.9687448227423832	0.061767855757920764	0.7587360932733881	0.8738156083303374	0.48890742188849645	0.6578263968880481	0.2828699189917361	0.2561187876417663	0.16877820952866385	0.5494995884690644	0.6430694015230469
series79   	0.03760643415939924	0.14137469982207285	0.3200354169913484	0.4731075918908366	0.1925316386506284	0.5811825955750837	0.7696052699181041	0.8029558087344407	0.6666007816163901	0.014658802473531574	0.756188576992697	0.8891046120414074	0.9330779396779121	0.6794354396767655	0.23732623165703925	0.5973952965473643	0.37676952913749706	0.98114051481381	0.20094710115836134	0.13183308181277165	0.035827218553857954	0.6865768745978935	0.2355384449253014	0.222788842409271	0.02419714540071205	0.8486850753922137	0.7051903474627587	0.0691706783973004	0.6244512402380528	0.4583833687035015	0.5254379245144571	0.5231872334217845	0.7427435480522452	0.7804947005466606	0.11820965979626052	0.4611181927783513	0.31310922202902103	0.12714733362509079	0.1300006334656878	0.157556271757762	0.3671666391650177	0.04944695400395516	0.43947613720997847	0.32370623457460324	0.13289876177073456	0.5487944227195517	0.3689106208799814	0.45686636248294765	0.5501303473982574	0.9411650459592058
series80   	0.5645412364337873	0.6023080214175948	0.24871376350913454	0.1312197237711734	0.9043994313202431	0.5506833137775811	0.8576494259525705	0.7922595299229592	0.8609695295424352	0.997705973893147	0.46676745715872836	0.2807572464540712	0.20500502669846465	0.8006167992082228	0.40751897205176457	0.59766723640188	0.12035171997723582	0.6965769047228147	0.33220494502963016	0.10701984192914793	0.43053913505088337	0.20877310197945675	0.7770633338213728	0.9166400408206996	0.36700686738402954	0.05296149248278614	0.9311318840925973	0.45756964711309855	0.3830198480557182	0.5954824452788402	0.023954974588726197	0.981250433493861	0.9234121900625388	0.31190984733198646	0.9739795095320655	0.608118196382932	0.9454087278686644	0.16769563478506622	0.942844280689621	0.11818959994179867	0.08870392873351496	0.042877384854367206	0.0585746055546007	0.0197064764788053	0.41735517171061376	0.7756087969764672	0.9495289200721286	0.41453293735621444	0.9275081691421342	0.06345049108114287
series81   	0.15271071677484271	0.6277014731803865	0.059615351786999504	0.3088812739893615	0.053914589718601524	0.08314268270353509	0.0071649241558994214	0.7068251453564321	0.28351475249535296	0.8362590170321986	0.863324681531678	0.4004676578778905	0.7980812485214692	0.3741325763081671	0.539812442534751	0.33522911603305683	0.764377215234078	0.6388001369881922	0.8162038324864337	0.590206703060375	0.7693563748949627	0.7286398364011233	0.4950080877145515	0.6026154317519247	0.802766973193498	0.6610301188405892	0.08169250155029883	0.3071159053664071	0.6116809498491486	0.6622849469010809	0.8810871863293703	0.17821911664473133	0.15024890182280315	0.12528445687969492	0.8095501446567349	0.347045680925419	0.3979246133274462	0.4858630086119067	0.4728965996082214	0.9731280736654466	0.5921824388018683	0.6421722115264088	0.7316749517644333	0.9800908848384247	0.6282168367807817	0.29097577948909314	0.6933679560609389	0.4951233653598598	0.8257353760982158	0.37580854590274293
series82   	0.3894278089525066	0.952151264565254	0.9399712521898796	0.15852933261134605	0.6190805136555348	0.9279073230906213	0.5876705620177329	0.46308287742019705	0.5409167301244518	0.32949671670960334	0.4754211337240173	0.5121526949096791	0.2956110324344986	0.5581513509991202	0.8204040422076894	0.2950975613301132	0.008592669788062168	0.8637773089770401	0.5464351486221511	0.8809922957925712	0.9902472672046647	0.022237108677586215	0.6382661830359082	0.5047756486135964	0.11897334390332437	0.05344151338524261	0.11486939959883657	0.8582753979085042	0.9736047912509068	0.5500816229210957	0.14542543996048096	0.16732592046503214	0.6346595114774151	0.7943816746348246	0.551991571667609	0.1768975534240964	0.7124779113548443	0.5475008920421737	0.8754962293464802	0.6576684370281354	0.5192803975659375	0.8810479976533495	0.4938256157816995	0.596844772996723	0.6597974846237494	0.03562023679348858	0.16497383913439445	0.46000374760403906	0.4872691717948864	0.38770489866413693
series83   	0.5571049000928472	0.9207689757498982	0.006126169532826298	0.08890878263853408	0.38454968898809894	0.5336297140266573	0.1344827855864853	0.662421532484874	0.6621644218421465	0.5105140092845346	0.8683224755886617	0.04822333802529577	0.8209535465112132	0.22294689698560333	0.4742725944023738	0.5713576267015387	0.9630400604330002	0.7792784944973382	0.522726405415966	0.7821129691001014	0.060217074656752745	0.7190943765303727	0.4208060892341233	0.008473745189732429	0.6771957557634969	0.7108712792024229	0.6255070383485308	0.5850442385218212	0.29539752319672063	0.21847097858314357	0.211340442650518	0.925016281956336	0.7160134409632892	0.1569474273370084	0.39930146477666784	0.8738493379872011	0.2319028287592424	0.22941172385802167	0.6360306564093184	0.7907209722798483	0.9110914264474903	0.1557913292070875	0.01831886396179805	0.3408043059313449	0.16759471332247666	0.14444328728888978	0.26056996677107824	0.5586048304725166	0.6625923905811139	0.5116686869579444
series84   	0.48474013156217854	0.6618247918657475	0.17354621882449184	0.9907112199517585	0.23085556598114287	0.8064630155792649	0.5355200606731305	0.3265766907395399	0.09500780538368492	0.3969657224706299	0.330616258322744	0.597009270754305	0.2337433998806303	0.6108395552661676	0.879976493786879	0.7217348429061909	0.49310080362487607	0.602671079506679	0.3220340325678669	0.11802044040568438	0.9564194876206545	0.8937666047118951	0.4605625203324353	0.40714364604725206	0.9753093740027978	0.4506416577970187	0.5123783341424752	0.7301183051847413	0.3698341603178765	0.8697487149287777	0.46716103463987946	0.023337003031275616	0.3349937764135159	0.4276116586283222	0.5920581268688889	0.7147406950022068	0.4758767624837177	0.9337749811683582	0.547660697599722	0.6546340230005635	0.005607029062094093	0.057513846555030335	0.856072757734456	0.5673071194880178	0.7894883388381764	0.11986416631021968	0.03549198908235751	0.4592871709950965	0.46475833301894476	0.22550143583979332
series85   	0.1602397428372161	0.6254751134859012	0.11399800725621434	0.7180264860232066	0.8111040675231465	0.6426152637131147	0.5557782848148336	0.4695245996160561	0.18633244897172974	0.6412655511139029	0.8072721804582481	0.8537186672411399	0.94183318577836	0.3393539971601943	0.08610388393589441	0.30432790118089537	0.30403405043867515	0.677288538309385	0.6114307115201056	0.030659022297420346	0.6644475335878457	0.400883882659972	0.3904271650982273	0.23763783436208208	0.41228616290558917	0.9499254911939148	0.43684207794011987	0.9507318419134172	0.4929058901586031	0.05888396074206603	0.6500846505016524	0.7186366576657395	0.7589733408888343	0.283166985744021	0.11392268379257464	0.5715808579994474	0.7373722829136292	0.8278510285636597	0.4213851330566225	0.38625515334240346	0.983730954779237	0.9558365309496459	0.2618563388085372	0.7685210859647458	0.8520508757486476	0.8215891467356771	0.5912113022508597	0.5091848835450118	0.21306123364322926	0.7430050683450554
series86   	0.16111265913106165	0.9135244843527262	0.13167950089095326	0.8006447249436355	0.7850047052988202	0.6713454897447736	0.11371084543687981	0.05869961065206031	0.7598978864228446	0.9144476250715029	0.5962964206832979	0.05596805769615809	0.09288412508790278	0.06970683106768771	0.014305167050671197	0.3261661860827364	0.5359556552716366	0.9477179316671267	0.16798658888158924	0.5775442680493202	0.6576823045786546	0.9145894107727001	0.5851891507995505	0.14443308313478254	0.7127344985638525	0.7412710362264758	0.7016697195622977	0.6666238604663186	0.3246270630750776	0.916636704674951	0.14857945555321705	0.7513751835691982	0.9537488288628148	0.1024408215200796	0.5123127004081635	0.3450378626610513	0.9249195319360132	0.5433908572582717	0.8410326479412036	0.5959753260570997	0.4100166216686997	0.05810312972819798	0.751763429131017	0.7053217324790203	0.9599698165724758	0.8498066114762435	0.4203553011072063	0.35056450287560614	0.835325137685621	0.007609482051492478
series87   	0.9023434015293398	0.5739667600177629	0.033503817512866685	0.3990893925493576	0.6858679390312877	0.07891316719692454	0.20864065415290745	0.9123393655704312	0.8416940905595955	0.3432924013278711	0.49757506685000286	0.19998856406868826	0.4595907757508767	0.8256356108340652	0.3728039481759028	0.49280756416394855	0.1903016994968365	0.946967527048519	0.31784368386332185	0.5000123925717207	0.17836305922762963	0.9914997599624431	0.03200348588939317	0.41872076526648094	0.33558109183274576	0.5436045385729492	0.12788980775235514	0.7398669524856674	0.742302178854402	0.7953649465755671	0.8731817579648719	0.6963740719546341	0.9624325134511577	0.06772878757234457	0.23270861022153821	0.6990714628654191	0.038781919648144925	0.10192130446045011	0.1361903404433502	0.5989679702764352	0.5775939065339966	0.42936439309737684	0.8191174470807355	0.41192302041930684	0.02894293613040233	0.8476931632650696	0.979009303435448	0.6455100148330032	0.699782575972941	0.38492078758800385
series88   	0.6055501554137802	0.1472416271214747	0.08312250741196292	0.798268368858385	0.13834769291807425	0.563555544714845	0.8916995565098234	0.6412067282837096	0.6044268692027892	0.4378109610157891	0.7269205372349634	0.38356934924647657	0.6675864615589426	0.9416893713905278	0.061846658557011436	0.4993784544689601	0.13641978998468085	0.9109460985705605	0.022404006204286397	0.2863262801868063	0.2213209474333574	0.09293181922199234	0.6987917280978122	0.4967248042825365	0.09644575339070127	0.9981763046794067	0.10084957548611861	0.1654314289293669	0.9627877534812308	0.9475656326121448	0.6370477623177001	0.9851787560754679	0.6893142326872779	0.5339888811692853	0.8192813745873514	0.2021363688129093	0.5708061038333938	0.48754184201067663	0.7755951317075601	0.4317823891865584	0.2257049988717682	0.5360105125631385	0.7044102050293888	0.005961349594319931	0.1958930231215178	0.34505134208067	0.38229112669949095	0.9320948602655068	0.8170529186070005	0.8705583381717584
series89   	0.5205948833990567	0.6618647182861851	0.15645200269150705	0.27993447156580464	0.9709784725479359	0.6782576723833854	0.8603183316373605	0.9997833952790012	0.7613701321394976	0.5867744907718437	0.14701919847698997	0.03785611194950789	0.02281012844721131	0.5402517463144804	0.7427121938356896	0.40326727951903907	0.27302941555360616	0.6428823903988037	0.32880954826955267	0.74469170042425	0.3554846667554826	0.5149673837764199	0.5946706095366114	0.36112642352111946	0.19746511165292435	0.9049147010690819	0.32447845654021146	0.6112607126599418	0.7826317838596499	0.9824588512044402	0.23367866397190584	0.24631106872920117	0.4789602467954883	0.6047243572924023	0.752269538209843	0.7016682051168125	0.25492588684083983	0.5162137659664288	0.6947439025717446	0.5446244000560121	0.906071755116696	0.7236268332762992	0.24436719951939911	0.3864249133474549	0.42367246162817906	0.07210458375957163	0.5632182364732995	0.6544716380613281	0.5272348276450937	0.1610978041423261
series90   	0.9950551143362866	0.6837342432766721	0.7652984808693793	0.49195114145875163	0.7552251198266539	0.12159569978520479	0.6300942993146599	0.0026284108635589165	0.0007931320140904807	0.07536033483382865	0.20767889802522643	0.7820278403652269	0.8379932057562338	0.1414551730873459	0.08702823641765545	0.12015247183043232	0.444654162473506	0.5667029155070364	0.9591838413810885	0.6499354527753348	0.7284834127764029	0.7217062987908482	0.4426603860149382	0.3675386189063973	0.7328827617639498	0.025652629844744368	0.8888280047765406	0.8770776372319189	0.611710211853038	0.6545258869653944	0.3166046187953738	0.6776852949841385	0.8425498776449155	0.17639750063215542	0.8828554936853591	0.8463522171827133	0.9904075102732377	0.7883765288043618	0.7088220789633798	0.2662523048006612	0.5492443398835829	0.8219054708247633	0.183293846162082	0.8712195259516012	0.746875513700317	0.5707400036048671	0.4433251725337284	0.778009579103312	0.24158339559889375	0.11012625429671619
